payment_id,project_id,contractor_id,tranche_number,payment_amount,payment_date,voucher_number,measurement_book_verified
PAY-000031-01,MPLADS-000031,CONT-0288,1,830000.0,2022-11-02,VCH-000031-01,True
PAY-000031-02,MPLADS-000031,CONT-0288,2,830000.0,2023-01-08,VCH-000031-02,True
PAY-000031-03,MPLADS-000031,CONT-0288,3,830000.0,2023-03-16,VCH-000031-03,True
PAY-000032-01,MPLADS-000032,CONT-0230,1,751300.0,2022-12-17,VCH-000032-01,True
PAY-000032-02,MPLADS-000032,CONT-0230,2,751300.0,2023-01-26,VCH-000032-02,True
PAY-000032-03,MPLADS-000032,CONT-0230,3,751400.0,2023-03-07,VCH-000032-03,True
PAY-000033-01,MPLADS-000033,CONT-0011,1,2729300.0,2022-11-25,VCH-000033-01,True
PAY-000033-02,MPLADS-000033,CONT-0011,2,2729300.0,2022-12-31,VCH-000033-02,True
PAY-000033-03,MPLADS-000033,CONT-0011,3,2729400.0,2023-02-06,VCH-000033-03,True
PAY-000034-01,MPLADS-000034,CONT-0063,1,367300.0,2022-10-02,VCH-000034-01,True
PAY-000034-02,MPLADS-000034,CONT-0063,2,367300.0,2022-11-30,VCH-000034-02,True
PAY-000034-03,MPLADS-000034,CONT-0063,3,367400.0,2023-01-28,VCH-000034-03,True
PAY-000035-01,MPLADS-000035,CONT-0159,1,2633700.0,2024-02-26,VCH-000035-01,True
PAY-000035-02,MPLADS-000035,CONT-0159,2,2633700.0,2024-07-10,VCH-000035-02,True
PAY-000035-03,MPLADS-000035,CONT-0159,3,2633600.0,2024-11-22,VCH-000035-03,True
PAY-000036-01,MPLADS-000036,CONT-0029,1,323000.0,2022-05-22,VCH-000036-01,True
PAY-000036-02,MPLADS-000036,CONT-0029,2,323000.0,2022-07-08,VCH-000036-02,True
PAY-000037-01,MPLADS-000037,CONT-0193,1,794300.0,2023-10-06,VCH-000037-01,True
PAY-000037-02,MPLADS-000037,CONT-0193,2,794300.0,2023-12-07,VCH-000037-02,True
PAY-000037-03,MPLADS-000037,CONT-0193,3,794400.0,2024-02-08,VCH-000037-03,True
PAY-000038-01,MPLADS-000038,CONT-0053,1,246500.0,2023-04-17,VCH-000038-01,True
PAY-000038-02,MPLADS-000038,CONT-0053,2,246500.0,2023-07-16,VCH-000038-02,True
PAY-000039-01,MPLADS-000039,CONT-0033,1,21155300.0,2023-06-05,VCH-000039-01,True
PAY-000039-02,MPLADS-000039,CONT-0033,2,21155300.0,2023-10-14,VCH-000039-02,True
PAY-000039-03,MPLADS-000039,CONT-0033,3,21155400.0,2024-02-23,VCH-000039-03,True
PAY-000040-01,MPLADS-000040,CONT-0216,1,839000.0,2023-01-09,VCH-000040-01,False
PAY-000040-02,MPLADS-000040,CONT-0216,2,839000.0,2023-02-28,VCH-000040-02,False
PAY-000040-03,MPLADS-000040,CONT-0216,3,839000.0,2023-04-20,VCH-000040-03,False
PAY-000041-01,MPLADS-000041,CONT-0202,1,365700.0,2023-07-04,VCH-000041-01,True
PAY-000041-02,MPLADS-000041,CONT-0202,2,365700.0,2023-08-13,VCH-000041-02,True
PAY-000041-03,MPLADS-000041,CONT-0202,3,365600.0,2023-09-22,VCH-000041-03,True
PAY-000042-01,MPLADS-000042,CONT-0226,1,1358000.0,2022-10-12,VCH-000042-01,True
PAY-000042-02,MPLADS-000042,CONT-0226,2,1358000.0,2022-11-22,VCH-000042-02,True
PAY-000042-03,MPLADS-000042,CONT-0226,3,1358000.0,2023-01-03,VCH-000042-03,True
PAY-000043-01,MPLADS-000043,CONT-0104,1,480700.0,2023-01-26,VCH-000043-01,True
PAY-000043-02,MPLADS-000043,CONT-0104,2,480700.0,2023-03-21,VCH-000043-02,True
PAY-000043-03,MPLADS-000043,CONT-0104,3,480600.0,2023-05-14,VCH-000043-03,True
PAY-000044-01,MPLADS-000044,CONT-0123,1,4255000.0,2022-10-17,VCH-000044-01,False
PAY-000044-02,MPLADS-000044,CONT-0123,2,4255000.0,2023-03-07,VCH-000044-02,False
PAY-000044-03,MPLADS-000044,CONT-0123,3,4255000.0,2023-07-27,VCH-000044-03,False
PAY-000045-01,MPLADS-000045,CONT-0041,1,1094300.0,2022-07-13,VCH-000045-01,True
PAY-000045-02,MPLADS-000045,CONT-0041,2,1094300.0,2022-09-08,VCH-000045-02,True
PAY-000045-03,MPLADS-000045,CONT-0041,3,1094400.0,2022-11-04,VCH-000045-03,True
PAY-000046-01,MPLADS-000046,CONT-0140,1,943700.0,2023-07-14,VCH-000046-01,True
PAY-000046-02,MPLADS-000046,CONT-0140,2,943700.0,2023-09-01,VCH-000046-02,True
PAY-000046-03,MPLADS-000046,CONT-0140,3,943600.0,2023-10-20,VCH-000046-03,True
PAY-000047-01,MPLADS-000047,CONT-0170,1,546000.0,2024-01-17,VCH-000047-01,True
PAY-000047-02,MPLADS-000047,CONT-0170,2,546000.0,2024-03-03,VCH-000047-02,True
PAY-000047-03,MPLADS-000047,CONT-0170,3,546000.0,2024-04-19,VCH-000047-03,True
PAY-000048-01,MPLADS-000048,CONT-0131,1,530700.0,2022-10-28,VCH-000048-01,True
PAY-000048-02,MPLADS-000048,CONT-0131,2,530700.0,2022-12-15,VCH-000048-02,True
PAY-000048-03,MPLADS-000048,CONT-0131,3,530600.0,2023-02-01,VCH-000048-03,True
PAY-000049-01,MPLADS-000049,CONT-0219,1,609700.0,2023-12-23,VCH-000049-01,True
PAY-000049-02,MPLADS-000049,CONT-0219,2,609700.0,2024-02-07,VCH-000049-02,True
PAY-000049-03,MPLADS-000049,CONT-0219,3,609600.0,2024-03-24,VCH-000049-03,True
PAY-000050-01,MPLADS-000050,CONT-0159,1,551000.0,2023-04-21,VCH-000050-01,True
PAY-000050-02,MPLADS-000050,CONT-0159,2,551000.0,2023-08-19,VCH-000050-02,True
PAY-000050-03,MPLADS-000050,CONT-0159,3,551000.0,2023-12-17,VCH-000050-03,True
PAY-000051-01,MPLADS-000051,CONT-0287,1,3421700.0,2023-10-14,VCH-000051-01,True
PAY-000051-02,MPLADS-000051,CONT-0287,2,3421700.0,2023-12-11,VCH-000051-02,True
PAY-000051-03,MPLADS-000051,CONT-0287,3,3421600.0,2024-02-08,VCH-000051-03,True
PAY-000052-01,MPLADS-000052,CONT-0096,1,526300.0,2022-10-08,VCH-000052-01,True
PAY-000052-02,MPLADS-000052,CONT-0096,2,526300.0,2022-12-14,VCH-000052-02,True
PAY-000052-03,MPLADS-000052,CONT-0096,3,526400.0,2023-02-19,VCH-000052-03,True
PAY-000053-01,MPLADS-000053,CONT-0157,1,499000.0,2023-01-07,VCH-000053-01,True
PAY-000053-02,MPLADS-000053,CONT-0157,2,499000.0,2023-02-26,VCH-000053-02,True
PAY-000053-03,MPLADS-000053,CONT-0157,3,499000.0,2023-04-17,VCH-000053-03,True
PAY-000054-01,MPLADS-000054,CONT-0101,1,301000.0,2024-01-09,VCH-000054-01,True
PAY-000054-02,MPLADS-000054,CONT-0101,2,301000.0,2024-02-25,VCH-000054-02,True
PAY-000055-01,MPLADS-000055,CONT-0151,1,461300.0,2023-05-01,VCH-000055-01,True
PAY-000055-02,MPLADS-000055,CONT-0151,2,461300.0,2023-07-01,VCH-000055-02,True
PAY-000055-03,MPLADS-000055,CONT-0151,3,461400.0,2023-09-01,VCH-000055-03,True
PAY-000056-01,MPLADS-000056,CONT-0080,1,294000.0,2022-07-13,VCH-000056-01,True
PAY-000056-02,MPLADS-000056,CONT-0080,2,294000.0,2022-09-02,VCH-000056-02,True
PAY-000057-01,MPLADS-000057,CONT-0233,1,775700.0,2024-01-16,VCH-000057-01,False
PAY-000057-02,MPLADS-000057,CONT-0233,2,775700.0,2024-03-12,VCH-000057-02,False
PAY-000057-03,MPLADS-000057,CONT-0233,3,775600.0,2024-05-07,VCH-000057-03,False
PAY-000058-01,MPLADS-000058,CONT-0205,1,296500.0,2022-09-04,VCH-000058-01,True
PAY-000058-02,MPLADS-000058,CONT-0205,2,296500.0,2022-11-03,VCH-000058-02,True
PAY-000059-01,MPLADS-000059,CONT-0248,1,369700.0,2023-04-29,VCH-000059-01,True
PAY-000059-02,MPLADS-000059,CONT-0248,2,369700.0,2023-05-31,VCH-000059-02,True
PAY-000059-03,MPLADS-000059,CONT-0248,3,369600.0,2023-07-02,VCH-000059-03,True
PAY-000060-01,MPLADS-000060,CONT-0014,1,732300.0,2023-02-13,VCH-000060-01,True
PAY-000060-02,MPLADS-000060,CONT-0014,2,732300.0,2023-04-13,VCH-000060-02,True
PAY-000060-03,MPLADS-000060,CONT-0014,3,732400.0,2023-06-11,VCH-000060-03,True
PAY-000061-01,MPLADS-000061,CONT-0194,1,421300.0,2022-05-09,VCH-000061-01,True
PAY-000061-02,MPLADS-000061,CONT-0194,2,421300.0,2022-07-01,VCH-000061-02,True
PAY-000061-03,MPLADS-000061,CONT-0194,3,421400.0,2022-08-23,VCH-000061-03,True
PAY-000062-01,MPLADS-000062,CONT-0097,1,830300.0,2022-10-01,VCH-000062-01,True
PAY-000062-02,MPLADS-000062,CONT-0097,2,830300.0,2022-12-02,VCH-000062-02,True
PAY-000062-03,MPLADS-000062,CONT-0097,3,830400.0,2023-02-03,VCH-000062-03,True
PAY-000063-01,MPLADS-000063,CONT-0234,1,183500.0,2022-08-08,VCH-000063-01,True
PAY-000063-02,MPLADS-000063,CONT-0234,2,183500.0,2022-09-18,VCH-000063-02,True
PAY-000064-01,MPLADS-000064,CONT-0122,1,418300.0,2022-09-30,VCH-000064-01,True
PAY-000064-02,MPLADS-000064,CONT-0122,2,418300.0,2022-11-27,VCH-000064-02,True
PAY-000064-03,MPLADS-000064,CONT-0122,3,418400.0,2023-01-25,VCH-000064-03,True
PAY-000065-01,MPLADS-000065,CONT-0065,1,713300.0,2023-07-15,VCH-000065-01,True
PAY-000065-02,MPLADS-000065,CONT-0065,2,713300.0,2023-09-29,VCH-000065-02,True
PAY-000065-03,MPLADS-000065,CONT-0065,3,713400.0,2023-12-14,VCH-000065-03,True
PAY-000066-01,MPLADS-000066,CONT-0214,1,160000.0,2023-08-26,VCH-000066-01,True
PAY-000066-02,MPLADS-000066,CONT-0214,2,160000.0,2023-09-18,VCH-000066-02,True
PAY-000067-01,MPLADS-000067,CONT-0190,1,584300.0,2023-01-28,VCH-000067-01,True
PAY-000067-02,MPLADS-000067,CONT-0190,2,584300.0,2023-03-24,VCH-000067-02,True
PAY-000067-03,MPLADS-000067,CONT-0190,3,584400.0,2023-05-19,VCH-000067-03,True
PAY-000068-01,MPLADS-000068,CONT-0230,1,540700.0,2023-08-13,VCH-000068-01,True
PAY-000068-02,MPLADS-000068,CONT-0230,2,540700.0,2023-10-08,VCH-000068-02,True
PAY-000068-03,MPLADS-000068,CONT-0230,3,540600.0,2023-12-04,VCH-000068-03,True
PAY-000069-01,MPLADS-000069,CONT-0099,1,668000.0,2023-09-15,VCH-000069-01,True
PAY-000069-02,MPLADS-000069,CONT-0099,2,668000.0,2023-11-05,VCH-000069-02,True
PAY-000069-03,MPLADS-000069,CONT-0099,3,668000.0,2023-12-26,VCH-000069-03,True
PAY-000070-01,MPLADS-000070,CONT-0055,1,775300.0,2024-02-15,VCH-000070-01,True
PAY-000070-02,MPLADS-000070,CONT-0055,2,775300.0,2024-04-15,VCH-000070-02,True
PAY-000070-03,MPLADS-000070,CONT-0055,3,775400.0,2024-06-15,VCH-000070-03,True
PAY-000071-01,MPLADS-000071,CONT-0079,1,1129000.0,2022-06-28,VCH-000071-01,True
PAY-000071-02,MPLADS-000071,CONT-0079,2,1129000.0,2022-08-06,VCH-000071-02,True
PAY-000071-03,MPLADS-000071,CONT-0079,3,1129000.0,2022-09-15,VCH-000071-03,True
PAY-000072-01,MPLADS-000072,CONT-0014,1,3776300.0,2023-07-17,VCH-000072-01,True
PAY-000072-02,MPLADS-000072,CONT-0014,2,3776300.0,2023-09-16,VCH-000072-02,True
PAY-000072-03,MPLADS-000072,CONT-0014,3,3776400.0,2023-11-16,VCH-000072-03,True
PAY-000073-01,MPLADS-000073,CONT-0203,1,790300.0,2023-01-27,VCH-000073-01,True
PAY-000073-02,MPLADS-000073,CONT-0203,2,790300.0,2023-03-18,VCH-000073-02,True
PAY-000073-03,MPLADS-000073,CONT-0203,3,790400.0,2023-05-07,VCH-000073-03,True
PAY-000074-01,MPLADS-000074,CONT-0089,1,4639000.0,2022-07-31,VCH-000074-01,True
PAY-000074-02,MPLADS-000074,CONT-0089,2,4639000.0,2022-10-09,VCH-000074-02,True
PAY-000074-03,MPLADS-000074,CONT-0089,3,4639000.0,2022-12-19,VCH-000074-03,True
PAY-000075-01,MPLADS-000075,CONT-0186,1,692000.0,2022-08-30,VCH-000075-01,True
PAY-000075-02,MPLADS-000075,CONT-0186,2,692000.0,2022-10-19,VCH-000075-02,True
PAY-000075-03,MPLADS-000075,CONT-0186,3,692000.0,2022-12-08,VCH-000075-03,True
PAY-000076-01,MPLADS-000076,CONT-0105,1,905300.0,2023-09-07,VCH-000076-01,True
PAY-000076-02,MPLADS-000076,CONT-0105,2,905300.0,2023-11-08,VCH-000076-02,True
PAY-000076-03,MPLADS-000076,CONT-0105,3,905400.0,2024-01-09,VCH-000076-03,True
PAY-000077-01,MPLADS-000077,CONT-0287,1,1273300.0,2022-08-22,VCH-000077-01,True
PAY-000077-02,MPLADS-000077,CONT-0287,2,1273300.0,2022-10-02,VCH-000077-02,True
PAY-000077-03,MPLADS-000077,CONT-0287,3,1273400.0,2022-11-12,VCH-000077-03,True
PAY-000078-01,MPLADS-000078,CONT-0178,1,640000.0,2022-08-25,VCH-000078-01,True
PAY-000078-02,MPLADS-000078,CONT-0178,2,640000.0,2022-10-06,VCH-000078-02,True
PAY-000078-03,MPLADS-000078,CONT-0178,3,640000.0,2022-11-18,VCH-000078-03,True
PAY-000079-01,MPLADS-000079,CONT-0046,1,5161000.0,2023-11-22,VCH-000079-01,True
PAY-000079-02,MPLADS-000079,CONT-0046,2,5161000.0,2024-04-11,VCH-000079-02,True
PAY-000079-03,MPLADS-000079,CONT-0046,3,5161000.0,2024-08-30,VCH-000079-03,True
PAY-000080-01,MPLADS-000080,CONT-0087,1,435500.0,2023-05-13,VCH-000080-01,True
PAY-000080-02,MPLADS-000080,CONT-0087,2,435500.0,2023-06-24,VCH-000080-02,True
PAY-000081-01,MPLADS-000081,CONT-0259,1,626700.0,2023-11-17,VCH-000081-01,True
PAY-000081-02,MPLADS-000081,CONT-0259,2,626700.0,2024-01-14,VCH-000081-02,True
PAY-000081-03,MPLADS-000081,CONT-0259,3,626600.0,2024-03-12,VCH-000081-03,True
PAY-000082-01,MPLADS-000082,CONT-0120,1,809000.0,2022-07-09,VCH-000082-01,False
PAY-000082-02,MPLADS-000082,CONT-0120,2,809000.0,2022-09-03,VCH-000082-02,False
PAY-000082-03,MPLADS-000082,CONT-0120,3,809000.0,2022-10-29,VCH-000082-03,False
PAY-000083-01,MPLADS-000083,CONT-0078,1,4853000.0,2023-07-15,VCH-000083-01,True
PAY-000083-02,MPLADS-000083,CONT-0078,2,4853000.0,2023-09-18,VCH-000083-02,True
PAY-000083-03,MPLADS-000083,CONT-0078,3,4853000.0,2023-11-22,VCH-000083-03,True
PAY-000084-01,MPLADS-000084,CONT-0038,1,903700.0,2023-02-04,VCH-000084-01,True
PAY-000084-02,MPLADS-000084,CONT-0038,2,903700.0,2023-03-25,VCH-000084-02,True
PAY-000084-03,MPLADS-000084,CONT-0038,3,903600.0,2023-05-14,VCH-000084-03,True
PAY-000085-01,MPLADS-000085,CONT-0229,1,1923300.0,2023-11-11,VCH-000085-01,True
PAY-000085-02,MPLADS-000085,CONT-0229,2,1923300.0,2024-01-09,VCH-000085-02,True
PAY-000085-03,MPLADS-000085,CONT-0229,3,1923400.0,2024-03-09,VCH-000085-03,True
PAY-000086-01,MPLADS-000086,CONT-0131,1,578700.0,2022-12-30,VCH-000086-01,False
PAY-000086-02,MPLADS-000086,CONT-0131,2,578700.0,2023-02-22,VCH-000086-02,False
PAY-000086-03,MPLADS-000086,CONT-0131,3,578600.0,2023-04-17,VCH-000086-03,False
PAY-000087-01,MPLADS-000087,CONT-0024,1,820300.0,2023-08-23,VCH-000087-01,True
PAY-000087-02,MPLADS-000087,CONT-0024,2,820300.0,2023-10-19,VCH-000087-02,True
PAY-000087-03,MPLADS-000087,CONT-0024,3,820400.0,2023-12-15,VCH-000087-03,True
PAY-000088-01,MPLADS-000088,CONT-0032,1,744300.0,2023-06-05,VCH-000088-01,False
PAY-000088-02,MPLADS-000088,CONT-0032,2,744300.0,2023-07-28,VCH-000088-02,False
PAY-000088-03,MPLADS-000088,CONT-0032,3,744400.0,2023-09-20,VCH-000088-03,False
PAY-000089-01,MPLADS-000089,CONT-0222,1,586700.0,2023-09-20,VCH-000089-01,True
PAY-000089-02,MPLADS-000089,CONT-0222,2,586700.0,2023-11-24,VCH-000089-02,True
PAY-000089-03,MPLADS-000089,CONT-0222,3,586600.0,2024-01-28,VCH-000089-03,True
PAY-000090-01,MPLADS-000090,CONT-0238,1,470500.0,2023-12-25,VCH-000090-01,True
PAY-000090-02,MPLADS-000090,CONT-0238,2,470500.0,2024-02-01,VCH-000090-02,True
PAY-000091-01,MPLADS-000091,CONT-0020,1,370700.0,2023-10-14,VCH-000091-01,True
PAY-000091-02,MPLADS-000091,CONT-0020,2,370700.0,2023-12-02,VCH-000091-02,True
PAY-000091-03,MPLADS-000091,CONT-0020,3,370600.0,2024-01-20,VCH-000091-03,True
PAY-000092-01,MPLADS-000092,CONT-0229,1,622300.0,2023-01-15,VCH-000092-01,True
PAY-000092-02,MPLADS-000092,CONT-0229,2,622300.0,2023-02-22,VCH-000092-02,True
PAY-000092-03,MPLADS-000092,CONT-0229,3,622400.0,2023-04-01,VCH-000092-03,True
PAY-000093-01,MPLADS-000093,CONT-0096,1,3444000.0,2023-12-08,VCH-000093-01,True
PAY-000093-02,MPLADS-000093,CONT-0096,2,3444000.0,2024-04-27,VCH-000093-02,True
PAY-000093-03,MPLADS-000093,CONT-0096,3,3444000.0,2024-09-16,VCH-000093-03,True
PAY-000094-01,MPLADS-000094,CONT-0124,1,3211300.0,2022-09-05,VCH-000094-01,True
PAY-000094-02,MPLADS-000094,CONT-0124,2,3211300.0,2023-01-23,VCH-000094-02,True
PAY-000094-03,MPLADS-000094,CONT-0124,3,3211400.0,2023-06-12,VCH-000094-03,True
PAY-000095-01,MPLADS-000095,CONT-0203,1,369000.0,2023-11-20,VCH-000095-01,True
PAY-000095-02,MPLADS-000095,CONT-0203,2,369000.0,2023-12-15,VCH-000095-02,True
PAY-000095-03,MPLADS-000095,CONT-0203,3,369000.0,2024-01-10,VCH-000095-03,True
PAY-000096-01,MPLADS-000096,CONT-0233,1,1252000.0,2022-11-15,VCH-000096-01,True
PAY-000096-02,MPLADS-000096,CONT-0233,2,1252000.0,2023-02-01,VCH-000096-02,True
PAY-000096-03,MPLADS-000096,CONT-0233,3,1252000.0,2023-04-20,VCH-000096-03,True
PAY-000097-01,MPLADS-000097,CONT-0209,1,847300.0,2022-08-05,VCH-000097-01,False
PAY-000097-02,MPLADS-000097,CONT-0209,2,847300.0,2022-09-30,VCH-000097-02,False
PAY-000097-03,MPLADS-000097,CONT-0209,3,847400.0,2022-11-25,VCH-000097-03,False
PAY-000098-01,MPLADS-000098,CONT-0202,1,4482300.0,2023-12-05,VCH-000098-01,False
PAY-000098-02,MPLADS-000098,CONT-0202,2,4482300.0,2024-04-19,VCH-000098-02,False
PAY-000098-03,MPLADS-000098,CONT-0202,3,4482400.0,2024-09-03,VCH-000098-03,False
