agency_id,agency_name,district_id,state_id,agency_type
AGENCY-0076,BIH-District-23 - Water Supply & Sewerage Board,DIST-0134,ST-03,Water Supply & Sewerage Board
AGENCY-0077,BIH-District-26 - Rural Development Department (RDD),DIST-0137,ST-03,Panchayati Raj Institution (PRI)
AGENCY-0078,MAD-District-30 - Panchayati Raj Institution (PRI),DIST-0202,ST-05,Public Works Department (PWD)
AGENCY-0079,TEL-District-27 - Municipal Corporation (MC),DIST-0462,ST-12,Public Works Department (PWD)
AGENCY-0080,BIH-District-03 - Public Works Department (PWD),DIST-0114,ST-03,Panchayati Raj Institution (PRI)
AGENCY-0081,KAR-District-18 - Municipal Corporation (MC),DIST-0333,ST-08,Rural Development Department (RDD)
AGENCY-0082,WES-District-11 - Panchayati Raj Institution (PRI),DIST-0160,ST-04,Public Works Department (PWD)
AGENCY-0083,WES-District-15 - Municipal Corporation (MC),DIST-0164,ST-04,Municipal Corporation (MC)
AGENCY-0084,ODI-District-11 - Municipal Corporation (MC),DIST-0416,ST-11,Rural Development Department (RDD)
AGENCY-0085,PUN-District-10 - Water Supply & Sewerage Board,DIST-0551,ST-16,Public Works Department (PWD)
AGENCY-0086,BIH-District-16 - Panchayati Raj Institution (PRI),DIST-0127,ST-03,Water Supply & Sewerage Board
AGENCY-0087,UTT-District-75 - Public Works Department (PWD),DIST-0075,ST-01,Panchayati Raj Institution (PRI)
AGENCY-0088,UTT-District-32 - Water Supply & Sewerage Board,DIST-0032,ST-01,Water Supply & Sewerage Board
AGENCY-0089,TEL-District-18 - Municipal Corporation (MC),DIST-0453,ST-12,Rural Development Department (RDD)
AGENCY-0090,RAJ-District-49 - Municipal Corporation (MC),DIST-0314,ST-07,Panchayati Raj Institution (PRI)
AGENCY-0091,AND-District-14 - Rural Development Department (RDD),DIST-0393,ST-10,Public Works Department (PWD)
AGENCY-0092,BIH-District-21 - Municipal Corporation (MC),DIST-0132,ST-03,Municipal Corporation (MC)
AGENCY-0093,PUN-District-07 - Rural Development Department (RDD),DIST-0548,ST-16,Rural Development Department (RDD)
AGENCY-0094,ODI-District-21 - Rural Development Department (RDD),DIST-0426,ST-11,Water Supply & Sewerage Board
AGENCY-0095,KAR-District-02 - Municipal Corporation (MC),DIST-0317,ST-08,Rural Development Department (RDD)
AGENCY-0096,TAM-District-14 - Municipal Corporation (MC),DIST-0241,ST-06,Panchayati Raj Institution (PRI)
AGENCY-0097,ODI-District-12 - Panchayati Raj Institution (PRI),DIST-0417,ST-11,Panchayati Raj Institution (PRI)
AGENCY-0098,UTT-District-43 - Panchayati Raj Institution (PRI),DIST-0043,ST-01,Water Supply & Sewerage Board
AGENCY-0099,HAR-District-02 - Panchayati Raj Institution (PRI),DIST-0599,ST-18,Municipal Corporation (MC)
AGENCY-0100,RAJ-District-15 - Rural Development Department (RDD),DIST-0280,ST-07,Rural Development Department (RDD)
AGENCY-0101,AND-District-21 - Public Works Department (PWD),DIST-0400,ST-10,Water Supply & Sewerage Board
AGENCY-0102,HAR-District-03 - Panchayati Raj Institution (PRI),DIST-0600,ST-18,Municipal Corporation (MC)
AGENCY-0103,KER-District-10 - Rural Development Department (RDD),DIST-0478,ST-13,Water Supply & Sewerage Board
AGENCY-0104,TAM-District-04 - Public Works Department (PWD),DIST-0231,ST-06,Panchayati Raj Institution (PRI)
AGENCY-0105,UTT-District-18 - Public Works Department (PWD),DIST-0018,ST-01,Panchayati Raj Institution (PRI)
AGENCY-0106,KER-District-06 - Rural Development Department (RDD),DIST-0474,ST-13,Panchayati Raj Institution (PRI)
AGENCY-0107,PUN-District-13 - Water Supply & Sewerage Board,DIST-0554,ST-16,Panchayati Raj Institution (PRI)
AGENCY-0108,JHA-District-18 - Panchayati Raj Institution (PRI),DIST-0500,ST-14,Rural Development Department (RDD)
AGENCY-0109,TAM-District-23 - Rural Development Department (RDD),DIST-0250,ST-06,Water Supply & Sewerage Board
AGENCY-0110,JHA-District-17 - Municipal Corporation (MC),DIST-0499,ST-14,Municipal Corporation (MC)
AGENCY-0111,UTT-District-41 - Water Supply & Sewerage Board,DIST-0041,ST-01,Rural Development Department (RDD)
AGENCY-0112,KER-District-11 - Public Works Department (PWD),DIST-0479,ST-13,Municipal Corporation (MC)
AGENCY-0113,UTT-District-37 - Rural Development Department (RDD),DIST-0037,ST-01,Panchayati Raj Institution (PRI)
AGENCY-0114,KER-District-09 - Panchayati Raj Institution (PRI),DIST-0477,ST-13,Panchayati Raj Institution (PRI)
AGENCY-0115,TAM-District-18 - Municipal Corporation (MC),DIST-0245,ST-06,Rural Development Department (RDD)
AGENCY-0116,BIH-District-35 - Rural Development Department (RDD),DIST-0146,ST-03,Water Supply & Sewerage Board
AGENCY-0117,ODI-District-11 - Water Supply & Sewerage Board,DIST-0416,ST-11,Rural Development Department (RDD)
AGENCY-0118,RAJ-District-05 - Public Works Department (PWD),DIST-0270,ST-07,Public Works Department (PWD)
AGENCY-0119,MAD-District-22 - Public Works Department (PWD),DIST-0194,ST-05,Public Works Department (PWD)
AGENCY-0120,ASS-District-32 - Municipal Corporation (MC),DIST-0538,ST-15,Panchayati Raj Institution (PRI)
AGENCY-0121,GUJ-District-09 - Public Works Department (PWD),DIST-0355,ST-09,Municipal Corporation (MC)
AGENCY-0122,UTT-District-71 - Water Supply & Sewerage Board,DIST-0071,ST-01,Panchayati Raj Institution (PRI)
AGENCY-0123,KER-District-02 - Panchayati Raj Institution (PRI),DIST-0470,ST-13,Public Works Department (PWD)
AGENCY-0124,GUJ-District-06 - Rural Development Department (RDD),DIST-0352,ST-09,Rural Development Department (RDD)
AGENCY-0125,RAJ-District-06 - Water Supply & Sewerage Board,DIST-0271,ST-07,Rural Development Department (RDD)
AGENCY-0126,TAM-District-36 - Panchayati Raj Institution (PRI),DIST-0263,ST-06,Municipal Corporation (MC)
AGENCY-0127,MAD-District-16 - Public Works Department (PWD),DIST-0188,ST-05,Rural Development Department (RDD)
AGENCY-0128,MAD-District-10 - Public Works Department (PWD),DIST-0182,ST-05,Rural Development Department (RDD)
AGENCY-0129,BIH-District-15 - Public Works Department (PWD),DIST-0126,ST-03,Public Works Department (PWD)
AGENCY-0130,TAM-District-24 - Rural Development Department (RDD),DIST-0251,ST-06,Municipal Corporation (MC)
AGENCY-0131,UTT-District-70 - Rural Development Department (RDD),DIST-0070,ST-01,Rural Development Department (RDD)
AGENCY-0132,UTT-District-55 - Public Works Department (PWD),DIST-0055,ST-01,Municipal Corporation (MC)
AGENCY-0133,MAH-District-15 - Municipal Corporation (MC),DIST-0090,ST-02,Municipal Corporation (MC)
AGENCY-0134,UTT-District-43 - Water Supply & Sewerage Board,DIST-0043,ST-01,Rural Development Department (RDD)
AGENCY-0135,RAJ-District-34 - Municipal Corporation (MC),DIST-0299,ST-07,Public Works Department (PWD)
AGENCY-0136,AND-District-19 - Water Supply & Sewerage Board,DIST-0398,ST-10,Panchayati Raj Institution (PRI)
AGENCY-0137,PUN-District-19 - Public Works Department (PWD),DIST-0560,ST-16,Panchayati Raj Institution (PRI)
AGENCY-0138,JHA-District-07 - Water Supply & Sewerage Board,DIST-0489,ST-14,Panchayati Raj Institution (PRI)
AGENCY-0139,MAD-District-28 - Rural Development Department (RDD),DIST-0200,ST-05,Municipal Corporation (MC)
AGENCY-0140,MAH-District-26 - Rural Development Department (RDD),DIST-0101,ST-02,Panchayati Raj Institution (PRI)
AGENCY-0141,WES-District-11 - Rural Development Department (RDD),DIST-0160,ST-04,Panchayati Raj Institution (PRI)
AGENCY-0142,CHH-District-14 - Municipal Corporation (MC),DIST-0578,ST-17,Panchayati Raj Institution (PRI)
AGENCY-0143,KAR-District-25 - Public Works Department (PWD),DIST-0340,ST-08,Municipal Corporation (MC)
AGENCY-0144,UTT-District-23 - Rural Development Department (RDD),DIST-0023,ST-01,Panchayati Raj Institution (PRI)
AGENCY-0145,GUJ-District-08 - Rural Development Department (RDD),DIST-0354,ST-09,Municipal Corporation (MC)
AGENCY-0146,ODI-District-15 - Panchayati Raj Institution (PRI),DIST-0420,ST-11,Panchayati Raj Institution (PRI)
AGENCY-0147,KAR-District-31 - Rural Development Department (RDD),DIST-0346,ST-08,Public Works Department (PWD)
AGENCY-0148,AND-District-10 - Panchayati Raj Institution (PRI),DIST-0389,ST-10,Rural Development Department (RDD)
AGENCY-0149,HAR-District-13 - Rural Development Department (RDD),DIST-0610,ST-18,Public Works Department (PWD)
AGENCY-0150,ASS-District-09 - Water Supply & Sewerage Board,DIST-0515,ST-15,Rural Development Department (RDD)
AGENCY-0151,BIH-District-19 - Panchayati Raj Institution (PRI),DIST-0130,ST-03,Panchayati Raj Institution (PRI)
AGENCY-0152,JHA-District-14 - Rural Development Department (RDD),DIST-0496,ST-14,Municipal Corporation (MC)
AGENCY-0153,HAR-District-10 - Water Supply & Sewerage Board,DIST-0607,ST-18,Rural Development Department (RDD)
AGENCY-0154,WES-District-21 - Municipal Corporation (MC),DIST-0170,ST-04,Public Works Department (PWD)
AGENCY-0155,TEL-District-09 - Water Supply & Sewerage Board,DIST-0444,ST-12,Rural Development Department (RDD)
AGENCY-0156,UTT-District-39 - Water Supply & Sewerage Board,DIST-0039,ST-01,Panchayati Raj Institution (PRI)
AGENCY-0157,ODI-District-14 - Municipal Corporation (MC),DIST-0419,ST-11,Municipal Corporation (MC)
AGENCY-0158,CHH-District-23 - Water Supply & Sewerage Board,DIST-0587,ST-17,Public Works Department (PWD)
AGENCY-0159,UTT-District-08 - Rural Development Department (RDD),DIST-0008,ST-01,Water Supply & Sewerage Board
AGENCY-0160,RAJ-District-42 - Water Supply & Sewerage Board,DIST-0307,ST-07,Water Supply & Sewerage Board
AGENCY-0161,MAD-District-10 - Rural Development Department (RDD),DIST-0182,ST-05,Public Works Department (PWD)
AGENCY-0162,BIH-District-09 - Water Supply & Sewerage Board,DIST-0120,ST-03,Public Works Department (PWD)
AGENCY-0163,MAD-District-19 - Rural Development Department (RDD),DIST-0191,ST-05,Rural Development Department (RDD)
AGENCY-0164,RAJ-District-09 - Municipal Corporation (MC),DIST-0274,ST-07,Panchayati Raj Institution (PRI)
AGENCY-0165,BIH-District-17 - Rural Development Department (RDD),DIST-0128,ST-03,Panchayati Raj Institution (PRI)
AGENCY-0166,MAH-District-20 - Public Works Department (PWD),DIST-0095,ST-02,Water Supply & Sewerage Board
AGENCY-0167,RAJ-District-46 - Municipal Corporation (MC),DIST-0311,ST-07,Municipal Corporation (MC)
AGENCY-0168,UTT-District-36 - Water Supply & Sewerage Board,DIST-0036,ST-01,Rural Development Department (RDD)
AGENCY-0169,GUJ-District-27 - Water Supply & Sewerage Board,DIST-0373,ST-09,Water Supply & Sewerage Board
AGENCY-0170,KAR-District-13 - Public Works Department (PWD),DIST-0328,ST-08,Panchayati Raj Institution (PRI)
AGENCY-0171,TAM-District-11 - Municipal Corporation (MC),DIST-0238,ST-06,Panchayati Raj Institution (PRI)
AGENCY-0172,CHH-District-19 - Municipal Corporation (MC),DIST-0583,ST-17,Water Supply & Sewerage Board
AGENCY-0173,UTT-District-61 - Panchayati Raj Institution (PRI),DIST-0061,ST-01,Municipal Corporation (MC)
AGENCY-0174,JHA-District-11 - Rural Development Department (RDD),DIST-0493,ST-14,Rural Development Department (RDD)
AGENCY-0175,JHA-District-14 - Municipal Corporation (MC),DIST-0496,ST-14,Water Supply & Sewerage Board
AGENCY-0176,KAR-District-05 - Panchayati Raj Institution (PRI),DIST-0320,ST-08,Water Supply & Sewerage Board
AGENCY-0177,KAR-District-25 - Rural Development Department (RDD),DIST-0340,ST-08,Rural Development Department (RDD)
AGENCY-0178,PUN-District-23 - Panchayati Raj Institution (PRI),DIST-0564,ST-16,Panchayati Raj Institution (PRI)
AGENCY-0179,CHH-District-27 - Municipal Corporation (MC),DIST-0591,ST-17,Public Works Department (PWD)
AGENCY-0180,ASS-District-21 - Panchayati Raj Institution (PRI),DIST-0527,ST-15,Public Works Department (PWD)
AGENCY-0181,MAH-District-28 - Public Works Department (PWD),DIST-0103,ST-02,Panchayati Raj Institution (PRI)
AGENCY-0182,CHH-District-19 - Municipal Corporation (MC),DIST-0583,ST-17,Panchayati Raj Institution (PRI)
AGENCY-0183,HAR-District-21 - Municipal Corporation (MC),DIST-0618,ST-18,Rural Development Department (RDD)
AGENCY-0184,GUJ-District-32 - Water Supply & Sewerage Board,DIST-0378,ST-09,Panchayati Raj Institution (PRI)
AGENCY-0185,CHH-District-15 - Public Works Department (PWD),DIST-0579,ST-17,Water Supply & Sewerage Board
AGENCY-0186,UTT-District-47 - Panchayati Raj Institution (PRI),DIST-0047,ST-01,Municipal Corporation (MC)
AGENCY-0187,ASS-District-18 - Rural Development Department (RDD),DIST-0524,ST-15,Rural Development Department (RDD)
AGENCY-0188,UTT-District-58 - Water Supply & Sewerage Board,DIST-0058,ST-01,Rural Development Department (RDD)
AGENCY-0189,HAR-District-04 - Rural Development Department (RDD),DIST-0601,ST-18,Rural Development Department (RDD)
AGENCY-0190,UTT-District-14 - Panchayati Raj Institution (PRI),DIST-0014,ST-01,Public Works Department (PWD)
AGENCY-0191,CHH-District-07 - Municipal Corporation (MC),DIST-0571,ST-17,Rural Development Department (RDD)
AGENCY-0192,MAH-District-32 - Municipal Corporation (MC),DIST-0107,ST-02,Rural Development Department (RDD)
AGENCY-0193,RAJ-District-15 - Rural Development Department (RDD),DIST-0280,ST-07,Rural Development Department (RDD)
AGENCY-0194,ODI-District-23 - Municipal Corporation (MC),DIST-0428,ST-11,Municipal Corporation (MC)
AGENCY-0195,TAM-District-24 - Water Supply & Sewerage Board,DIST-0251,ST-06,Panchayati Raj Institution (PRI)
AGENCY-0196,TEL-District-14 - Panchayati Raj Institution (PRI),DIST-0449,ST-12,Public Works Department (PWD)
AGENCY-0197,CHH-District-23 - Municipal Corporation (MC),DIST-0587,ST-17,Public Works Department (PWD)
AGENCY-0198,ODI-District-20 - Rural Development Department (RDD),DIST-0425,ST-11,Rural Development Department (RDD)
AGENCY-0199,TAM-District-29 - Water Supply & Sewerage Board,DIST-0256,ST-06,Rural Development Department (RDD)
AGENCY-0200,TEL-District-07 - Public Works Department (PWD),DIST-0442,ST-12,Panchayati Raj Institution (PRI)
AGENCY-0201,BIH-District-04 - Water Supply & Sewerage Board,DIST-0115,ST-03,Public Works Department (PWD)
AGENCY-0202,JHA-District-04 - Panchayati Raj Institution (PRI),DIST-0486,ST-14,Water Supply & Sewerage Board
AGENCY-0203,WES-District-23 - Panchayati Raj Institution (PRI),DIST-0172,ST-04,Public Works Department (PWD)
AGENCY-0204,ODI-District-06 - Public Works Department (PWD),DIST-0411,ST-11,Water Supply & Sewerage Board
AGENCY-0205,RAJ-District-13 - Municipal Corporation (MC),DIST-0278,ST-07,Water Supply & Sewerage Board
AGENCY-0206,CHH-District-33 - Rural Development Department (RDD),DIST-0597,ST-17,Public Works Department (PWD)
AGENCY-0207,AND-District-21 - Water Supply & Sewerage Board,DIST-0400,ST-10,Panchayati Raj Institution (PRI)
AGENCY-0208,TEL-District-13 - Water Supply & Sewerage Board,DIST-0448,ST-12,Municipal Corporation (MC)
AGENCY-0209,MAH-District-02 - Rural Development Department (RDD),DIST-0077,ST-02,Rural Development Department (RDD)
AGENCY-0210,GUJ-District-20 - Panchayati Raj Institution (PRI),DIST-0366,ST-09,Municipal Corporation (MC)
AGENCY-0211,ODI-District-21 - Municipal Corporation (MC),DIST-0426,ST-11,Panchayati Raj Institution (PRI)
AGENCY-0212,MAD-District-54 - Municipal Corporation (MC),DIST-0226,ST-05,Water Supply & Sewerage Board
AGENCY-0213,WES-District-15 - Panchayati Raj Institution (PRI),DIST-0164,ST-04,Rural Development Department (RDD)
AGENCY-0214,GUJ-District-27 - Water Supply & Sewerage Board,DIST-0373,ST-09,Water Supply & Sewerage Board
AGENCY-0215,KAR-District-16 - Panchayati Raj Institution (PRI),DIST-0331,ST-08,Rural Development Department (RDD)
AGENCY-0216,MAH-District-02 - Rural Development Department (RDD),DIST-0077,ST-02,Public Works Department (PWD)
AGENCY-0217,BIH-District-03 - Water Supply & Sewerage Board,DIST-0114,ST-03,Public Works Department (PWD)
AGENCY-0218,TAM-District-11 - Panchayati Raj Institution (PRI),DIST-0238,ST-06,Public Works Department (PWD)
AGENCY-0219,MAD-District-35 - Water Supply & Sewerage Board,DIST-0207,ST-05,Water Supply & Sewerage Board
AGENCY-0220,JHA-District-20 - Water Supply & Sewerage Board,DIST-0502,ST-14,Panchayati Raj Institution (PRI)
AGENCY-0221,KAR-District-12 - Municipal Corporation (MC),DIST-0327,ST-08,Water Supply & Sewerage Board
AGENCY-0222,UTT-District-48 - Rural Development Department (RDD),DIST-0048,ST-01,Water Supply & Sewerage Board
AGENCY-0223,MAD-District-38 - Water Supply & Sewerage Board,DIST-0210,ST-05,Panchayati Raj Institution (PRI)
AGENCY-0224,TEL-District-14 - Water Supply & Sewerage Board,DIST-0449,ST-12,Public Works Department (PWD)
AGENCY-0225,TEL-District-32 - Water Supply & Sewerage Board,DIST-0467,ST-12,Rural Development Department (RDD)
AGENCY-0226,ASS-District-22 - Panchayati Raj Institution (PRI),DIST-0528,ST-15,Panchayati Raj Institution (PRI)
AGENCY-0227,UTT-District-37 - Panchayati Raj Institution (PRI),DIST-0037,ST-01,Municipal Corporation (MC)
AGENCY-0228,RAJ-District-48 - Panchayati Raj Institution (PRI),DIST-0313,ST-07,Municipal Corporation (MC)
AGENCY-0229,WES-District-01 - Panchayati Raj Institution (PRI),DIST-0150,ST-04,Public Works Department (PWD)
AGENCY-0230,AND-District-15 - Panchayati Raj Institution (PRI),DIST-0394,ST-10,Municipal Corporation (MC)
AGENCY-0231,MAD-District-43 - Rural Development Department (RDD),DIST-0215,ST-05,Public Works Department (PWD)
AGENCY-0232,AND-District-11 - Municipal Corporation (MC),DIST-0390,ST-10,Municipal Corporation (MC)
AGENCY-0233,TEL-District-19 - Public Works Department (PWD),DIST-0454,ST-12,Panchayati Raj Institution (PRI)
AGENCY-0234,WES-District-08 - Water Supply & Sewerage Board,DIST-0157,ST-04,Public Works Department (PWD)
AGENCY-0235,RAJ-District-45 - Public Works Department (PWD),DIST-0310,ST-07,Municipal Corporation (MC)
AGENCY-0236,ODI-District-08 - Water Supply & Sewerage Board,DIST-0413,ST-11,Panchayati Raj Institution (PRI)
AGENCY-0237,WES-District-02 - Water Supply & Sewerage Board,DIST-0151,ST-04,Rural Development Department (RDD)
AGENCY-0238,TEL-District-21 - Water Supply & Sewerage Board,DIST-0456,ST-12,Rural Development Department (RDD)
AGENCY-0239,MAH-District-12 - Public Works Department (PWD),DIST-0087,ST-02,Rural Development Department (RDD)
AGENCY-0240,PUN-District-16 - Water Supply & Sewerage Board,DIST-0557,ST-16,Rural Development Department (RDD)
AGENCY-0241,ASS-District-07 - Municipal Corporation (MC),DIST-0513,ST-15,Municipal Corporation (MC)
AGENCY-0242,RAJ-District-01 - Panchayati Raj Institution (PRI),DIST-0266,ST-07,Public Works Department (PWD)
AGENCY-0243,UTT-District-53 - Panchayati Raj Institution (PRI),DIST-0053,ST-01,Water Supply & Sewerage Board
AGENCY-0244,UTT-District-47 - Municipal Corporation (MC),DIST-0047,ST-01,Rural Development Department (RDD)
AGENCY-0245,UTT-District-28 - Rural Development Department (RDD),DIST-0028,ST-01,Water Supply & Sewerage Board
