tender_id,project_id,bid_count,single_bid_flag,tender_type,winning_bid_amount,winning_bid_deviation
TND-000130,MPLADS-000130,5,0,Open e-Tender,1637000.0,-0.0471
TND-000131,MPLADS-000131,7,0,Open e-Tender,746000.0,-0.0557
TND-000132,MPLADS-000132,5,0,Open e-Tender,640000.0,-0.0462
TND-000133,MPLADS-000133,4,0,Open e-Tender,692000.0,0.0147
TND-000134,MPLADS-000134,6,0,Open e-Tender,1995000.0,-0.0486
TND-000135,MPLADS-000135,4,0,Open e-Tender,2006000.0,-0.0665
TND-000136,MPLADS-000136,7,0,Open e-Tender,608000.0,0.01
TND-000137,MPLADS-000137,1,1,Single Tender Inquiry,1424000.0,-0.0795
TND-000138,MPLADS-000138,3,0,Open e-Tender,1752000.0,-0.0745
TND-000139,MPLADS-000139,3,0,Open e-Tender,1201000.0,-0.0617
TND-000140,MPLADS-000140,7,0,Open e-Tender,2472000.0,-0.0108
TND-000141,MPLADS-000141,4,0,Open e-Tender,2283000.0,0.0156
TND-000142,MPLADS-000142,5,0,Open e-Tender,12448000.0,-0.0456
TND-000143,MPLADS-000143,5,0,Open e-Tender,51405000.0,-0.0056
TND-000144,MPLADS-000144,7,0,Open e-Tender,2452000.0,0.0
TND-000145,MPLADS-000145,6,0,Open e-Tender,7994000.0,-0.0431
TND-000146,MPLADS-000146,4,0,Open e-Tender,908000.0,-0.0412
TND-000147,MPLADS-000147,7,0,Open e-Tender,2204000.0,-0.0516
TND-000148,MPLADS-000148,6,0,Open e-Tender,1319000.0,-0.0222
TND-000149,MPLADS-000149,3,0,Open e-Tender,2332000.0,0.0043
TND-000150,MPLADS-000150,3,0,Open e-Tender,12207000.0,0.0136
TND-000151,MPLADS-000151,7,0,Open e-Tender,1708000.0,-0.0161
TND-000152,MPLADS-000152,7,0,Open e-Tender,2807000.0,-0.0216
TND-000153,MPLADS-000153,7,0,Open e-Tender,2943000.0,-0.0274
TND-000154,MPLADS-000154,6,0,Open e-Tender,488000.0,-0.0469
TND-000155,MPLADS-000155,7,0,Open e-Tender,603000.0,-0.078
TND-000156,MPLADS-000156,7,0,Open e-Tender,672000.0,0.0105
TND-000157,MPLADS-000157,3,0,Open e-Tender,1808000.0,-0.0752
TND-000158,MPLADS-000158,5,0,Open e-Tender,2302000.0,-0.0444
TND-000159,MPLADS-000159,3,0,Open e-Tender,1797000.0,-0.0365
TND-000160,MPLADS-000160,7,0,Open e-Tender,438000.0,-0.0135
TND-000161,MPLADS-000161,3,0,Open e-Tender,9769000.0,-0.0595
TND-000162,MPLADS-000162,3,0,Open e-Tender,847000.0,0.0132
TND-000163,MPLADS-000163,3,0,Open e-Tender,14882000.0,-0.0534
TND-000164,MPLADS-000164,3,0,Open e-Tender,2090000.0,0.0146
TND-000165,MPLADS-000165,4,0,Open e-Tender,336000.0,-0.0769
TND-000166,MPLADS-000166,4,0,Open e-Tender,15137000.0,0.0158
TND-000167,MPLADS-000167,5,0,Open e-Tender,1717000.0,-0.0571
TND-000168,MPLADS-000168,1,1,Single Tender Inquiry,793000.0,0.0193
TND-000169,MPLADS-000169,1,1,Single Tender Inquiry,1784000.0,-0.0625
TND-000170,MPLADS-000170,6,0,Open e-Tender,14633000.0,0.0049
TND-000171,MPLADS-000171,7,0,Open e-Tender,1015000.0,-0.0117
TND-000172,MPLADS-000172,3,0,Open e-Tender,2449000.0,0.0128
TND-000173,MPLADS-000173,7,0,Open e-Tender,13621000.0,0.0021
TND-000174,MPLADS-000174,5,0,Open e-Tender,3464000.0,-0.0356
TND-000175,MPLADS-000175,5,0,Open e-Tender,501000.0,0.008
TND-000176,MPLADS-000176,3,0,Open e-Tender,2409000.0,0.0021
TND-000177,MPLADS-000177,1,1,Single Tender Inquiry,1287000.0,-0.0761
TND-000178,MPLADS-000178,3,0,Open e-Tender,3261000.0,0.0165
TND-000179,MPLADS-000179,4,0,Open e-Tender,3734000.0,-0.0008
TND-000180,MPLADS-000180,6,0,Open e-Tender,13511000.0,-0.0635
TND-000181,MPLADS-000181,3,0,Open e-Tender,1008000.0,-0.0795
TND-000182,MPLADS-000182,5,0,Open e-Tender,1044000.0,-0.0552
TND-000183,MPLADS-000183,7,0,Open e-Tender,2591000.0,0.0129
TND-000184,MPLADS-000184,4,0,Open e-Tender,2349000.0,-0.0013
TND-000185,MPLADS-000185,3,0,Open e-Tender,2757000.0,-0.0316
TND-000186,MPLADS-000186,6,0,Open e-Tender,2745000.0,-0.0108
TND-000187,MPLADS-000187,5,0,Open e-Tender,2452000.0,0.0157
TND-000188,MPLADS-000188,5,0,Open e-Tender,3639000.0,0.0061
TND-000189,MPLADS-000189,3,0,Open e-Tender,508000.0,-0.0747
TND-000190,MPLADS-000190,6,0,Open e-Tender,1768000.0,-0.068
TND-000191,MPLADS-000191,3,0,Open e-Tender,1900000.0,-0.0211
TND-000192,MPLADS-000192,7,0,Open e-Tender,6728000.0,0.0139
TND-000193,MPLADS-000193,6,0,Open e-Tender,2268000.0,0.0148
TND-000194,MPLADS-000194,5,0,Open e-Tender,14039000.0,-0.0192
TND-000195,MPLADS-000195,1,1,Single Tender Inquiry,770000.0,-0.0529
TND-000196,MPLADS-000196,6,0,Open e-Tender,2335000.0,-0.0359
TND-000197,MPLADS-000197,5,0,Open e-Tender,1798000.0,-0.0436
TND-000198,MPLADS-000198,4,0,Open e-Tender,2174000.0,-0.0593
TND-000199,MPLADS-000199,3,0,Open e-Tender,10865000.0,-0.0654
TND-000200,MPLADS-000200,3,0,Open e-Tender,2324000.0,-0.0248
TND-000201,MPLADS-000201,3,0,Open e-Tender,493000.0,-0.0645
TND-000202,MPLADS-000202,5,0,Open e-Tender,1230000.0,-0.0089
TND-000203,MPLADS-000203,3,0,Open e-Tender,2984000.0,-0.0207
TND-000204,MPLADS-000204,4,0,Open e-Tender,65245000.0,0.0074
TND-000205,MPLADS-000205,6,0,Open e-Tender,1245000.0,-0.0319
TND-000206,MPLADS-000206,5,0,Open e-Tender,383000.0,-0.052
TND-000207,MPLADS-000207,1,1,Single Tender Inquiry,2019000.0,0.013
TND-000208,MPLADS-000208,4,0,Open e-Tender,625000.0,-0.025
TND-000209,MPLADS-000209,4,0,Open e-Tender,1855000.0,-0.0776
TND-000210,MPLADS-000210,6,0,Open e-Tender,10117000.0,-0.0434
TND-000211,MPLADS-000211,3,0,Open e-Tender,1367000.0,-0.0257
TND-000212,MPLADS-000212,3,0,Open e-Tender,1606000.0,-0.0243
TND-000213,MPLADS-000213,5,0,Open e-Tender,1853000.0,-0.0091
TND-000214,MPLADS-000214,7,0,Open e-Tender,8042000.0,-0.0787
TND-000215,MPLADS-000215,5,0,Open e-Tender,666000.0,-0.032
TND-000216,MPLADS-000216,1,1,Single Tender Inquiry,2347000.0,-0.0004
TND-000217,MPLADS-000217,5,0,Open e-Tender,10044000.0,-0.0463
TND-000218,MPLADS-000218,4,0,Open e-Tender,2070000.0,0.0005
TND-000219,MPLADS-000219,7,0,Open e-Tender,12259000.0,-0.0438
TND-000220,MPLADS-000220,3,0,Open e-Tender,10395000.0,-0.0415
TND-000221,MPLADS-000221,5,0,Open e-Tender,2142000.0,-0.0425
TND-000222,MPLADS-000222,5,0,Open e-Tender,11520000.0,-0.053
TND-000223,MPLADS-000223,3,0,Open e-Tender,1937000.0,0.0099
TND-000224,MPLADS-000224,7,0,Open e-Tender,1575000.0,-0.0795
TND-000225,MPLADS-000225,6,0,Open e-Tender,939000.0,0.0011
TND-000226,MPLADS-000226,4,0,Open e-Tender,2207000.0,-0.0191
TND-000227,MPLADS-000227,6,0,Open e-Tender,1869000.0,0.0163
TND-000228,MPLADS-000228,7,0,Open e-Tender,1739000.0,-0.0279
TND-000229,MPLADS-000229,5,0,Open e-Tender,656000.0,0.0015
TND-000230,MPLADS-000230,4,0,Open e-Tender,2318000.0,0.014
TND-000231,MPLADS-000231,4,0,Open e-Tender,420000.0,-0.0433
TND-000232,MPLADS-000232,4,0,Open e-Tender,609000.0,-0.013
TND-000233,MPLADS-000233,4,0,Open e-Tender,1348000.0,-0.0189
TND-000234,MPLADS-000234,6,0,Open e-Tender,1967000.0,-0.0005
TND-000235,MPLADS-000235,4,0,Open e-Tender,1821000.0,-0.0761
TND-000236,MPLADS-000236,3,0,Open e-Tender,3409000.0,0.0116
TND-000237,MPLADS-000237,6,0,Open e-Tender,2058000.0,-0.0499
TND-000238,MPLADS-000238,7,0,Open e-Tender,761000.0,-0.0206
TND-000239,MPLADS-000239,5,0,Open e-Tender,1651000.0,-0.0735
TND-000240,MPLADS-000240,5,0,Open e-Tender,13840000.0,-0.0119
TND-000241,MPLADS-000241,1,1,Single Tender Inquiry,3642000.0,-0.0633
TND-000242,MPLADS-000242,7,0,Open e-Tender,2829000.0,-0.0245
TND-000243,MPLADS-000243,7,0,Open e-Tender,2658000.0,-0.0285
TND-000244,MPLADS-000244,3,0,Open e-Tender,1848000.0,-0.0096
TND-000245,MPLADS-000245,3,0,Open e-Tender,3674000.0,-0.046
TND-000246,MPLADS-000246,7,0,Open e-Tender,15272000.0,-0.0789
TND-000247,MPLADS-000247,7,0,Open e-Tender,2217000.0,-0.0272
TND-000248,MPLADS-000248,3,0,Open e-Tender,1544000.0,-0.0153
TND-000249,MPLADS-000249,5,0,Open e-Tender,2196000.0,-0.075
TND-000250,MPLADS-000250,6,0,Open e-Tender,10496000.0,-0.0456
TND-000251,MPLADS-000251,5,0,Open e-Tender,2536000.0,0.014
TND-000252,MPLADS-000252,6,0,Open e-Tender,1397000.0,-0.0238
TND-000253,MPLADS-000253,4,0,Open e-Tender,2422000.0,-0.058
TND-000254,MPLADS-000254,6,0,Open e-Tender,617000.0,-0.0595
TND-000255,MPLADS-000255,6,0,Open e-Tender,1959000.0,-0.021
TND-000256,MPLADS-000256,3,0,Open e-Tender,1603000.0,-0.0068
TND-000257,MPLADS-000257,3,0,Open e-Tender,1247000.0,-0.0103
TND-000258,MPLADS-000258,7,0,Open e-Tender,6869000.0,-0.0082
TND-000259,MPLADS-000259,5,0,Open e-Tender,2427000.0,-0.015
TND-000260,MPLADS-000260,7,0,Open e-Tender,517000.0,-0.0479
TND-000261,MPLADS-000261,6,0,Open e-Tender,2425000.0,-0.0677
TND-000262,MPLADS-000262,3,0,Open e-Tender,2259000.0,-0.0367
TND-000263,MPLADS-000263,4,0,Open e-Tender,908000.0,-0.0716
TND-000264,MPLADS-000264,5,0,Open e-Tender,3959000.0,-0.0273
TND-000265,MPLADS-000265,1,1,Single Tender Inquiry,550000.0,0.0185
TND-000266,MPLADS-000266,5,0,Open e-Tender,11678000.0,-0.0695
TND-000267,MPLADS-000267,4,0,Open e-Tender,428000.0,-0.0339
TND-000268,MPLADS-000268,7,0,Open e-Tender,1855000.0,-0.0154
TND-000269,MPLADS-000269,4,0,Open e-Tender,50483000.0,-0.0796
TND-000270,MPLADS-000270,4,0,Open e-Tender,587000.0,-0.0578
TND-000271,MPLADS-000271,5,0,Open e-Tender,10578000.0,-0.0334
TND-000272,MPLADS-000272,5,0,Open e-Tender,1544000.0,-0.0614
TND-000273,MPLADS-000273,1,1,Single Tender Inquiry,1216000.0,-0.0334
TND-000274,MPLADS-000274,6,0,Open e-Tender,42426000.0,-0.0305
TND-000275,MPLADS-000275,7,0,Open e-Tender,1346000.0,-0.0601
TND-000276,MPLADS-000276,6,0,Open e-Tender,496000.0,-0.0694
TND-000277,MPLADS-000277,1,1,Single Tender Inquiry,2054000.0,0.0188
TND-000278,MPLADS-000278,6,0,Open e-Tender,2012000.0,-0.0132
TND-000279,MPLADS-000279,1,1,Single Tender Inquiry,1686000.0,-0.0399
TND-000280,MPLADS-000280,6,0,Open e-Tender,3193000.0,-0.0491
TND-000281,MPLADS-000281,1,1,Single Tender Inquiry,2178000.0,0.0005
TND-000282,MPLADS-000282,3,0,Open e-Tender,10472000.0,-0.0163
TND-000283,MPLADS-000283,3,0,Open e-Tender,2582000.0,-0.0746
TND-000284,MPLADS-000284,3,0,Open e-Tender,2700000.0,-0.0305
TND-000285,MPLADS-000285,3,0,Open e-Tender,596000.0,-0.0083
TND-000286,MPLADS-000286,7,0,Open e-Tender,444000.0,-0.0155
TND-000287,MPLADS-000287,6,0,Open e-Tender,495000.0,-0.01
TND-000288,MPLADS-000288,5,0,Open e-Tender,1119000.0,-0.0581
TND-000289,MPLADS-000289,5,0,Open e-Tender,2829000.0,0.0176
TND-000290,MPLADS-000290,6,0,Open e-Tender,9630000.0,-0.0738
TND-000291,MPLADS-000291,4,0,Open e-Tender,1527000.0,0.0194
TND-000292,MPLADS-000292,5,0,Open e-Tender,1900000.0,0.0069
TND-000293,MPLADS-000293,4,0,Open e-Tender,1956000.0,-0.0712
TND-000294,MPLADS-000294,1,1,Single Tender Inquiry,1048000.0,-0.055
TND-000295,MPLADS-000295,5,0,Open e-Tender,2029000.0,-0.0287
TND-000296,MPLADS-000296,4,0,Open e-Tender,15967000.0,-0.0488
TND-000297,MPLADS-000297,4,0,Open e-Tender,13426000.0,-0.0556
TND-000298,MPLADS-000298,5,0,Open e-Tender,2407000.0,-0.0107
TND-000299,MPLADS-000299,5,0,Open e-Tender,1449000.0,-0.0256
TND-000300,MPLADS-000300,7,0,Open e-Tender,1265000.0,0.0136
TND-000301,MPLADS-000301,4,0,Open e-Tender,3280000.0,0.0186
TND-000302,MPLADS-000302,4,0,Open e-Tender,978000.0,-0.0712
TND-000303,MPLADS-000303,4,0,Open e-Tender,1370000.0,-0.0158
TND-000304,MPLADS-000304,3,0,Open e-Tender,2489000.0,-0.0004
TND-000305,MPLADS-000305,6,0,Open e-Tender,1089000.0,-0.018
TND-000306,MPLADS-000306,6,0,Open e-Tender,2516000.0,-0.0459
TND-000307,MPLADS-000307,5,0,Open e-Tender,596000.0,-0.023
TND-000308,MPLADS-000308,4,0,Open e-Tender,8733000.0,-0.0098
TND-000309,MPLADS-000309,5,0,Open e-Tender,653000.0,-0.018
TND-000310,MPLADS-000310,7,0,Open e-Tender,11006000.0,-0.0465
TND-000311,MPLADS-000311,3,0,Open e-Tender,10991000.0,0.0078
TND-000312,MPLADS-000312,6,0,Open e-Tender,782000.0,-0.0346
TND-000313,MPLADS-000313,5,0,Open e-Tender,2169000.0,-0.0091
TND-000314,MPLADS-000314,1,1,Single Tender Inquiry,2593000.0,-0.0567
TND-000315,MPLADS-000315,5,0,Open e-Tender,2193000.0,-0.0751
TND-000316,MPLADS-000316,5,0,Open e-Tender,2106000.0,0.0029
TND-000317,MPLADS-000317,3,0,Open e-Tender,1800000.0,0.0141
TND-000318,MPLADS-000318,5,0,Open e-Tender,349000.0,-0.0085
TND-000319,MPLADS-000319,3,0,Open e-Tender,10471000.0,-0.0243
TND-000320,MPLADS-000320,4,0,Open e-Tender,2763000.0,-0.0143
TND-000321,MPLADS-000321,1,1,Single Tender Inquiry,3296000.0,-0.043
TND-000322,MPLADS-000322,3,0,Open e-Tender,1554000.0,-0.0396
TND-000323,MPLADS-000323,3,0,Open e-Tender,2330000.0,-0.0463
TND-000324,MPLADS-000324,1,1,Single Tender Inquiry,586000.0,-0.0298
TND-000325,MPLADS-000325,6,0,Open e-Tender,2023000.0,-0.0293
TND-000326,MPLADS-000326,5,0,Open e-Tender,1543000.0,-0.0516
TND-000327,MPLADS-000327,6,0,Open e-Tender,2524000.0,-0.0631
TND-000328,MPLADS-000328,4,0,Open e-Tender,384000.0,-0.0103
TND-000329,MPLADS-000329,6,0,Open e-Tender,765000.0,0.0132
TND-000330,MPLADS-000330,3,0,Open e-Tender,600000.0,-0.0164
TND-000331,MPLADS-000331,1,1,Single Tender Inquiry,633000.0,-0.0524
TND-000332,MPLADS-000332,4,0,Open e-Tender,2536000.0,-0.0537
TND-000333,MPLADS-000333,4,0,Open e-Tender,3629000.0,-0.0453
TND-000334,MPLADS-000334,5,0,Open e-Tender,9695000.0,0.0134
TND-000335,MPLADS-000335,3,0,Open e-Tender,2931000.0,-0.0003
TND-000336,MPLADS-000336,3,0,Open e-Tender,2239000.0,-0.0561
TND-000337,MPLADS-000337,6,0,Open e-Tender,13253000.0,-0.0435
TND-000338,MPLADS-000338,7,0,Open e-Tender,1113000.0,0.0072
TND-000339,MPLADS-000339,4,0,Open e-Tender,2083000.0,0.0087
TND-000340,MPLADS-000340,6,0,Open e-Tender,1822000.0,-0.0535
TND-000341,MPLADS-000341,7,0,Open e-Tender,466000.0,0.0022
TND-000342,MPLADS-000342,6,0,Open e-Tender,687000.0,-0.0602
TND-000343,MPLADS-000343,1,1,Single Tender Inquiry,10438000.0,-0.0693
TND-000344,MPLADS-000344,5,0,Open e-Tender,964000.0,-0.0446
TND-000345,MPLADS-000345,1,1,Single Tender Inquiry,1063000.0,0.0095
TND-000346,MPLADS-000346,5,0,Open e-Tender,3305000.0,-0.0423
TND-000347,MPLADS-000347,1,1,Single Tender Inquiry,1824000.0,-0.0684
TND-000348,MPLADS-000348,7,0,Open e-Tender,11166000.0,-0.0284
TND-000349,MPLADS-000349,3,0,Open e-Tender,2635000.0,-0.0696
TND-000350,MPLADS-000350,4,0,Open e-Tender,9897000.0,-0.0325
TND-000351,MPLADS-000351,4,0,Open e-Tender,2727000.0,-0.0159
TND-000352,MPLADS-000352,4,0,Open e-Tender,3399000.0,-0.0297
TND-000353,MPLADS-000353,3,0,Open e-Tender,581000.0,-0.0674
TND-000354,MPLADS-000354,5,0,Open e-Tender,16222000.0,-0.0052
TND-000355,MPLADS-000355,6,0,Open e-Tender,909000.0,-0.079
TND-000356,MPLADS-000356,7,0,Open e-Tender,1488000.0,-0.051
TND-000357,MPLADS-000357,6,0,Open e-Tender,895000.0,-0.0489
TND-000358,MPLADS-000358,5,0,Open e-Tender,1989000.0,-0.0025
TND-000359,MPLADS-000359,6,0,Open e-Tender,1505000.0,0.0047
