contract_id,project_id,contractor_id,work_order_amount,award_date,performance_guarantee_submitted
CNTR-000067,MPLADS-000067,CONT-0190,1728000.0,2022-12-18,True
CNTR-000068,MPLADS-000068,CONT-0230,1813000.0,2023-07-02,True
CNTR-000069,MPLADS-000069,CONT-0099,1951000.0,2023-08-09,True
CNTR-000070,MPLADS-000070,CONT-0055,2350000.0,2023-12-31,True
CNTR-000071,MPLADS-000071,CONT-0079,3891000.0,2022-06-03,True
CNTR-000072,MPLADS-000072,CONT-0014,12814000.0,2023-05-31,True
CNTR-000073,MPLADS-000073,CONT-0203,2539000.0,2022-12-23,True
CNTR-000074,MPLADS-000074,CONT-0089,13825000.0,2022-06-05,True
CNTR-000075,MPLADS-000075,CONT-0186,2134000.0,2022-07-25,True
CNTR-000076,MPLADS-000076,CONT-0105,2975000.0,2023-07-22,True
CNTR-000077,MPLADS-000077,CONT-0287,4045000.0,2022-07-27,True
CNTR-000078,MPLADS-000078,CONT-0178,2098000.0,2022-07-28,True
CNTR-000079,MPLADS-000079,CONT-0046,15150000.0,2023-07-18,True
CNTR-000080,MPLADS-000080,CONT-0087,935000.0,2023-04-16,True
CNTR-000081,MPLADS-000081,CONT-0259,1871000.0,2023-10-05,True
CNTR-000082,MPLADS-000082,CONT-0120,2463000.0,2022-05-29,True
CNTR-000083,MPLADS-000083,CONT-0078,14164000.0,2023-05-26,True
CNTR-000084,MPLADS-000084,CONT-0038,2552000.0,2022-12-31,True
CNTR-000085,MPLADS-000085,CONT-0229,6284000.0,2023-09-27,True
CNTR-000086,MPLADS-000086,CONT-0131,1682000.0,2022-11-21,True
CNTR-000087,MPLADS-000087,CONT-0024,2352000.0,2023-07-12,True
CNTR-000088,MPLADS-000088,CONT-0032,2052000.0,2023-04-27,True
CNTR-000089,MPLADS-000089,CONT-0222,1755000.0,2023-08-01,True
CNTR-000090,MPLADS-000090,CONT-0238,953000.0,2023-12-01,True
CNTR-000091,MPLADS-000091,CONT-0020,1245000.0,2023-09-10,True
CNTR-000092,MPLADS-000092,CONT-0229,1869000.0,2022-12-22,True
CNTR-000093,MPLADS-000093,CONT-0096,10582000.0,2023-08-03,True
CNTR-000094,MPLADS-000094,CONT-0124,10357000.0,2022-05-02,True
CNTR-000095,MPLADS-000095,CONT-0203,1054000.0,2023-11-09,True
CNTR-000096,MPLADS-000096,CONT-0233,3497000.0,2022-09-13,True
CNTR-000097,MPLADS-000097,CONT-0209,2568000.0,2022-06-25,True
CNTR-000098,MPLADS-000098,CONT-0202,13282000.0,2023-08-05,True
CNTR-000099,MPLADS-000099,CONT-0251,2178000.0,2024-01-08,True
CNTR-000100,MPLADS-000100,CONT-0154,2180000.0,2022-05-30,True
CNTR-000101,MPLADS-000101,CONT-0016,1006000.0,2022-07-21,True
CNTR-000102,MPLADS-000102,CONT-0119,5636000.0,2022-08-23,True
CNTR-000103,MPLADS-000103,CONT-0260,2580000.0,2022-03-17,True
CNTR-000104,MPLADS-000104,CONT-0056,648000.0,2023-08-01,True
CNTR-000105,MPLADS-000105,CONT-0202,2133000.0,2022-04-27,True
CNTR-000106,MPLADS-000106,CONT-0025,2627000.0,2022-08-05,True
CNTR-000107,MPLADS-000107,CONT-0243,2492000.0,2022-05-27,True
CNTR-000108,MPLADS-000108,CONT-0065,534000.0,2022-11-05,True
CNTR-000109,MPLADS-000109,CONT-0004,2124000.0,2023-03-10,True
CNTR-000110,MPLADS-000110,CONT-0127,1871000.0,2022-08-28,True
CNTR-000111,MPLADS-000111,CONT-0169,2161000.0,2022-11-05,True
CNTR-000112,MPLADS-000112,CONT-0098,6814000.0,2023-06-11,True
CNTR-000113,MPLADS-000113,CONT-0167,3482000.0,2023-11-07,True
CNTR-000114,MPLADS-000114,CONT-0069,2375000.0,2023-11-15,True
CNTR-000115,MPLADS-000115,CONT-0128,12380000.0,2022-07-12,True
CNTR-000116,MPLADS-000116,CONT-0217,2029000.0,2022-03-20,True
CNTR-000117,MPLADS-000117,CONT-0296,2428000.0,2022-06-23,True
CNTR-000118,MPLADS-000118,CONT-0097,2618000.0,2023-05-03,True
CNTR-000119,MPLADS-000119,CONT-0256,15005000.0,2022-06-17,True
CNTR-000120,MPLADS-000120,CONT-0180,374000.0,2023-05-15,True
CNTR-000121,MPLADS-000121,CONT-0157,2165000.0,2022-08-27,True
CNTR-000122,MPLADS-000122,CONT-0012,2837000.0,2023-04-25,True
CNTR-000123,MPLADS-000123,CONT-0014,1524000.0,2022-05-27,True
CNTR-000124,MPLADS-000124,CONT-0215,1752000.0,2022-07-25,True
CNTR-000125,MPLADS-000125,CONT-0235,414000.0,2022-05-04,True
CNTR-000126,MPLADS-000126,CONT-0102,12937000.0,2023-03-02,True
CNTR-000127,MPLADS-000127,CONT-0004,981000.0,2022-09-01,True
CNTR-000128,MPLADS-000128,CONT-0129,58702000.0,2023-02-12,True
CNTR-000129,MPLADS-000129,CONT-0172,1141000.0,2023-09-20,True
CNTR-000130,MPLADS-000130,CONT-0299,1637000.0,2023-07-22,True
CNTR-000131,MPLADS-000131,CONT-0046,746000.0,2023-10-31,True
CNTR-000132,MPLADS-000132,CONT-0253,640000.0,2022-06-03,True
CNTR-000133,MPLADS-000133,CONT-0289,692000.0,2022-07-26,True
CNTR-000134,MPLADS-000134,CONT-0070,1995000.0,2023-01-14,True
CNTR-000135,MPLADS-000135,CONT-0172,2006000.0,2023-02-12,True
CNTR-000136,MPLADS-000136,CONT-0078,608000.0,2022-08-27,True
CNTR-000137,MPLADS-000137,CONT-0287,1424000.0,2023-03-01,True
CNTR-000138,MPLADS-000138,CONT-0109,1752000.0,2023-04-23,True
CNTR-000139,MPLADS-000139,CONT-0288,1201000.0,2023-11-14,True
CNTR-000140,MPLADS-000140,CONT-0050,2472000.0,2023-04-18,True
CNTR-000141,MPLADS-000141,CONT-0042,2283000.0,2023-08-18,True
CNTR-000142,MPLADS-000142,CONT-0097,12448000.0,2022-12-13,True
CNTR-000143,MPLADS-000143,CONT-0288,51405000.0,2022-04-21,True
CNTR-000144,MPLADS-000144,CONT-0115,2452000.0,2023-03-24,True
CNTR-000145,MPLADS-000145,CONT-0169,7994000.0,2023-11-05,True
CNTR-000146,MPLADS-000146,CONT-0028,908000.0,2023-08-11,True
CNTR-000147,MPLADS-000147,CONT-0260,2204000.0,2023-07-16,True
CNTR-000148,MPLADS-000148,CONT-0101,1319000.0,2023-10-17,True
CNTR-000149,MPLADS-000149,CONT-0067,2332000.0,2022-08-23,True
CNTR-000150,MPLADS-000150,CONT-0038,12207000.0,2023-06-11,True
CNTR-000151,MPLADS-000151,CONT-0174,1708000.0,2022-08-08,True
CNTR-000152,MPLADS-000152,CONT-0090,2807000.0,2023-11-17,True
CNTR-000153,MPLADS-000153,CONT-0231,2943000.0,2022-09-13,True
CNTR-000154,MPLADS-000154,CONT-0187,488000.0,2023-02-03,True
CNTR-000155,MPLADS-000155,CONT-0090,603000.0,2023-06-05,True
CNTR-000156,MPLADS-000156,CONT-0136,672000.0,2023-07-09,True
CNTR-000157,MPLADS-000157,CONT-0018,1808000.0,2023-02-20,True
CNTR-000158,MPLADS-000158,CONT-0260,2302000.0,2023-09-26,True
CNTR-000159,MPLADS-000159,CONT-0272,1797000.0,2024-01-11,True
CNTR-000160,MPLADS-000160,CONT-0079,438000.0,2023-07-25,True
CNTR-000161,MPLADS-000161,CONT-0080,9769000.0,2023-09-05,True
CNTR-000162,MPLADS-000162,CONT-0195,847000.0,2022-10-17,True
CNTR-000163,MPLADS-000163,CONT-0047,14882000.0,2023-10-19,True
CNTR-000164,MPLADS-000164,CONT-0157,2090000.0,2022-12-14,True
CNTR-000165,MPLADS-000165,CONT-0183,336000.0,2023-07-27,True
CNTR-000166,MPLADS-000166,CONT-0029,15137000.0,2022-05-19,True
CNTR-000167,MPLADS-000167,CONT-0155,1717000.0,2022-12-08,True
CNTR-000168,MPLADS-000168,CONT-0221,793000.0,2022-03-19,True
CNTR-000169,MPLADS-000169,CONT-0268,1784000.0,2022-08-24,True
CNTR-000170,MPLADS-000170,CONT-0204,14633000.0,2022-12-28,True
CNTR-000171,MPLADS-000171,CONT-0014,1015000.0,2022-04-30,True
CNTR-000172,MPLADS-000172,CONT-0046,2449000.0,2022-03-05,True
CNTR-000173,MPLADS-000173,CONT-0099,13621000.0,2022-03-31,True
CNTR-000174,MPLADS-000174,CONT-0280,3464000.0,2022-09-12,True
CNTR-000175,MPLADS-000175,CONT-0160,501000.0,2023-09-30,True
CNTR-000176,MPLADS-000176,CONT-0142,2409000.0,2022-02-13,True
CNTR-000177,MPLADS-000177,CONT-0110,1287000.0,2023-03-28,True
CNTR-000178,MPLADS-000178,CONT-0035,3261000.0,2022-11-15,True
CNTR-000179,MPLADS-000179,CONT-0249,3734000.0,2022-11-02,True
CNTR-000180,MPLADS-000180,CONT-0078,13511000.0,2022-07-15,True
CNTR-000181,MPLADS-000181,CONT-0263,1008000.0,2022-11-16,True
CNTR-000182,MPLADS-000182,CONT-0213,1044000.0,2023-03-20,True
CNTR-000183,MPLADS-000183,CONT-0149,2591000.0,2023-01-29,True
CNTR-000184,MPLADS-000184,CONT-0092,2349000.0,2022-11-25,True
CNTR-000185,MPLADS-000185,CONT-0008,2757000.0,2023-11-06,True
CNTR-000186,MPLADS-000186,CONT-0184,2745000.0,2023-08-17,True
CNTR-000187,MPLADS-000187,CONT-0182,2452000.0,2022-06-22,True
CNTR-000188,MPLADS-000188,CONT-0104,3639000.0,2023-03-27,True
CNTR-000189,MPLADS-000189,CONT-0026,508000.0,2022-11-24,True
CNTR-000190,MPLADS-000190,CONT-0047,1768000.0,2022-09-02,True
CNTR-000191,MPLADS-000191,CONT-0252,1900000.0,2023-02-20,True
CNTR-000192,MPLADS-000192,CONT-0008,6728000.0,2023-10-15,True
CNTR-000193,MPLADS-000193,CONT-0072,2268000.0,2023-06-16,True
CNTR-000194,MPLADS-000194,CONT-0036,14039000.0,2022-03-21,True
CNTR-000195,MPLADS-000195,CONT-0018,770000.0,2022-04-22,True
CNTR-000196,MPLADS-000196,CONT-0136,2335000.0,2022-06-27,True
CNTR-000197,MPLADS-000197,CONT-0074,1798000.0,2022-09-17,True
CNTR-000198,MPLADS-000198,CONT-0249,2174000.0,2022-08-17,True
CNTR-000199,MPLADS-000199,CONT-0152,10865000.0,2022-10-08,True
CNTR-000200,MPLADS-000200,CONT-0192,2324000.0,2022-03-27,True
CNTR-000201,MPLADS-000201,CONT-0058,493000.0,2023-09-19,True
CNTR-000202,MPLADS-000202,CONT-0154,1230000.0,2023-06-09,True
CNTR-000203,MPLADS-000203,CONT-0284,2984000.0,2023-06-05,True
CNTR-000204,MPLADS-000204,CONT-0144,65245000.0,2023-05-31,True
CNTR-000205,MPLADS-000205,CONT-0098,1245000.0,2023-06-08,True
CNTR-000206,MPLADS-000206,CONT-0049,383000.0,2023-05-22,True
CNTR-000207,MPLADS-000207,CONT-0148,2019000.0,2023-06-26,True
CNTR-000208,MPLADS-000208,CONT-0252,625000.0,2022-05-02,True
CNTR-000209,MPLADS-000209,CONT-0287,1855000.0,2023-10-07,True
CNTR-000210,MPLADS-000210,CONT-0042,10117000.0,2022-11-09,True
CNTR-000211,MPLADS-000211,CONT-0224,1367000.0,2022-11-10,True
CNTR-000212,MPLADS-000212,CONT-0074,1606000.0,2023-03-16,True
CNTR-000213,MPLADS-000213,CONT-0051,1853000.0,2022-07-12,True
CNTR-000214,MPLADS-000214,CONT-0039,8042000.0,2022-08-17,True
CNTR-000215,MPLADS-000215,CONT-0077,666000.0,2023-04-25,True
CNTR-000216,MPLADS-000216,CONT-0288,2347000.0,2023-01-22,True
CNTR-000217,MPLADS-000217,CONT-0082,10044000.0,2022-04-24,True
CNTR-000218,MPLADS-000218,CONT-0190,2070000.0,2023-09-23,True
CNTR-000219,MPLADS-000219,CONT-0150,12259000.0,2022-11-29,True
CNTR-000220,MPLADS-000220,CONT-0013,10395000.0,2022-09-17,True
CNTR-000221,MPLADS-000221,CONT-0054,2142000.0,2022-04-11,True
CNTR-000222,MPLADS-000222,CONT-0033,11520000.0,2023-05-31,True
CNTR-000223,MPLADS-000223,CONT-0141,1937000.0,2023-12-22,True
CNTR-000224,MPLADS-000224,CONT-0047,1575000.0,2023-06-16,True
CNTR-000225,MPLADS-000225,CONT-0078,939000.0,2022-03-29,True
CNTR-000226,MPLADS-000226,CONT-0287,2207000.0,2022-10-07,True
CNTR-000227,MPLADS-000227,CONT-0149,1869000.0,2022-08-01,True
CNTR-000228,MPLADS-000228,CONT-0135,1739000.0,2023-09-19,True
CNTR-000229,MPLADS-000229,CONT-0182,656000.0,2022-06-24,True
CNTR-000230,MPLADS-000230,CONT-0251,2318000.0,2023-05-12,True
CNTR-000231,MPLADS-000231,CONT-0270,420000.0,2022-10-06,True
CNTR-000232,MPLADS-000232,CONT-0103,609000.0,2023-10-16,True
CNTR-000233,MPLADS-000233,CONT-0254,1348000.0,2022-11-20,True
CNTR-000234,MPLADS-000234,CONT-0226,1967000.0,2022-04-26,True
CNTR-000235,MPLADS-000235,CONT-0035,1821000.0,2023-05-12,True
CNTR-000236,MPLADS-000236,CONT-0186,3409000.0,2023-10-26,True
CNTR-000237,MPLADS-000237,CONT-0033,2058000.0,2023-10-14,True
CNTR-000238,MPLADS-000238,CONT-0077,761000.0,2023-04-23,True
CNTR-000239,MPLADS-000239,CONT-0245,1651000.0,2023-11-19,True
CNTR-000240,MPLADS-000240,CONT-0006,13840000.0,2023-09-26,True
CNTR-000241,MPLADS-000241,CONT-0200,3642000.0,2022-03-13,True
CNTR-000242,MPLADS-000242,CONT-0269,2829000.0,2023-07-17,True
CNTR-000243,MPLADS-000243,CONT-0180,2658000.0,2022-09-15,True
CNTR-000244,MPLADS-000244,CONT-0077,1848000.0,2023-06-22,True
CNTR-000245,MPLADS-000245,CONT-0265,3674000.0,2024-01-10,True
CNTR-000246,MPLADS-000246,CONT-0162,15272000.0,2022-02-22,True
CNTR-000247,MPLADS-000247,CONT-0021,2217000.0,2022-07-24,True
CNTR-000248,MPLADS-000248,CONT-0064,1544000.0,2022-06-11,True
CNTR-000249,MPLADS-000249,CONT-0293,2196000.0,2022-04-16,True
CNTR-000250,MPLADS-000250,CONT-0038,10496000.0,2023-09-29,True
CNTR-000251,MPLADS-000251,CONT-0157,2536000.0,2022-12-22,True
CNTR-000252,MPLADS-000252,CONT-0001,1397000.0,2022-12-07,True
CNTR-000253,MPLADS-000253,CONT-0229,2422000.0,2022-12-18,True
CNTR-000254,MPLADS-000254,CONT-0256,617000.0,2024-01-01,True
CNTR-000255,MPLADS-000255,CONT-0052,1959000.0,2023-11-03,True
CNTR-000256,MPLADS-000256,CONT-0151,1603000.0,2022-04-21,True
CNTR-000257,MPLADS-000257,CONT-0013,1247000.0,2022-06-30,True
CNTR-000258,MPLADS-000258,CONT-0253,6869000.0,2022-06-28,True
CNTR-000259,MPLADS-000259,CONT-0197,2427000.0,2023-12-09,True
CNTR-000260,MPLADS-000260,CONT-0203,517000.0,2023-05-03,True
CNTR-000261,MPLADS-000261,CONT-0209,2425000.0,2023-12-29,True
CNTR-000262,MPLADS-000262,CONT-0092,2259000.0,2024-01-04,True
CNTR-000263,MPLADS-000263,CONT-0243,908000.0,2022-05-18,True
CNTR-000264,MPLADS-000264,CONT-0237,3959000.0,2023-06-07,True
CNTR-000265,MPLADS-000265,CONT-0021,550000.0,2024-01-27,True
CNTR-000266,MPLADS-000266,CONT-0215,11678000.0,2022-12-14,True
CNTR-000267,MPLADS-000267,CONT-0016,428000.0,2023-01-08,True
CNTR-000268,MPLADS-000268,CONT-0233,1855000.0,2023-01-26,True
CNTR-000269,MPLADS-000269,CONT-0211,50483000.0,2022-07-23,True
CNTR-000270,MPLADS-000270,CONT-0069,587000.0,2022-05-22,True
CNTR-000271,MPLADS-000271,CONT-0115,10578000.0,2023-11-09,True
CNTR-000272,MPLADS-000272,CONT-0045,1544000.0,2022-07-05,True
CNTR-000273,MPLADS-000273,CONT-0036,1216000.0,2022-08-05,True
CNTR-000274,MPLADS-000274,CONT-0125,42426000.0,2022-12-19,True
CNTR-000275,MPLADS-000275,CONT-0159,1346000.0,2023-05-31,True
CNTR-000276,MPLADS-000276,CONT-0211,496000.0,2023-03-15,True
CNTR-000277,MPLADS-000277,CONT-0063,2054000.0,2023-11-27,True
CNTR-000278,MPLADS-000278,CONT-0063,2012000.0,2022-07-22,True
CNTR-000279,MPLADS-000279,CONT-0152,1686000.0,2022-11-11,True
CNTR-000280,MPLADS-000280,CONT-0193,3193000.0,2022-04-26,True
CNTR-000281,MPLADS-000281,CONT-0218,2178000.0,2023-08-26,True
CNTR-000282,MPLADS-000282,CONT-0039,10472000.0,2022-06-02,True
CNTR-000283,MPLADS-000283,CONT-0202,2582000.0,2022-11-17,True
CNTR-000284,MPLADS-000284,CONT-0016,2700000.0,2022-04-02,True
CNTR-000285,MPLADS-000285,CONT-0152,596000.0,2023-03-02,True
CNTR-000286,MPLADS-000286,CONT-0300,444000.0,2023-08-18,True
CNTR-000287,MPLADS-000287,CONT-0016,495000.0,2022-11-22,True
CNTR-000288,MPLADS-000288,CONT-0235,1119000.0,2023-07-09,True
CNTR-000289,MPLADS-000289,CONT-0191,2829000.0,2022-04-13,True
CNTR-000290,MPLADS-000290,CONT-0235,9630000.0,2022-10-20,True
CNTR-000291,MPLADS-000291,CONT-0081,1527000.0,2022-04-02,True
CNTR-000292,MPLADS-000292,CONT-0224,1900000.0,2024-01-13,True
CNTR-000293,MPLADS-000293,CONT-0034,1956000.0,2023-11-04,True
CNTR-000294,MPLADS-000294,CONT-0260,1048000.0,2023-01-16,True
CNTR-000295,MPLADS-000295,CONT-0041,2029000.0,2022-06-13,True
CNTR-000296,MPLADS-000296,CONT-0154,15967000.0,2023-07-14,True
CNTR-000297,MPLADS-000297,CONT-0037,13426000.0,2023-01-21,True
CNTR-000298,MPLADS-000298,CONT-0029,2407000.0,2022-08-21,True
CNTR-000299,MPLADS-000299,CONT-0267,1449000.0,2023-12-07,True
CNTR-000300,MPLADS-000300,CONT-0157,1265000.0,2023-10-29,True
CNTR-000301,MPLADS-000301,CONT-0155,3280000.0,2023-10-19,True
CNTR-000302,MPLADS-000302,CONT-0181,978000.0,2022-11-30,True
CNTR-000303,MPLADS-000303,CONT-0045,1370000.0,2024-01-20,True
CNTR-000304,MPLADS-000304,CONT-0006,2489000.0,2023-12-12,True
CNTR-000305,MPLADS-000305,CONT-0147,1089000.0,2023-04-29,True
CNTR-000306,MPLADS-000306,CONT-0133,2516000.0,2023-05-26,True
CNTR-000307,MPLADS-000307,CONT-0049,596000.0,2023-11-29,True
CNTR-000308,MPLADS-000308,CONT-0041,8733000.0,2023-04-11,True
CNTR-000309,MPLADS-000309,CONT-0259,653000.0,2023-10-01,True
CNTR-000310,MPLADS-000310,CONT-0204,11006000.0,2023-04-29,True
CNTR-000311,MPLADS-000311,CONT-0006,10991000.0,2022-08-17,True
CNTR-000312,MPLADS-000312,CONT-0034,782000.0,2023-11-21,True
CNTR-000313,MPLADS-000313,CONT-0183,2169000.0,2022-07-17,True
CNTR-000314,MPLADS-000314,CONT-0001,2593000.0,2023-03-29,True
CNTR-000315,MPLADS-000315,CONT-0208,2193000.0,2022-07-21,True
CNTR-000316,MPLADS-000316,CONT-0176,2106000.0,2023-03-12,True
CNTR-000317,MPLADS-000317,CONT-0149,1800000.0,2023-01-06,True
CNTR-000318,MPLADS-000318,CONT-0152,349000.0,2023-01-01,True
CNTR-000319,MPLADS-000319,CONT-0294,10471000.0,2024-01-14,True
CNTR-000320,MPLADS-000320,CONT-0115,2763000.0,2022-09-17,True
CNTR-000321,MPLADS-000321,CONT-0260,3296000.0,2023-03-21,True
CNTR-000322,MPLADS-000322,CONT-0138,1554000.0,2023-11-22,True
CNTR-000323,MPLADS-000323,CONT-0075,2330000.0,2023-12-03,True
CNTR-000324,MPLADS-000324,CONT-0239,586000.0,2022-07-11,True
CNTR-000325,MPLADS-000325,CONT-0263,2023000.0,2022-08-30,True
CNTR-000326,MPLADS-000326,CONT-0035,1543000.0,2023-10-26,True
CNTR-000327,MPLADS-000327,CONT-0086,2524000.0,2023-10-18,True
CNTR-000328,MPLADS-000328,CONT-0281,384000.0,2023-04-26,True
CNTR-000329,MPLADS-000329,CONT-0197,765000.0,2023-01-12,True
CNTR-000330,MPLADS-000330,CONT-0119,600000.0,2023-02-17,True
CNTR-000331,MPLADS-000331,CONT-0047,633000.0,2023-02-24,True
CNTR-000332,MPLADS-000332,CONT-0126,2536000.0,2022-06-24,True
CNTR-000333,MPLADS-000333,CONT-0098,3629000.0,2022-09-08,True
CNTR-000334,MPLADS-000334,CONT-0009,9695000.0,2023-04-14,True
CNTR-000335,MPLADS-000335,CONT-0134,2931000.0,2022-06-19,True
CNTR-000336,MPLADS-000336,CONT-0104,2239000.0,2023-02-06,True
CNTR-000337,MPLADS-000337,CONT-0038,13253000.0,2022-09-01,True
CNTR-000338,MPLADS-000338,CONT-0075,1113000.0,2022-12-09,True
CNTR-000339,MPLADS-000339,CONT-0231,2083000.0,2023-11-23,True
CNTR-000340,MPLADS-000340,CONT-0239,1822000.0,2022-09-13,True
CNTR-000341,MPLADS-000341,CONT-0277,466000.0,2022-03-26,True
CNTR-000342,MPLADS-000342,CONT-0100,687000.0,2023-05-19,True
CNTR-000343,MPLADS-000343,CONT-0244,10438000.0,2022-10-20,True
CNTR-000344,MPLADS-000344,CONT-0271,964000.0,2023-10-03,True
CNTR-000345,MPLADS-000345,CONT-0163,1063000.0,2023-07-05,True
CNTR-000346,MPLADS-000346,CONT-0037,3305000.0,2023-06-29,True
CNTR-000347,MPLADS-000347,CONT-0097,1824000.0,2024-01-02,True
CNTR-000348,MPLADS-000348,CONT-0033,11166000.0,2023-10-09,True
CNTR-000349,MPLADS-000349,CONT-0177,2635000.0,2022-09-24,True
CNTR-000350,MPLADS-000350,CONT-0238,9897000.0,2022-05-24,True
CNTR-000351,MPLADS-000351,CONT-0105,2727000.0,2023-11-26,True
CNTR-000352,MPLADS-000352,CONT-0084,3399000.0,2023-08-18,True
CNTR-000353,MPLADS-000353,CONT-0159,581000.0,2023-01-24,True
CNTR-000354,MPLADS-000354,CONT-0119,16222000.0,2023-12-13,True
CNTR-000355,MPLADS-000355,CONT-0133,909000.0,2022-11-19,True
CNTR-000356,MPLADS-000356,CONT-0104,1488000.0,2023-05-06,True
CNTR-000357,MPLADS-000357,CONT-0186,895000.0,2022-07-21,True
CNTR-000358,MPLADS-000358,CONT-0178,1989000.0,2023-05-18,True
