progress_id,project_id,physical_progress,financial_progress,planned_duration_days,actual_duration_days,extension_count,progress_gap
PROG-000119,MPLADS-000119,79.3,92.6,400,402,0,13.3
PROG-000120,MPLADS-000120,43.2,85.5,60,240,4,42.3
PROG-000121,MPLADS-000121,70.8,92.5,120,112,0,21.7
PROG-000122,MPLADS-000122,11.3,63.8,160,159,0,52.5
PROG-000123,MPLADS-000123,94.3,95.9,150,139,0,1.6
PROG-000124,MPLADS-000124,95.6,93.4,160,183,0,-2.2
PROG-000125,MPLADS-000125,90.6,95.5,60,72,0,4.9
PROG-000126,MPLADS-000126,41.2,94.0,400,1600,3,52.8
PROG-000127,MPLADS-000127,30.9,86.3,90,76,0,55.4
PROG-000128,MPLADS-000128,83.7,92.9,400,434,0,9.2
PROG-000129,MPLADS-000129,74.2,86.2,150,168,0,12.0
PROG-000130,MPLADS-000130,86.0,93.0,120,105,0,7.0
PROG-000131,MPLADS-000131,79.8,137.5,90,98,0,57.7
PROG-000132,MPLADS-000132,28.9,87.8,60,64,0,58.9
PROG-000133,MPLADS-000133,70.4,93.6,90,113,0,23.2
PROG-000134,MPLADS-000134,95.0,91.4,180,184,0,-3.6
PROG-000135,MPLADS-000135,73.0,96.8,120,131,0,23.8
PROG-000136,MPLADS-000136,27.5,90.3,90,110,0,62.8
PROG-000137,MPLADS-000137,95.6,92.2,120,106,0,-3.4
PROG-000138,MPLADS-000138,57.8,93.4,160,640,4,35.6
PROG-000139,MPLADS-000139,92.0,95.4,120,111,0,3.4
PROG-000140,MPLADS-000140,86.2,88.3,120,154,0,2.1
PROG-000141,MPLADS-000141,0.0,100.0,180,207,0,100.0
PROG-000142,MPLADS-000142,97.4,86.6,400,417,0,-10.8
PROG-000143,MPLADS-000143,78.6,85.2,400,419,0,6.6
PROG-000144,MPLADS-000144,91.6,97.7,210,217,0,6.1
PROG-000145,MPLADS-000145,96.8,89.4,160,177,0,-7.4
PROG-000146,MPLADS-000146,91.7,135.9,90,102,0,44.2
PROG-000147,MPLADS-000147,71.7,85.3,60,70,0,13.6
PROG-000148,MPLADS-000148,90.7,93.0,120,117,0,2.3
PROG-000149,MPLADS-000149,85.6,94.9,120,106,0,9.3
PROG-000150,MPLADS-000150,91.6,86.3,160,191,0,-5.3
PROG-000151,MPLADS-000151,73.5,87.1,150,144,0,13.6
PROG-000152,MPLADS-000152,87.6,94.5,160,188,0,6.9
PROG-000153,MPLADS-000153,77.4,87.0,160,176,0,9.6
PROG-000154,MPLADS-000154,95.9,96.8,60,57,0,0.9
PROG-000155,MPLADS-000155,78.8,95.8,60,57,0,17.0
PROG-000156,MPLADS-000156,15.6,98.3,60,91,0,82.7
PROG-000157,MPLADS-000157,57.5,86.5,120,480,2,29.0
PROG-000158,MPLADS-000158,34.5,94.4,180,165,0,59.9
PROG-000159,MPLADS-000159,99.9,85.3,150,143,0,-14.6
PROG-000160,MPLADS-000160,70.4,96.8,60,71,0,26.4
PROG-000161,MPLADS-000161,98.6,97.4,400,420,0,-1.2
PROG-000162,MPLADS-000162,57.0,85.4,90,360,3,28.4
PROG-000163,MPLADS-000163,95.0,88.1,400,409,0,-6.9
PROG-000164,MPLADS-000164,87.3,97.0,150,173,0,9.7
PROG-000165,MPLADS-000165,77.7,86.9,60,72,0,9.2
PROG-000166,MPLADS-000166,95.5,87.2,400,417,0,-8.3
PROG-000167,MPLADS-000167,22.1,94.4,120,139,0,72.3
PROG-000168,MPLADS-000168,76.6,97.9,90,78,0,21.3
PROG-000169,MPLADS-000169,78.9,93.5,150,179,0,14.6
PROG-000170,MPLADS-000170,95.4,157.3,400,409,0,61.9
PROG-000171,MPLADS-000171,81.4,96.9,90,84,0,15.5
PROG-000172,MPLADS-000172,87.1,86.8,180,196,0,-0.3
PROG-000173,MPLADS-000173,76.2,93.1,400,415,0,16.9
PROG-000174,MPLADS-000174,98.8,90.4,210,223,0,-8.4
PROG-000175,MPLADS-000175,99.7,96.5,60,86,0,-3.2
PROG-000176,MPLADS-000176,99.3,86.2,210,216,0,-13.1
PROG-000177,MPLADS-000177,83.8,95.0,150,177,0,11.2
PROG-000178,MPLADS-000178,75.4,88.4,180,184,0,13.0
PROG-000179,MPLADS-000179,92.7,91.6,210,235,0,-1.1
PROG-000180,MPLADS-000180,51.1,87.6,400,1200,4,36.5
PROG-000181,MPLADS-000181,25.1,98.3,90,118,0,73.2
PROG-000182,MPLADS-000182,93.0,92.2,150,144,0,-0.8
PROG-000183,MPLADS-000183,99.3,138.1,180,204,0,38.8
PROG-000184,MPLADS-000184,70.3,92.9,60,76,0,22.6
PROG-000185,MPLADS-000185,59.4,87.4,160,480,2,28.0
PROG-000186,MPLADS-000186,73.5,87.0,160,165,0,13.5
PROG-000187,MPLADS-000187,92.4,91.3,160,169,0,-1.1
PROG-000188,MPLADS-000188,70.3,96.4,210,239,0,26.1
PROG-000189,MPLADS-000189,54.8,96.4,60,180,3,41.6
PROG-000190,MPLADS-000190,16.0,86.9,150,160,0,70.9
PROG-000191,MPLADS-000191,16.5,88.3,160,193,0,71.8
PROG-000192,MPLADS-000192,83.9,92.3,150,155,0,8.4
PROG-000193,MPLADS-000193,75.3,85.7,120,119,0,10.4
PROG-000194,MPLADS-000194,92.1,85.7,400,390,0,-6.4
PROG-000195,MPLADS-000195,71.2,93.4,90,102,0,22.2
PROG-000196,MPLADS-000196,90.4,86.3,120,139,0,-4.1
PROG-000197,MPLADS-000197,41.5,94.3,180,540,3,52.8
PROG-000198,MPLADS-000198,97.4,89.4,160,163,0,-8.0
PROG-000199,MPLADS-000199,89.4,94.5,180,205,0,5.1
PROG-000200,MPLADS-000200,98.2,96.8,160,185,0,-1.4
PROG-000201,MPLADS-000201,94.0,88.7,60,86,0,-5.3
PROG-000202,MPLADS-000202,34.9,86.5,150,176,0,51.6
PROG-000203,MPLADS-000203,95.6,86.4,210,200,0,-9.2
PROG-000204,MPLADS-000204,77.7,92.1,400,419,0,14.4
PROG-000205,MPLADS-000205,59.9,89.8,120,480,4,29.9
PROG-000206,MPLADS-000206,92.0,95.8,60,73,0,3.8
PROG-000207,MPLADS-000207,89.1,85.5,120,108,0,-3.6
PROG-000208,MPLADS-000208,73.1,91.9,90,78,0,18.8
PROG-000209,MPLADS-000209,96.1,94.4,120,105,0,-1.7
PROG-000210,MPLADS-000210,19.5,90.8,400,421,0,71.3
PROG-000211,MPLADS-000211,89.0,90.7,150,149,0,1.7
PROG-000212,MPLADS-000212,89.9,90.5,150,146,0,0.6
PROG-000213,MPLADS-000213,95.4,95.2,150,175,0,-0.2
PROG-000214,MPLADS-000214,97.0,94.3,400,403,0,-2.7
PROG-000215,MPLADS-000215,77.7,94.3,60,79,0,16.6
PROG-000216,MPLADS-000216,81.8,94.5,210,202,0,12.7
PROG-000217,MPLADS-000217,76.2,140.3,400,411,0,64.1
PROG-000218,MPLADS-000218,73.1,88.9,150,160,0,15.8
PROG-000219,MPLADS-000219,80.0,92.7,400,432,0,12.7
PROG-000220,MPLADS-000220,23.8,94.0,400,400,0,70.2
PROG-000221,MPLADS-000221,85.9,85.8,180,209,0,-0.1
PROG-000222,MPLADS-000222,88.8,94.3,400,393,0,5.5
PROG-000223,MPLADS-000223,19.8,63.6,120,129,0,43.8
PROG-000224,MPLADS-000224,89.4,92.1,160,154,0,2.7
PROG-000225,MPLADS-000225,94.9,86.3,90,104,0,-8.6
PROG-000226,MPLADS-000226,73.5,94.8,160,180,0,21.3
PROG-000227,MPLADS-000227,31.8,88.3,150,149,0,56.5
PROG-000228,MPLADS-000228,88.4,89.5,180,210,0,1.1
PROG-000229,MPLADS-000229,76.8,90.1,60,80,0,13.3
PROG-000230,MPLADS-000230,97.1,92.7,120,151,0,-4.4
PROG-000231,MPLADS-000231,96.1,85.9,60,62,0,-10.2
PROG-000232,MPLADS-000232,78.8,95.7,60,94,0,16.9
PROG-000233,MPLADS-000233,71.0,90.1,120,106,0,19.1
PROG-000234,MPLADS-000234,92.8,129.4,150,147,0,36.6
PROG-000235,MPLADS-000235,89.6,87.6,120,139,0,-2.0
PROG-000236,MPLADS-000236,81.3,90.8,180,191,0,9.5
PROG-000237,MPLADS-000237,92.4,94.9,120,132,0,2.5
PROG-000238,MPLADS-000238,22.4,49.5,90,103,0,27.1
PROG-000239,MPLADS-000239,81.5,95.8,180,206,0,14.3
PROG-000240,MPLADS-000240,89.8,97.6,180,189,0,7.8
PROG-000241,MPLADS-000241,84.8,85.1,210,230,0,0.3
PROG-000242,MPLADS-000242,76.2,87.0,210,233,0,10.8
PROG-000243,MPLADS-000243,82.4,93.8,210,217,0,11.4
PROG-000244,MPLADS-000244,94.1,91.2,180,171,0,-2.9
PROG-000245,MPLADS-000245,80.2,95.6,210,241,0,15.4
PROG-000246,MPLADS-000246,93.3,150.9,400,434,0,57.6
PROG-000247,MPLADS-000247,95.8,93.4,60,79,0,-2.4
PROG-000248,MPLADS-000248,85.6,95.4,120,140,0,9.8
PROG-000249,MPLADS-000249,69.6,90.8,160,640,3,21.2
PROG-000250,MPLADS-000250,16.9,91.4,400,423,0,74.5
PROG-000251,MPLADS-000251,97.6,90.6,160,156,0,-7.0
PROG-000252,MPLADS-000252,78.5,94.9,150,160,0,16.4
PROG-000253,MPLADS-000253,96.8,93.4,180,173,0,-3.4
PROG-000254,MPLADS-000254,82.9,86.0,60,56,0,3.1
PROG-000255,MPLADS-000255,89.0,93.8,150,145,0,4.8
PROG-000256,MPLADS-000256,80.7,93.8,120,150,0,13.1
PROG-000257,MPLADS-000257,93.5,95.5,120,140,0,2.0
PROG-000258,MPLADS-000258,97.8,95.2,150,139,0,-2.6
PROG-000259,MPLADS-000259,99.9,87.4,180,169,0,-12.5
PROG-000260,MPLADS-000260,70.8,93.3,60,91,0,22.5
PROG-000261,MPLADS-000261,74.2,89.1,210,208,0,14.9
PROG-000262,MPLADS-000262,93.7,90.6,160,189,0,-3.1
PROG-000263,MPLADS-000263,79.6,87.4,90,123,0,7.8
PROG-000264,MPLADS-000264,88.5,93.1,210,225,0,4.6
PROG-000265,MPLADS-000265,96.7,96.8,60,91,0,0.1
PROG-000266,MPLADS-000266,74.8,87.5,400,425,0,12.7
PROG-000267,MPLADS-000267,81.2,91.5,60,85,0,10.3
PROG-000268,MPLADS-000268,14.2,50.3,120,123,0,36.1
PROG-000269,MPLADS-000269,91.9,97.7,400,424,0,5.8
PROG-000270,MPLADS-000270,90.7,95.9,60,93,0,5.2
PROG-000271,MPLADS-000271,97.0,95.0,400,420,0,-2.0
PROG-000272,MPLADS-000272,75.8,85.4,150,157,0,9.6
PROG-000273,MPLADS-000273,77.2,89.9,150,145,0,12.7
PROG-000274,MPLADS-000274,84.9,94.4,400,409,0,9.5
PROG-000275,MPLADS-000275,81.0,96.0,150,143,0,15.0
PROG-000276,MPLADS-000276,88.5,91.8,60,80,0,3.3
PROG-000277,MPLADS-000277,72.5,89.2,180,173,0,16.7
PROG-000278,MPLADS-000278,93.8,90.6,160,147,0,-3.2
PROG-000279,MPLADS-000279,97.2,87.9,150,139,0,-9.3
PROG-000280,MPLADS-000280,71.7,88.8,180,180,0,17.1
PROG-000281,MPLADS-000281,100.0,94.3,160,164,0,-5.7
PROG-000282,MPLADS-000282,92.5,93.9,120,148,0,1.4
PROG-000283,MPLADS-000283,16.5,88.5,180,181,0,72.0
PROG-000284,MPLADS-000284,96.2,133.5,210,237,0,37.3
PROG-000285,MPLADS-000285,88.0,90.0,60,69,0,2.0
PROG-000286,MPLADS-000286,79.2,90.5,60,48,0,11.3
PROG-000287,MPLADS-000287,89.3,90.3,60,46,0,1.0
PROG-000288,MPLADS-000288,95.8,97.5,150,161,0,1.7
PROG-000289,MPLADS-000289,87.2,91.9,160,163,0,4.7
PROG-000290,MPLADS-000290,78.1,89.7,400,427,0,11.6
PROG-000291,MPLADS-000291,90.7,92.8,150,165,0,2.1
PROG-000292,MPLADS-000292,86.0,95.5,180,168,0,9.5
PROG-000293,MPLADS-000293,70.6,95.9,180,182,0,25.3
PROG-000294,MPLADS-000294,90.8,96.9,90,90,0,6.1
PROG-000295,MPLADS-000295,91.5,88.0,120,117,0,-3.5
PROG-000296,MPLADS-000296,30.7,89.3,400,394,0,58.6
PROG-000297,MPLADS-000297,17.2,87.4,400,400,0,70.2
PROG-000298,MPLADS-000298,81.3,127.5,180,166,0,46.2
PROG-000299,MPLADS-000299,83.7,88.9,120,117,0,5.2
PROG-000300,MPLADS-000300,71.3,87.8,150,173,0,16.5
PROG-000301,MPLADS-000301,47.3,93.0,210,630,3,45.7
PROG-000302,MPLADS-000302,87.3,87.7,90,89,0,0.4
PROG-000303,MPLADS-000303,73.6,93.7,120,360,4,20.1
PROG-000304,MPLADS-000304,89.3,85.5,160,148,0,-3.8
PROG-000305,MPLADS-000305,74.3,85.1,90,123,0,10.8
PROG-000306,MPLADS-000306,34.5,94.4,210,241,0,59.9
PROG-000307,MPLADS-000307,72.4,85.4,90,110,0,13.0
PROG-000308,MPLADS-000308,83.3,86.1,400,406,0,2.8
PROG-000309,MPLADS-000309,90.1,87.5,60,49,0,-2.6
PROG-000310,MPLADS-000310,83.4,88.8,400,394,0,5.4
PROG-000311,MPLADS-000311,92.9,92.8,400,430,0,-0.1
PROG-000312,MPLADS-000312,77.0,88.7,90,111,0,11.7
PROG-000313,MPLADS-000313,92.5,89.3,210,200,0,-3.2
PROG-000314,MPLADS-000314,82.3,85.9,210,221,0,3.6
PROG-000315,MPLADS-000315,77.5,88.2,160,193,0,10.7
PROG-000316,MPLADS-000316,76.1,85.2,120,145,0,9.1
PROG-000317,MPLADS-000317,94.0,97.0,150,161,0,3.0
PROG-000318,MPLADS-000318,82.4,85.9,60,68,0,3.5
PROG-000319,MPLADS-000319,85.8,96.9,400,390,0,11.1
PROG-000320,MPLADS-000320,99.6,127.8,160,152,0,28.2
PROG-000321,MPLADS-000321,98.6,90.0,210,198,0,-8.6
PROG-000322,MPLADS-000322,87.3,87.5,160,171,0,0.2
PROG-000323,MPLADS-000323,90.1,94.3,180,167,0,4.2
PROG-000324,MPLADS-000324,70.8,90.6,60,66,0,19.8
PROG-000325,MPLADS-000325,83.5,91.5,120,108,0,8.0
PROG-000326,MPLADS-000326,96.5,85.1,150,170,0,-11.4
PROG-000327,MPLADS-000327,93.0,86.7,210,224,0,-6.3
PROG-000328,MPLADS-000328,99.3,95.7,60,93,0,-3.6
PROG-000329,MPLADS-000329,25.7,98.5,90,121,0,72.8
PROG-000330,MPLADS-000330,95.7,87.0,60,46,0,-8.7
PROG-000331,MPLADS-000331,73.4,96.6,60,79,0,23.2
PROG-000332,MPLADS-000332,63.1,86.7,160,640,4,23.6
PROG-000333,MPLADS-000333,78.8,91.2,90,116,0,12.4
PROG-000334,MPLADS-000334,88.6,94.4,400,399,0,5.8
PROG-000335,MPLADS-000335,72.1,89.4,160,146,0,17.3
PROG-000336,MPLADS-000336,70.2,89.0,180,200,0,18.8
PROG-000337,MPLADS-000337,85.5,91.2,180,194,0,5.7
PROG-000338,MPLADS-000338,81.1,94.5,90,110,0,13.4
PROG-000339,MPLADS-000339,69.4,94.5,150,600,2,25.1
PROG-000340,MPLADS-000340,83.3,92.5,150,168,0,9.2
PROG-000341,MPLADS-000341,82.3,90.1,60,92,0,7.8
PROG-000342,MPLADS-000342,74.7,142.4,90,77,0,67.7
PROG-000343,MPLADS-000343,98.2,89.5,400,393,0,-8.7
PROG-000344,MPLADS-000344,89.0,91.0,90,102,0,2.0
PROG-000345,MPLADS-000345,92.2,86.4,90,92,0,-5.8
PROG-000346,MPLADS-000346,97.2,85.2,180,174,0,-12.0
PROG-000347,MPLADS-000347,76.6,86.5,160,182,0,9.9
PROG-000348,MPLADS-000348,71.7,86.0,400,421,0,14.3
PROG-000349,MPLADS-000349,78.0,95.3,210,244,0,17.3
PROG-000350,MPLADS-000350,80.9,90.2,400,419,0,9.3
PROG-000351,MPLADS-000351,95.7,85.9,180,201,0,-9.8
PROG-000352,MPLADS-000352,85.2,86.8,90,108,0,1.6
PROG-000353,MPLADS-000353,74.1,87.7,90,77,0,13.6
PROG-000354,MPLADS-000354,78.6,88.8,400,391,0,10.2
PROG-000355,MPLADS-000355,81.0,88.8,90,80,0,7.8
PROG-000356,MPLADS-000356,84.2,95.6,150,175,0,11.4
PROG-000357,MPLADS-000357,0.0,100.0,90,93,0,100.0
PROG-000358,MPLADS-000358,94.0,94.3,60,64,0,0.3
PROG-000359,MPLADS-000359,93.9,92.0,120,137,0,-1.9
PROG-000360,MPLADS-000360,78.0,90.2,400,400,0,12.2
PROG-000361,MPLADS-000361,81.0,143.1,90,110,0,62.1
PROG-000362,MPLADS-000362,19.8,98.6,180,205,0,78.8
PROG-000363,MPLADS-000363,86.8,93.6,180,174,0,6.8
PROG-000364,MPLADS-000364,95.1,90.8,210,243,0,-4.3
PROG-000365,MPLADS-000365,89.0,91.8,60,65,0,2.8
PROG-000366,MPLADS-000366,92.9,88.6,120,118,0,-4.3
PROG-000367,MPLADS-000367,83.1,92.1,90,100,0,9.0
PROG-000368,MPLADS-000368,72.2,97.9,210,205,0,25.7
PROG-000369,MPLADS-000369,77.1,97.3,150,148,0,20.2
PROG-000370,MPLADS-000370,98.3,95.2,400,398,0,-3.1
PROG-000371,MPLADS-000371,94.7,92.6,60,63,0,-2.1
PROG-000372,MPLADS-000372,82.7,93.1,160,165,0,10.4
PROG-000373,MPLADS-000373,79.9,95.5,160,159,0,15.6
PROG-000374,MPLADS-000374,79.4,91.6,90,95,0,12.2
PROG-000375,MPLADS-000375,91.7,87.6,150,166,0,-4.1
PROG-000376,MPLADS-000376,91.3,94.9,400,399,0,3.6
PROG-000377,MPLADS-000377,85.4,85.4,150,162,0,0.0
PROG-000378,MPLADS-000378,83.7,93.5,210,211,0,9.8
PROG-000379,MPLADS-000379,56.5,94.6,180,540,3,38.1
PROG-000380,MPLADS-000380,76.4,93.9,160,179,0,17.5
PROG-000381,MPLADS-000381,93.7,96.5,210,242,0,2.8
PROG-000382,MPLADS-000382,96.0,88.1,400,409,0,-7.9
PROG-000383,MPLADS-000383,93.5,91.1,60,66,0,-2.4
PROG-000384,MPLADS-000384,79.9,85.0,60,55,0,5.1
PROG-000385,MPLADS-000385,96.1,94.0,180,209,0,-2.1
PROG-000386,MPLADS-000386,72.9,91.1,150,150,0,18.2
PROG-000387,MPLADS-000387,82.0,85.1,160,167,0,3.1
PROG-000388,MPLADS-000388,80.7,85.4,150,148,0,4.7
PROG-000389,MPLADS-000389,15.9,52.3,400,413,0,36.4
PROG-000390,MPLADS-000390,97.7,97.4,210,236,0,-0.3
PROG-000391,MPLADS-000391,93.7,91.0,150,154,0,-2.7
PROG-000392,MPLADS-000392,81.1,97.7,160,160,0,16.6
PROG-000393,MPLADS-000393,31.2,95.8,150,138,0,64.6
PROG-000394,MPLADS-000394,96.8,87.5,90,106,0,-9.3
PROG-000395,MPLADS-000395,86.9,91.8,210,235,0,4.9
PROG-000396,MPLADS-000396,71.3,148.7,180,209,0,77.4
PROG-000397,MPLADS-000397,84.1,89.5,160,179,0,5.4
PROG-000398,MPLADS-000398,71.8,85.3,120,132,0,13.5
PROG-000399,MPLADS-000399,73.7,96.2,60,82,0,22.5
PROG-000400,MPLADS-000400,89.6,92.2,160,192,0,2.6
PROG-000401,MPLADS-000401,94.7,86.6,120,143,0,-8.1
PROG-000402,MPLADS-000402,82.6,86.2,400,398,0,3.6
PROG-000403,MPLADS-000403,19.2,98.5,120,147,0,79.3
PROG-000404,MPLADS-000404,91.3,95.2,400,395,0,3.9
PROG-000405,MPLADS-000405,94.2,96.9,400,404,0,2.7
