district_id,district_name,state_id,state_name,district_latitude,district_longitude,population,population_density,literacy_rate,poverty_rate,infrastructure_gap_index
DIST-0025,UTT-District-25,ST-01,Uttar Pradesh,26.1556,77.54623,681482,1426.9,72.6,15.1,0.626
DIST-0026,UTT-District-26,ST-01,Uttar Pradesh,28.24459,79.89199,969845,228.9,65.3,16.5,0.421
DIST-0027,UTT-District-27,ST-01,Uttar Pradesh,24.86495,83.73011,845151,1337.1,70.3,20.1,0.45
DIST-0028,UTT-District-28,ST-01,Uttar Pradesh,30.26311,83.38513,715455,785.5,63.1,10.8,0.525
DIST-0029,UTT-District-29,ST-01,Uttar Pradesh,28.26379,83.10421,1661413,786.7,76.9,28.3,0.318
DIST-0030,UTT-District-30,ST-01,Uttar Pradesh,28.5858,83.88408,562989,1429.2,71.2,32.3,0.628
DIST-0031,UTT-District-31,ST-01,Uttar Pradesh,24.12313,77.87002,1119463,1498.1,82.3,29.8,0.629
DIST-0032,UTT-District-32,ST-01,Uttar Pradesh,25.56429,82.2639,759640,894.0,68.3,11.8,0.336
DIST-0033,UTT-District-33,ST-01,Uttar Pradesh,24.39377,83.56165,700084,938.8,71.8,11.2,0.401
DIST-0034,UTT-District-34,ST-01,Uttar Pradesh,27.57699,77.98491,1080121,1142.3,87.5,16.5,0.39
DIST-0035,UTT-District-35,ST-01,Uttar Pradesh,28.21575,83.2517,1965108,1286.6,92.0,11.5,0.74
DIST-0036,UTT-District-36,ST-01,Uttar Pradesh,28.72497,78.94899,401470,1044.0,71.0,15.7,0.78
DIST-0037,UTT-District-37,ST-01,Uttar Pradesh,24.96844,83.15394,1216614,1009.6,67.2,13.2,0.314
DIST-0038,UTT-District-38,ST-01,Uttar Pradesh,29.22561,82.00445,2135345,388.6,84.2,25.7,0.739
DIST-0039,UTT-District-39,ST-01,Uttar Pradesh,30.31649,79.69242,919938,612.6,66.1,20.1,0.565
DIST-0040,UTT-District-40,ST-01,Uttar Pradesh,28.4181,82.54915,743861,1309.2,81.2,16.4,0.464
DIST-0041,UTT-District-41,ST-01,Uttar Pradesh,29.97513,82.88059,961644,1375.3,83.1,36.3,0.447
DIST-0042,UTT-District-42,ST-01,Uttar Pradesh,29.52076,82.27996,734837,520.6,77.8,24.3,0.614
DIST-0043,UTT-District-43,ST-01,Uttar Pradesh,25.96938,84.21645,781300,1491.1,83.4,36.4,0.198
DIST-0044,UTT-District-44,ST-01,Uttar Pradesh,25.55614,82.21275,2010782,563.3,92.4,24.4,0.257
DIST-0045,UTT-District-45,ST-01,Uttar Pradesh,25.86767,79.47511,719982,431.5,84.9,10.8,0.829
DIST-0046,UTT-District-46,ST-01,Uttar Pradesh,24.98599,79.11739,616814,898.5,76.8,36.6,0.588
DIST-0047,UTT-District-47,ST-01,Uttar Pradesh,25.83414,79.91714,772780,207.1,85.0,26.2,0.3
DIST-0048,UTT-District-48,ST-01,Uttar Pradesh,28.75487,83.97685,895895,1245.1,66.0,22.2,0.671
DIST-0049,UTT-District-49,ST-01,Uttar Pradesh,28.60704,79.99231,1082428,1197.1,72.1,32.7,0.554
DIST-0050,UTT-District-50,ST-01,Uttar Pradesh,25.9236,84.09876,648314,1187.7,70.6,15.6,0.842
DIST-0051,UTT-District-51,ST-01,Uttar Pradesh,25.78931,81.24559,1865407,1010.0,68.4,32.6,0.189
DIST-0052,UTT-District-52,ST-01,Uttar Pradesh,26.47027,77.04616,1223551,1344.8,89.6,13.7,0.562
DIST-0053,UTT-District-53,ST-01,Uttar Pradesh,25.47359,80.67303,1583921,215.5,65.3,27.1,0.68
DIST-0054,UTT-District-54,ST-01,Uttar Pradesh,25.18521,79.11052,915099,1442.6,66.4,35.8,0.503
DIST-0055,UTT-District-55,ST-01,Uttar Pradesh,29.30075,77.27619,1686253,831.4,64.1,14.5,0.698
DIST-0056,UTT-District-56,ST-01,Uttar Pradesh,30.0097,80.47179,2403226,573.0,77.0,19.4,0.277
DIST-0057,UTT-District-57,ST-01,Uttar Pradesh,25.66138,80.56523,726286,836.7,62.7,34.9,0.334
DIST-0058,UTT-District-58,ST-01,Uttar Pradesh,24.31215,77.00362,567555,359.6,79.2,34.1,0.259
DIST-0059,UTT-District-59,ST-01,Uttar Pradesh,30.29462,83.43855,824624,574.8,73.4,21.8,0.351
DIST-0060,UTT-District-60,ST-01,Uttar Pradesh,27.57948,78.49965,609801,607.5,68.9,27.0,0.479
DIST-0061,UTT-District-61,ST-01,Uttar Pradesh,24.68467,82.64,1148483,290.8,81.2,37.6,0.611
DIST-0062,UTT-District-62,ST-01,Uttar Pradesh,24.60568,84.32129,744430,246.3,65.3,25.3,0.447
DIST-0063,UTT-District-63,ST-01,Uttar Pradesh,24.32894,82.31449,1363653,625.6,86.5,18.3,0.439
DIST-0064,UTT-District-64,ST-01,Uttar Pradesh,26.70883,77.09113,655845,1495.1,81.8,17.5,0.373
DIST-0065,UTT-District-65,ST-01,Uttar Pradesh,25.62992,79.4593,1695791,1071.8,63.6,25.7,0.275
DIST-0066,UTT-District-66,ST-01,Uttar Pradesh,24.01645,79.78289,1138744,1236.6,90.3,36.1,0.704
DIST-0067,UTT-District-67,ST-01,Uttar Pradesh,24.19931,81.79787,947814,208.0,82.3,16.3,0.329
DIST-0068,UTT-District-68,ST-01,Uttar Pradesh,29.45742,79.252,1269196,563.8,63.0,32.3,0.497
DIST-0069,UTT-District-69,ST-01,Uttar Pradesh,27.51753,82.92258,757189,563.5,72.6,28.3,0.672
DIST-0070,UTT-District-70,ST-01,Uttar Pradesh,27.83325,83.82411,1140762,1045.0,68.2,33.6,0.838
DIST-0071,UTT-District-71,ST-01,Uttar Pradesh,29.23143,84.15532,680650,1047.1,76.2,24.4,0.445
DIST-0072,UTT-District-72,ST-01,Uttar Pradesh,25.97858,79.68118,697479,1358.7,89.2,13.9,0.477
DIST-0073,UTT-District-73,ST-01,Uttar Pradesh,29.5895,79.40173,403327,1308.0,87.6,29.2,0.278
DIST-0074,UTT-District-74,ST-01,Uttar Pradesh,26.15646,82.83989,398442,1383.9,88.3,25.6,0.557
DIST-0075,UTT-District-75,ST-01,Uttar Pradesh,25.50306,77.53335,1013520,846.0,86.3,8.4,0.183
DIST-0076,MAH-District-01,ST-02,Maharashtra,19.97143,73.96435,2773797,1036.0,83.8,14.7,0.699
DIST-0077,MAH-District-02,ST-02,Maharashtra,21.38467,76.12845,546500,501.6,93.6,36.0,0.555
DIST-0078,MAH-District-03,ST-02,Maharashtra,17.8792,80.47315,1104623,1380.2,88.0,36.2,0.241
DIST-0079,MAH-District-04,ST-02,Maharashtra,17.63105,73.72332,704901,204.5,78.6,14.3,0.532
DIST-0080,MAH-District-05,ST-02,Maharashtra,20.30757,77.09741,661358,1375.8,77.7,20.6,0.573
DIST-0081,MAH-District-06,ST-02,Maharashtra,19.39075,74.54565,1049300,547.8,90.7,13.9,0.15
DIST-0082,MAH-District-07,ST-02,Maharashtra,15.6752,79.69814,530201,1170.6,66.6,25.5,0.42
DIST-0083,MAH-District-08,ST-02,Maharashtra,20.25345,76.74931,823852,948.5,81.4,22.9,0.656
DIST-0084,MAH-District-09,ST-02,Maharashtra,20.98768,73.51275,377723,868.0,89.3,30.8,0.714
DIST-0085,MAH-District-10,ST-02,Maharashtra,18.11389,73.50763,774863,242.2,83.8,33.9,0.849
DIST-0086,MAH-District-11,ST-02,Maharashtra,18.39052,79.68829,627340,377.9,77.0,22.8,0.683
DIST-0087,MAH-District-12,ST-02,Maharashtra,21.43134,73.6749,1130505,1095.9,89.6,32.8,0.185
DIST-0088,MAH-District-13,ST-02,Maharashtra,18.39152,73.55833,1899992,474.6,78.2,36.7,0.481
DIST-0089,MAH-District-14,ST-02,Maharashtra,19.32263,73.7691,740174,213.7,79.9,36.0,0.799
DIST-0090,MAH-District-15,ST-02,Maharashtra,21.27087,78.58447,448052,921.6,93.9,35.7,0.486
DIST-0091,MAH-District-16,ST-02,Maharashtra,18.04654,74.7733,2061203,604.6,86.6,34.2,0.517
DIST-0092,MAH-District-17,ST-02,Maharashtra,15.91089,74.70809,1430629,993.2,91.5,28.0,0.537
DIST-0093,MAH-District-18,ST-02,Maharashtra,20.40132,73.51096,1359999,1387.6,93.8,21.4,0.834
DIST-0094,MAH-District-19,ST-02,Maharashtra,17.82334,73.23996,992531,1436.4,82.7,16.6,0.23
DIST-0095,MAH-District-20,ST-02,Maharashtra,17.79161,73.58036,2710016,615.7,87.4,32.3,0.742
DIST-0096,MAH-District-21,ST-02,Maharashtra,18.7282,72.80979,2078334,1034.0,78.5,19.9,0.775
DIST-0097,MAH-District-22,ST-02,Maharashtra,19.87692,73.49369,1494724,290.3,82.0,16.2,0.189
DIST-0098,MAH-District-23,ST-02,Maharashtra,17.71627,78.86849,1040651,763.1,80.1,17.7,0.624
DIST-0099,MAH-District-24,ST-02,Maharashtra,21.37254,78.84037,583375,664.8,92.4,17.1,0.202
DIST-0100,MAH-District-25,ST-02,Maharashtra,19.03492,75.41344,908833,1052.4,72.8,29.8,0.498
DIST-0101,MAH-District-26,ST-02,Maharashtra,18.84302,77.67595,1247419,612.7,77.6,31.3,0.411
DIST-0102,MAH-District-27,ST-02,Maharashtra,17.00719,79.64099,1255474,409.0,79.0,31.9,0.537
DIST-0103,MAH-District-28,ST-02,Maharashtra,16.36628,77.74815,779957,335.9,73.5,27.8,0.702
DIST-0104,MAH-District-29,ST-02,Maharashtra,16.31587,74.83239,781414,537.9,85.0,11.1,0.79
DIST-0105,MAH-District-30,ST-02,Maharashtra,21.69747,73.62214,1411413,635.2,65.9,36.2,0.658
DIST-0106,MAH-District-31,ST-02,Maharashtra,21.65447,72.95329,1071075,352.6,77.0,20.9,0.502
DIST-0107,MAH-District-32,ST-02,Maharashtra,17.33348,80.16763,593421,1259.0,92.2,34.1,0.598
DIST-0108,MAH-District-33,ST-02,Maharashtra,16.62471,77.2568,1194139,951.8,78.8,24.6,0.319
DIST-0109,MAH-District-34,ST-02,Maharashtra,19.76293,78.4143,949243,1463.6,86.9,38.0,0.174
DIST-0110,MAH-District-35,ST-02,Maharashtra,20.53351,77.375,2001764,393.0,66.7,15.9,0.356
DIST-0111,MAH-District-36,ST-02,Maharashtra,15.59479,73.12596,955142,207.3,88.1,31.8,0.704
DIST-0112,BIH-District-01,ST-03,Bihar,25.45659,84.90907,1880115,683.2,68.8,32.5,0.788
DIST-0113,BIH-District-02,ST-03,Bihar,24.86856,83.81821,1212359,662.4,86.9,23.4,0.69
DIST-0114,BIH-District-03,ST-03,Bihar,25.85855,85.35472,602098,751.5,67.6,11.0,0.517
DIST-0115,BIH-District-04,ST-03,Bihar,25.36766,84.77985,1713356,291.7,76.0,28.5,0.765
DIST-0116,BIH-District-05,ST-03,Bihar,25.69597,85.13878,1041451,210.9,73.0,28.3,0.825
DIST-0117,BIH-District-06,ST-03,Bihar,26.32126,84.04472,1634799,1183.5,70.1,20.8,0.698
DIST-0118,BIH-District-07,ST-03,Bihar,24.87311,86.75776,812974,1127.6,64.1,25.6,0.71
DIST-0119,BIH-District-08,ST-03,Bihar,26.64205,85.96499,763161,1434.7,89.7,31.7,0.529
DIST-0120,BIH-District-09,ST-03,Bihar,25.32337,83.64291,1735331,1171.5,71.7,10.8,0.206
DIST-0121,BIH-District-10,ST-03,Bihar,25.33561,83.83834,728623,829.9,66.5,20.0,0.401
DIST-0122,BIH-District-11,ST-03,Bihar,25.24048,86.3778,606391,1479.9,63.3,27.5,0.554
DIST-0123,BIH-District-12,ST-03,Bihar,25.37482,86.09634,1460772,281.1,82.9,16.8,0.4
DIST-0124,BIH-District-13,ST-03,Bihar,26.66265,87.51383,1077833,970.1,81.2,29.7,0.794
DIST-0125,BIH-District-14,ST-03,Bihar,27.41967,87.29489,1242842,1159.1,79.7,33.0,0.619
DIST-0126,BIH-District-15,ST-03,Bihar,25.53716,84.95632,961100,233.0,88.9,37.0,0.592
DIST-0127,BIH-District-16,ST-03,Bihar,24.9026,87.71345,1074217,271.6,85.4,32.9,0.591
DIST-0128,BIH-District-17,ST-03,Bihar,27.01291,87.53044,674285,1027.6,65.7,8.4,0.357
DIST-0129,BIH-District-18,ST-03,Bihar,25.46164,83.4584,1155733,990.8,70.6,14.9,0.426
DIST-0130,BIH-District-19,ST-03,Bihar,25.79605,86.98188,862840,670.5,83.8,27.3,0.546
DIST-0131,BIH-District-20,ST-03,Bihar,25.59619,86.15838,742667,1486.9,69.9,13.7,0.677
DIST-0132,BIH-District-21,ST-03,Bihar,27.47255,87.12644,789835,229.2,68.8,15.8,0.47
DIST-0133,BIH-District-22,ST-03,Bihar,27.24559,86.06295,1253189,260.4,84.7,12.3,0.707
DIST-0134,BIH-District-23,ST-03,Bihar,25.42866,87.00014,1248773,564.9,71.8,23.4,0.41
DIST-0135,BIH-District-24,ST-03,Bihar,27.45992,85.02634,624147,1137.2,81.5,37.6,0.402
DIST-0136,BIH-District-25,ST-03,Bihar,25.7446,87.23897,4009783,573.8,88.4,10.3,0.156
DIST-0137,BIH-District-26,ST-03,Bihar,27.35008,85.96606,598495,1079.0,80.0,15.4,0.68
DIST-0138,BIH-District-27,ST-03,Bihar,25.5645,85.42945,730117,993.1,82.2,22.3,0.788
DIST-0139,BIH-District-28,ST-03,Bihar,26.83305,84.51329,852458,613.7,89.2,16.6,0.704
DIST-0140,BIH-District-29,ST-03,Bihar,26.76303,83.85566,1192098,553.8,88.4,33.6,0.515
DIST-0141,BIH-District-30,ST-03,Bihar,26.74391,84.67237,1449208,1310.0,83.0,36.3,0.227
DIST-0142,BIH-District-31,ST-03,Bihar,26.28644,84.22548,1177724,1337.2,75.7,30.0,0.227
DIST-0143,BIH-District-32,ST-03,Bihar,27.16093,87.1048,750204,1113.4,64.2,14.3,0.46
DIST-0144,BIH-District-33,ST-03,Bihar,25.36762,86.56756,661559,1469.5,87.0,30.7,0.215
DIST-0145,BIH-District-34,ST-03,Bihar,24.74883,85.88958,644363,295.3,87.4,18.8,0.286
DIST-0146,BIH-District-35,ST-03,Bihar,27.3526,84.34857,549009,950.8,83.3,21.0,0.34
DIST-0147,BIH-District-36,ST-03,Bihar,26.83026,85.82239,944552,1419.3,82.1,29.3,0.668
DIST-0148,BIH-District-37,ST-03,Bihar,24.78652,87.3487,698470,419.2,74.8,31.0,0.589
DIST-0149,BIH-District-38,ST-03,Bihar,25.95159,86.75549,1020346,528.1,63.0,10.0,0.324
DIST-0150,WES-District-01,ST-04,West Bengal,21.94344,86.21379,1171568,1427.8,66.0,9.9,0.576
DIST-0151,WES-District-02,ST-04,West Bengal,24.14647,85.57687,1855528,856.9,86.0,17.5,0.384
DIST-0152,WES-District-03,ST-04,West Bengal,23.31651,88.53306,1546078,834.7,78.7,34.2,0.701
DIST-0153,WES-District-04,ST-04,West Bengal,23.0763,89.22197,538952,1103.5,77.9,22.0,0.506
DIST-0154,WES-District-05,ST-04,West Bengal,23.56633,89.05657,687039,1136.1,68.2,22.7,0.687
DIST-0155,WES-District-06,ST-04,West Bengal,23.37968,86.18779,604771,559.3,76.5,10.2,0.285
DIST-0156,WES-District-07,ST-04,West Bengal,23.66558,88.3374,1103842,967.3,65.9,18.3,0.334
DIST-0157,WES-District-08,ST-04,West Bengal,22.84122,88.38777,1219065,674.2,93.0,17.2,0.536
DIST-0158,WES-District-09,ST-04,West Bengal,24.63598,88.02538,945675,515.3,79.6,25.5,0.406
DIST-0159,WES-District-10,ST-04,West Bengal,22.86447,87.88021,649707,498.9,80.2,18.9,0.296
DIST-0160,WES-District-11,ST-04,West Bengal,23.87272,87.15613,2178070,284.1,80.6,31.4,0.531
DIST-0161,WES-District-12,ST-04,West Bengal,21.86632,88.91686,1316031,741.2,70.5,25.3,0.413
DIST-0162,WES-District-13,ST-04,West Bengal,26.91221,85.72341,1172423,947.8,73.3,23.7,0.53
DIST-0163,WES-District-14,ST-04,West Bengal,22.83633,87.13727,1077316,798.0,66.4,10.3,0.207
DIST-0164,WES-District-15,ST-04,West Bengal,24.90075,85.57712,1053811,321.2,83.3,10.6,0.281
DIST-0165,WES-District-16,ST-04,West Bengal,22.2929,87.23522,820240,1465.4,81.5,23.9,0.381
DIST-0166,WES-District-17,ST-04,West Bengal,22.2247,87.43971,1402850,761.3,88.7,34.7,0.401
DIST-0167,WES-District-18,ST-04,West Bengal,26.4342,88.85595,1006940,801.6,75.0,35.2,0.359
DIST-0168,WES-District-19,ST-04,West Bengal,23.16552,87.84382,674398,902.1,89.8,14.1,0.308
DIST-0169,WES-District-20,ST-04,West Bengal,24.87187,88.63507,1425148,588.7,71.5,10.9,0.234
DIST-0170,WES-District-21,ST-04,West Bengal,25.56872,88.07929,652847,279.3,66.0,11.1,0.373
DIST-0171,WES-District-22,ST-04,West Bengal,23.73921,86.0861,483287,1250.9,86.4,28.2,0.474
DIST-0172,WES-District-23,ST-04,West Bengal,25.58352,86.90846,848904,1173.2,71.8,14.0,0.528
DIST-0173,MAD-District-01,ST-05,Madhya Pradesh,22.34019,77.60769,947135,1007.8,62.4,35.3,0.279
DIST-0174,MAD-District-02,ST-05,Madhya Pradesh,26.12845,76.14363,540314,945.5,74.8,36.5,0.763
DIST-0175,MAD-District-03,ST-05,Madhya Pradesh,21.58859,80.60984,740319,640.5,76.7,35.5,0.173
DIST-0176,MAD-District-04,ST-05,Madhya Pradesh,22.69832,74.31215,884063,1043.2,74.1,9.0,0.399
DIST-0177,MAD-District-05,ST-05,Madhya Pradesh,26.36177,80.83341,1350846,546.9,66.4,30.9,0.77
DIST-0178,MAD-District-06,ST-05,Madhya Pradesh,25.75187,81.63107,2679796,374.5,93.5,27.3,0.593
DIST-0179,MAD-District-07,ST-05,Madhya Pradesh,23.01486,76.26827,1060505,345.3,71.7,11.5,0.631
DIST-0180,MAD-District-08,ST-05,Madhya Pradesh,21.10584,74.72149,714234,638.1,74.4,19.8,0.219
DIST-0181,MAD-District-09,ST-05,Madhya Pradesh,23.28264,75.62285,1074906,1015.9,79.8,36.4,0.682
DIST-0182,MAD-District-10,ST-05,Madhya Pradesh,21.58264,80.25097,1294189,892.9,62.5,37.9,0.53
DIST-0183,MAD-District-11,ST-05,Madhya Pradesh,25.99946,80.28698,1343638,1117.3,86.8,34.0,0.511
DIST-0184,MAD-District-12,ST-05,Madhya Pradesh,24.56493,76.29457,916330,1165.5,93.1,28.2,0.644
DIST-0185,MAD-District-13,ST-05,Madhya Pradesh,26.40687,78.02257,783919,894.5,72.6,34.6,0.756
DIST-0186,MAD-District-14,ST-05,Madhya Pradesh,23.81579,74.99671,647329,392.8,90.1,15.7,0.715
DIST-0187,MAD-District-15,ST-05,Madhya Pradesh,26.18988,79.10155,1258020,545.4,67.4,13.9,0.816
DIST-0188,MAD-District-16,ST-05,Madhya Pradesh,26.01181,82.13909,1201906,354.5,72.0,28.7,0.36
DIST-0189,MAD-District-17,ST-05,Madhya Pradesh,23.61391,79.35418,859019,1074.3,63.7,10.7,0.455
DIST-0190,MAD-District-18,ST-05,Madhya Pradesh,22.96934,80.64218,734356,1007.1,64.7,8.5,0.767
DIST-0191,MAD-District-19,ST-05,Madhya Pradesh,24.34132,81.5749,1089967,1009.7,81.2,25.8,0.523
DIST-0192,MAD-District-20,ST-05,Madhya Pradesh,26.29655,75.07913,620585,1039.6,67.9,13.0,0.18
DIST-0193,MAD-District-21,ST-05,Madhya Pradesh,26.23635,77.55087,742641,600.2,85.7,27.3,0.582
DIST-0194,MAD-District-22,ST-05,Madhya Pradesh,22.91113,74.72147,749148,847.4,87.6,33.5,0.43
DIST-0195,MAD-District-23,ST-05,Madhya Pradesh,21.48124,82.47332,803219,779.7,83.1,26.8,0.465
DIST-0196,MAD-District-24,ST-05,Madhya Pradesh,21.5463,74.96027,552844,1055.1,75.4,16.4,0.179
DIST-0197,MAD-District-25,ST-05,Madhya Pradesh,26.03405,81.05366,569491,970.0,89.1,32.0,0.778
DIST-0198,MAD-District-26,ST-05,Madhya Pradesh,26.27737,78.19904,841317,1397.1,65.8,32.7,0.276
DIST-0199,MAD-District-27,ST-05,Madhya Pradesh,23.52697,80.12293,739073,1380.6,62.9,35.2,0.216
DIST-0200,MAD-District-28,ST-05,Madhya Pradesh,25.4593,79.72072,903590,916.1,79.1,23.3,0.563
DIST-0201,MAD-District-29,ST-05,Madhya Pradesh,22.01626,79.60866,1168417,1283.2,82.2,30.7,0.199
DIST-0202,MAD-District-30,ST-05,Madhya Pradesh,22.46876,77.71167,1483466,1409.1,93.5,11.0,0.331
DIST-0203,MAD-District-31,ST-05,Madhya Pradesh,25.47248,76.24423,1091540,633.5,80.4,28.4,0.201
DIST-0204,MAD-District-32,ST-05,Madhya Pradesh,26.15852,81.46808,732555,1147.2,74.4,20.0,0.707
DIST-0205,MAD-District-33,ST-05,Madhya Pradesh,22.13491,78.78903,618307,1411.1,83.5,12.3,0.256
DIST-0206,MAD-District-34,ST-05,Madhya Pradesh,26.32,79.45407,1134688,1397.0,79.1,37.2,0.718
DIST-0207,MAD-District-35,ST-05,Madhya Pradesh,23.3819,81.97864,432397,632.1,79.5,12.5,0.357
DIST-0208,MAD-District-36,ST-05,Madhya Pradesh,25.57421,79.80162,616164,1421.4,79.0,12.1,0.825
DIST-0209,MAD-District-37,ST-05,Madhya Pradesh,24.2139,81.82716,1644202,458.8,75.7,37.2,0.593
DIST-0210,MAD-District-38,ST-05,Madhya Pradesh,25.9989,75.42915,901496,1173.3,67.1,18.9,0.531
DIST-0211,MAD-District-39,ST-05,Madhya Pradesh,26.19981,77.08468,1776903,1030.0,91.5,20.9,0.695
DIST-0212,MAD-District-40,ST-05,Madhya Pradesh,23.6648,77.54136,1156305,866.0,93.0,33.0,0.397
DIST-0213,MAD-District-41,ST-05,Madhya Pradesh,21.42788,74.79826,1148931,455.0,62.7,27.6,0.513
DIST-0214,MAD-District-42,ST-05,Madhya Pradesh,22.07251,81.51836,1107797,824.0,71.8,21.6,0.82
DIST-0215,MAD-District-43,ST-05,Madhya Pradesh,21.7973,80.29539,917150,843.8,92.5,32.3,0.495
DIST-0216,MAD-District-44,ST-05,Madhya Pradesh,24.3477,77.36972,1102745,1416.0,89.8,8.0,0.378
DIST-0217,MAD-District-45,ST-05,Madhya Pradesh,24.06746,78.63297,504464,461.5,75.8,16.6,0.529
DIST-0218,MAD-District-46,ST-05,Madhya Pradesh,22.50177,74.8222,839059,870.8,62.3,27.9,0.416
DIST-0219,MAD-District-47,ST-05,Madhya Pradesh,25.43631,80.28188,683535,1446.2,81.8,35.6,0.471
DIST-0220,MAD-District-48,ST-05,Madhya Pradesh,24.21645,74.48994,604192,1192.2,82.3,26.7,0.271
DIST-0221,MAD-District-49,ST-05,Madhya Pradesh,25.95183,79.84174,1494098,774.2,79.2,30.4,0.697
DIST-0222,MAD-District-50,ST-05,Madhya Pradesh,25.33074,80.98572,1439725,539.4,84.7,14.8,0.626
DIST-0223,MAD-District-51,ST-05,Madhya Pradesh,25.8829,74.24902,968763,1436.0,86.4,20.3,0.222
DIST-0224,MAD-District-52,ST-05,Madhya Pradesh,21.0786,78.62596,1091205,1011.8,87.3,10.9,0.466
DIST-0225,MAD-District-53,ST-05,Madhya Pradesh,24.29765,74.70839,575698,533.3,76.0,10.0,0.695
DIST-0226,MAD-District-54,ST-05,Madhya Pradesh,24.62468,76.68121,1100631,201.7,69.1,18.9,0.587
DIST-0227,MAD-District-55,ST-05,Madhya Pradesh,26.18854,80.90955,1008901,1418.7,78.7,30.9,0.799
DIST-0228,TAM-District-01,ST-06,Tamil Nadu,10.81062,76.61466,1403433,1480.7,82.3,20.9,0.404
DIST-0229,TAM-District-02,ST-06,Tamil Nadu,9.12071,76.87313,732985,1268.7,77.9,32.1,0.28
DIST-0230,TAM-District-03,ST-06,Tamil Nadu,10.59884,79.47894,1651261,768.2,69.0,26.5,0.467
DIST-0231,TAM-District-04,ST-06,Tamil Nadu,10.28973,79.00259,471567,308.8,77.1,36.8,0.187
DIST-0232,TAM-District-05,ST-06,Tamil Nadu,9.97381,79.89561,1245755,981.9,93.3,17.7,0.733
DIST-0233,TAM-District-06,ST-06,Tamil Nadu,11.48884,76.71498,610382,1187.4,80.3,14.9,0.759
DIST-0234,TAM-District-07,ST-06,Tamil Nadu,12.46912,77.24648,643332,987.9,62.7,13.1,0.174
DIST-0235,TAM-District-08,ST-06,Tamil Nadu,11.70421,76.92821,657518,894.8,76.7,37.2,0.717
DIST-0236,TAM-District-09,ST-06,Tamil Nadu,8.86217,80.01703,610479,1007.2,70.1,25.8,0.364
DIST-0237,TAM-District-10,ST-06,Tamil Nadu,11.06266,78.53291,1226253,877.9,91.0,14.3,0.733
DIST-0238,TAM-District-11,ST-06,Tamil Nadu,11.14968,77.121,516345,1277.2,70.2,15.7,0.424
DIST-0239,TAM-District-12,ST-06,Tamil Nadu,10.32069,77.26759,1198554,974.0,66.7,36.3,0.452
