constituency_id,constituency_name,district_id,state_id,mp_name,mp_house
PC-0045,UTT-District-30-Seat-45,DIST-0030,ST-01,Hon. MP William Purohit,Lok Sabha
PC-0046,UTT-District-31-Seat-46,DIST-0031,ST-01,Hon. MP Owen Jani,Lok Sabha
PC-0047,UTT-District-31-Seat-47,DIST-0031,ST-01,Hon. MP Neha Kaur,Rajya Sabha
PC-0048,UTT-District-32-Seat-48,DIST-0032,ST-01,Hon. MP Ati Gokhale,Lok Sabha
PC-0049,UTT-District-32-Seat-49,DIST-0032,ST-01,Hon. MP Harini Parmar,Lok Sabha
PC-0050,UTT-District-33-Seat-50,DIST-0033,ST-01,Hon. MP Omisha Chatterjee,Lok Sabha
PC-0051,UTT-District-33-Seat-51,DIST-0033,ST-01,Hon. MP Wyatt Randhawa,Rajya Sabha
PC-0052,UTT-District-34-Seat-52,DIST-0034,ST-01,Hon. MP Daksh Pillai,Lok Sabha
PC-0053,UTT-District-34-Seat-53,DIST-0034,ST-01,Hon. MP Mahika Sabharwal,Rajya Sabha
PC-0054,UTT-District-35-Seat-54,DIST-0035,ST-01,Hon. MP Logan Pingle,Lok Sabha
PC-0055,UTT-District-35-Seat-55,DIST-0035,ST-01,Hon. MP Vritti Palla,Rajya Sabha
PC-0056,UTT-District-36-Seat-56,DIST-0036,ST-01,Hon. MP Madhav Lad,Lok Sabha
PC-0057,UTT-District-37-Seat-57,DIST-0037,ST-01,Hon. MP Keya Solanki,Rajya Sabha
PC-0058,UTT-District-37-Seat-58,DIST-0037,ST-01,Hon. MP Yashodhara Shah,Lok Sabha
PC-0059,UTT-District-38-Seat-59,DIST-0038,ST-01,Hon. MP Rachit Dube,Lok Sabha
PC-0060,UTT-District-39-Seat-60,DIST-0039,ST-01,Hon. MP Nandini Patla,Rajya Sabha
PC-0061,UTT-District-40-Seat-61,DIST-0040,ST-01,Hon. MP Girish Madan,Rajya Sabha
PC-0062,UTT-District-40-Seat-62,DIST-0040,ST-01,Hon. MP Sachi Chahal,Rajya Sabha
PC-0063,UTT-District-41-Seat-63,DIST-0041,ST-01,Hon. MP Rayaan Varma,Lok Sabha
PC-0064,UTT-District-41-Seat-64,DIST-0041,ST-01,Hon. MP Sanya Sani,Lok Sabha
PC-0065,UTT-District-42-Seat-65,DIST-0042,ST-01,Hon. MP Yashasvi Dara,Lok Sabha
PC-0066,UTT-District-43-Seat-66,DIST-0043,ST-01,Hon. MP Rayaan Ganguly,Lok Sabha
PC-0067,UTT-District-43-Seat-67,DIST-0043,ST-01,Hon. MP Yug Agate,Rajya Sabha
PC-0068,UTT-District-44-Seat-68,DIST-0044,ST-01,Hon. MP Raagini Madan,Lok Sabha
PC-0069,UTT-District-44-Seat-69,DIST-0044,ST-01,Hon. MP Ekani Krishna,Rajya Sabha
PC-0070,UTT-District-45-Seat-70,DIST-0045,ST-01,Hon. MP Michael Prasad,Rajya Sabha
PC-0071,UTT-District-45-Seat-71,DIST-0045,ST-01,Hon. MP Chandran Dutt,Rajya Sabha
PC-0072,UTT-District-46-Seat-72,DIST-0046,ST-01,Hon. MP Kiaan Varghese,Lok Sabha
PC-0073,UTT-District-46-Seat-73,DIST-0046,ST-01,Hon. MP Hardik Dewan,Rajya Sabha
PC-0074,UTT-District-47-Seat-74,DIST-0047,ST-01,Hon. MP Guneet Karnik,Lok Sabha
PC-0075,UTT-District-47-Seat-75,DIST-0047,ST-01,Hon. MP Varsha Sengupta,Rajya Sabha
PC-0076,UTT-District-48-Seat-76,DIST-0048,ST-01,Hon. MP Leela Suresh,Lok Sabha
PC-0077,UTT-District-49-Seat-77,DIST-0049,ST-01,Hon. MP Urmi Andra,Lok Sabha
PC-0078,UTT-District-49-Seat-78,DIST-0049,ST-01,Hon. MP Vritti Chaudry,Lok Sabha
PC-0079,UTT-District-50-Seat-79,DIST-0050,ST-01,Hon. MP Lakshit Edwin,Rajya Sabha
PC-0080,UTT-District-50-Seat-80,DIST-0050,ST-01,Hon. MP Jackson Gokhale,Lok Sabha
PC-0081,UTT-District-51-Seat-81,DIST-0051,ST-01,Hon. MP Sanya Mand,Lok Sabha
PC-0082,UTT-District-52-Seat-82,DIST-0052,ST-01,Hon. MP Jatin Mitter,Rajya Sabha
PC-0083,UTT-District-53-Seat-83,DIST-0053,ST-01,Hon. MP Amara Jain,Lok Sabha
PC-0084,UTT-District-54-Seat-84,DIST-0054,ST-01,Hon. MP Indali Seshadri,Lok Sabha
PC-0085,UTT-District-55-Seat-85,DIST-0055,ST-01,Hon. MP Aarini Raghavan,Lok Sabha
PC-0086,UTT-District-55-Seat-86,DIST-0055,ST-01,Hon. MP Manthan Sachar,Lok Sabha
PC-0087,UTT-District-56-Seat-87,DIST-0056,ST-01,Hon. MP Alka Saxena,Lok Sabha
PC-0088,UTT-District-57-Seat-88,DIST-0057,ST-01,Hon. MP Sarthak Gole,Rajya Sabha
PC-0089,UTT-District-57-Seat-89,DIST-0057,ST-01,Hon. MP Tamanna Saini,Rajya Sabha
PC-0090,UTT-District-58-Seat-90,DIST-0058,ST-01,Hon. MP Nimrat Jhaveri,Lok Sabha
PC-0091,UTT-District-58-Seat-91,DIST-0058,ST-01,Hon. MP Bhavini Pall,Lok Sabha
PC-0092,UTT-District-59-Seat-92,DIST-0059,ST-01,Hon. MP Abhiram Karpe,Lok Sabha
PC-0093,UTT-District-59-Seat-93,DIST-0059,ST-01,Hon. MP Mason Chandran,Rajya Sabha
PC-0094,UTT-District-60-Seat-94,DIST-0060,ST-01,Hon. MP Rehaan Balasubramanian,Lok Sabha
PC-0095,UTT-District-61-Seat-95,DIST-0061,ST-01,Hon. MP Manthan Agrawal,Lok Sabha
PC-0096,UTT-District-62-Seat-96,DIST-0062,ST-01,Hon. MP Anamika Sastry,Lok Sabha
PC-0097,UTT-District-63-Seat-97,DIST-0063,ST-01,Hon. MP Ishani Maharaj,Rajya Sabha
PC-0098,UTT-District-64-Seat-98,DIST-0064,ST-01,Hon. MP Raagini Mane,Lok Sabha
PC-0099,UTT-District-64-Seat-99,DIST-0064,ST-01,Hon. MP Darsh Gour,Lok Sabha
PC-0100,UTT-District-65-Seat-100,DIST-0065,ST-01,Hon. MP Sachi Bandi,Rajya Sabha
PC-0101,UTT-District-66-Seat-101,DIST-0066,ST-01,Hon. MP Shivansh Tailor,Lok Sabha
PC-0102,UTT-District-66-Seat-102,DIST-0066,ST-01,Hon. MP Sanaya Vig,Lok Sabha
PC-0103,UTT-District-67-Seat-103,DIST-0067,ST-01,Hon. MP Widisha Pant,Lok Sabha
PC-0104,UTT-District-67-Seat-104,DIST-0067,ST-01,Hon. MP Wyatt Sur,Lok Sabha
PC-0105,UTT-District-68-Seat-105,DIST-0068,ST-01,Hon. MP Bakhshi Chawla,Lok Sabha
PC-0106,UTT-District-69-Seat-106,DIST-0069,ST-01,Hon. MP Vrinda Pradhan,Lok Sabha
PC-0107,UTT-District-70-Seat-107,DIST-0070,ST-01,Hon. MP Eiravati Ram,Lok Sabha
PC-0108,UTT-District-70-Seat-108,DIST-0070,ST-01,Hon. MP Bhavna Dhar,Rajya Sabha
PC-0109,UTT-District-71-Seat-109,DIST-0071,ST-01,Hon. MP Krisha Saha,Lok Sabha
PC-0110,UTT-District-72-Seat-110,DIST-0072,ST-01,Hon. MP Madhav Gala,Lok Sabha
PC-0111,UTT-District-72-Seat-111,DIST-0072,ST-01,Hon. MP Eesha Khurana,Lok Sabha
PC-0112,UTT-District-73-Seat-112,DIST-0073,ST-01,Hon. MP Kavya Date,Lok Sabha
PC-0113,UTT-District-74-Seat-113,DIST-0074,ST-01,Hon. MP Umang Maharaj,Lok Sabha
PC-0114,UTT-District-75-Seat-114,DIST-0075,ST-01,Hon. MP Lohit Ratti,Lok Sabha
PC-0115,UTT-District-75-Seat-115,DIST-0075,ST-01,Hon. MP Karan Dutt,Lok Sabha
PC-0116,MAH-District-01-Seat-116,DIST-0076,ST-02,Hon. MP Yashasvi Kothari,Lok Sabha
PC-0117,MAH-District-02-Seat-117,DIST-0077,ST-02,Hon. MP Tristan Hayre,Lok Sabha
PC-0118,MAH-District-02-Seat-118,DIST-0077,ST-02,Hon. MP Tanay Dugar,Lok Sabha
PC-0119,MAH-District-03-Seat-119,DIST-0078,ST-02,Hon. MP Tara Bassi,Lok Sabha
PC-0120,MAH-District-03-Seat-120,DIST-0078,ST-02,Hon. MP Ansh Ramakrishnan,Lok Sabha
PC-0121,MAH-District-04-Seat-121,DIST-0079,ST-02,Hon. MP Nitesh Sachar,Rajya Sabha
PC-0122,MAH-District-04-Seat-122,DIST-0079,ST-02,Hon. MP Ati Narayan,Lok Sabha
PC-0123,MAH-District-05-Seat-123,DIST-0080,ST-02,Hon. MP Advik Khatri,Lok Sabha
PC-0124,MAH-District-05-Seat-124,DIST-0080,ST-02,Hon. MP Ekansh Narain,Rajya Sabha
PC-0125,MAH-District-06-Seat-125,DIST-0081,ST-02,Hon. MP Rachana Samra,Lok Sabha
PC-0126,MAH-District-06-Seat-126,DIST-0081,ST-02,Hon. MP Siya Devi,Lok Sabha
PC-0127,MAH-District-07-Seat-127,DIST-0082,ST-02,Hon. MP Akshay Dube,Lok Sabha
PC-0128,MAH-District-07-Seat-128,DIST-0082,ST-02,Hon. MP Ojasvi Sarkar,Rajya Sabha
PC-0129,MAH-District-08-Seat-129,DIST-0083,ST-02,Hon. MP Chandran Bala,Rajya Sabha
PC-0130,MAH-District-09-Seat-130,DIST-0084,ST-02,Hon. MP Qabil Kapoor,Lok Sabha
PC-0131,MAH-District-10-Seat-131,DIST-0085,ST-02,Hon. MP Lopa Grewal,Lok Sabha
PC-0132,MAH-District-11-Seat-132,DIST-0086,ST-02,Hon. MP Tara Rau,Lok Sabha
PC-0133,MAH-District-11-Seat-133,DIST-0086,ST-02,Hon. MP Balhaar Dewan,Lok Sabha
PC-0134,MAH-District-12-Seat-134,DIST-0087,ST-02,Hon. MP Pallavi Ram,Lok Sabha
PC-0135,MAH-District-12-Seat-135,DIST-0087,ST-02,Hon. MP Sathvik Bhardwaj,Lok Sabha
PC-0136,MAH-District-13-Seat-136,DIST-0088,ST-02,Hon. MP Ganga Nayak,Lok Sabha
PC-0137,MAH-District-14-Seat-137,DIST-0089,ST-02,Hon. MP Ekanta Dayal,Lok Sabha
PC-0138,MAH-District-15-Seat-138,DIST-0090,ST-02,Hon. MP Advik Seshadri,Rajya Sabha
PC-0139,MAH-District-16-Seat-139,DIST-0091,ST-02,Hon. MP Triveni Nayak,Lok Sabha
PC-0140,MAH-District-16-Seat-140,DIST-0091,ST-02,Hon. MP Chatresh Borah,Lok Sabha
PC-0141,MAH-District-17-Seat-141,DIST-0092,ST-02,Hon. MP Ekantika Khalsa,Lok Sabha
PC-0142,MAH-District-17-Seat-142,DIST-0092,ST-02,Hon. MP Vidhi Morar,Lok Sabha
PC-0143,MAH-District-18-Seat-143,DIST-0093,ST-02,Hon. MP Advay Saraf,Rajya Sabha
PC-0144,MAH-District-19-Seat-144,DIST-0094,ST-02,Hon. MP Jagdish Ramachandran,Rajya Sabha
PC-0145,MAH-District-19-Seat-145,DIST-0094,ST-02,Hon. MP Aryan Chana,Lok Sabha
PC-0146,MAH-District-20-Seat-146,DIST-0095,ST-02,Hon. MP William Wadhwa,Rajya Sabha
PC-0147,MAH-District-21-Seat-147,DIST-0096,ST-02,Hon. MP Radhika Pant,Lok Sabha
PC-0148,MAH-District-22-Seat-148,DIST-0097,ST-02,Hon. MP Zayan Kant,Lok Sabha
PC-0149,MAH-District-23-Seat-149,DIST-0098,ST-02,Hon. MP Maya Sathe,Lok Sabha
PC-0150,MAH-District-24-Seat-150,DIST-0099,ST-02,Hon. MP Xalak Basak,Rajya Sabha
PC-0151,MAH-District-24-Seat-151,DIST-0099,ST-02,Hon. MP Tarak Sami,Rajya Sabha
PC-0152,MAH-District-25-Seat-152,DIST-0100,ST-02,Hon. MP Bhavini Anne,Lok Sabha
PC-0153,MAH-District-25-Seat-153,DIST-0100,ST-02,Hon. MP Qarin Sarna,Lok Sabha
PC-0154,MAH-District-26-Seat-154,DIST-0101,ST-02,Hon. MP Ekapad Kala,Lok Sabha
PC-0155,MAH-District-26-Seat-155,DIST-0101,ST-02,Hon. MP Sara Narasimhan,Rajya Sabha
PC-0156,MAH-District-27-Seat-156,DIST-0102,ST-02,Hon. MP Eiravati Chandran,Lok Sabha
PC-0157,MAH-District-28-Seat-157,DIST-0103,ST-02,Hon. MP Bhavna Sekhon,Lok Sabha
PC-0158,MAH-District-28-Seat-158,DIST-0103,ST-02,Hon. MP Tanmayi Ramachandran,Lok Sabha
PC-0159,MAH-District-29-Seat-159,DIST-0104,ST-02,Hon. MP Balendra Dugar,Rajya Sabha
PC-0160,MAH-District-30-Seat-160,DIST-0105,ST-02,Hon. MP Jack Bedi,Rajya Sabha
PC-0161,MAH-District-31-Seat-161,DIST-0106,ST-02,Hon. MP Liam Ratta,Rajya Sabha
PC-0162,MAH-District-31-Seat-162,DIST-0106,ST-02,Hon. MP Rajeshri Patla,Lok Sabha
PC-0163,MAH-District-32-Seat-163,DIST-0107,ST-02,Hon. MP Krisha Ravel,Rajya Sabha
PC-0164,MAH-District-33-Seat-164,DIST-0108,ST-02,Hon. MP Bhavani Setty,Lok Sabha
PC-0165,MAH-District-33-Seat-165,DIST-0108,ST-02,Hon. MP Rachana Gara,Lok Sabha
PC-0166,MAH-District-34-Seat-166,DIST-0109,ST-02,Hon. MP Harish Kar,Lok Sabha
PC-0167,MAH-District-34-Seat-167,DIST-0109,ST-02,Hon. MP Alka Mital,Lok Sabha
PC-0168,MAH-District-35-Seat-168,DIST-0110,ST-02,Hon. MP Samar Anne,Lok Sabha
PC-0169,MAH-District-36-Seat-169,DIST-0111,ST-02,Hon. MP Anthony Seshadri,Lok Sabha
PC-0170,BIH-District-01-Seat-170,DIST-0112,ST-03,Hon. MP Jason Chopra,Lok Sabha
PC-0171,BIH-District-01-Seat-171,DIST-0112,ST-03,Hon. MP Joshua Ramanathan,Lok Sabha
PC-0172,BIH-District-02-Seat-172,DIST-0113,ST-03,Hon. MP Lipika Wagle,Lok Sabha
PC-0173,BIH-District-02-Seat-173,DIST-0113,ST-03,Hon. MP Aarini Sachdev,Lok Sabha
PC-0174,BIH-District-03-Seat-174,DIST-0114,ST-03,Hon. MP Krishna Bobal,Lok Sabha
PC-0175,BIH-District-04-Seat-175,DIST-0115,ST-03,Hon. MP Isaiah Ahuja,Rajya Sabha
PC-0176,BIH-District-04-Seat-176,DIST-0115,ST-03,Hon. MP Vrinda Misra,Lok Sabha
PC-0177,BIH-District-05-Seat-177,DIST-0116,ST-03,Hon. MP Yasti Pal,Rajya Sabha
PC-0178,BIH-District-05-Seat-178,DIST-0116,ST-03,Hon. MP Devansh Jaggi,Lok Sabha
PC-0179,BIH-District-06-Seat-179,DIST-0117,ST-03,Hon. MP Lavanya Grover,Rajya Sabha
PC-0180,BIH-District-07-Seat-180,DIST-0118,ST-03,Hon. MP Urvi Mangat,Lok Sabha
PC-0181,BIH-District-07-Seat-181,DIST-0118,ST-03,Hon. MP Anthony Sekhon,Lok Sabha
PC-0182,BIH-District-08-Seat-182,DIST-0119,ST-03,Hon. MP Dominic Setty,Lok Sabha
PC-0183,BIH-District-09-Seat-183,DIST-0120,ST-03,Hon. MP Bhavini Mann,Rajya Sabha
PC-0184,BIH-District-10-Seat-184,DIST-0121,ST-03,Hon. MP Harsh Sura,Rajya Sabha
PC-0185,BIH-District-11-Seat-185,DIST-0122,ST-03,Hon. MP Oviya Gera,Lok Sabha
PC-0186,BIH-District-11-Seat-186,DIST-0122,ST-03,Hon. MP Samarth Chacko,Lok Sabha
PC-0187,BIH-District-12-Seat-187,DIST-0123,ST-03,Hon. MP Logan Shetty,Lok Sabha
PC-0188,BIH-District-12-Seat-188,DIST-0123,ST-03,Hon. MP Garima Gopal,Lok Sabha
PC-0189,BIH-District-13-Seat-189,DIST-0124,ST-03,Hon. MP Yamini Mani,Lok Sabha
PC-0190,BIH-District-13-Seat-190,DIST-0124,ST-03,Hon. MP Dhruv Parmer,Lok Sabha
PC-0191,BIH-District-14-Seat-191,DIST-0125,ST-03,Hon. MP Nitara Parikh,Lok Sabha
PC-0192,BIH-District-14-Seat-192,DIST-0125,ST-03,Hon. MP Gagan Dua,Lok Sabha
PC-0193,BIH-District-15-Seat-193,DIST-0126,ST-03,Hon. MP Chatura Yogi,Lok Sabha
PC-0194,BIH-District-16-Seat-194,DIST-0127,ST-03,Hon. MP Mahika Modi,Lok Sabha
PC-0195,BIH-District-17-Seat-195,DIST-0128,ST-03,Hon. MP Dalbir Ramachandran,Lok Sabha
PC-0196,BIH-District-17-Seat-196,DIST-0128,ST-03,Hon. MP Bhavna Gala,Lok Sabha
PC-0197,BIH-District-18-Seat-197,DIST-0129,ST-03,Hon. MP Harish Chakrabarti,Lok Sabha
PC-0198,BIH-District-19-Seat-198,DIST-0130,ST-03,Hon. MP Amruta Karan,Lok Sabha
PC-0199,BIH-District-20-Seat-199,DIST-0131,ST-03,Hon. MP Hemang More,Lok Sabha
PC-0200,BIH-District-20-Seat-200,DIST-0131,ST-03,Hon. MP Dalaja Sankar,Lok Sabha
PC-0201,BIH-District-21-Seat-201,DIST-0132,ST-03,Hon. MP Dominic Bhatti,Rajya Sabha
PC-0202,BIH-District-21-Seat-202,DIST-0132,ST-03,Hon. MP Krishna Wali,Lok Sabha
PC-0203,BIH-District-22-Seat-203,DIST-0133,ST-03,Hon. MP Diya Jani,Lok Sabha
PC-0204,BIH-District-23-Seat-204,DIST-0134,ST-03,Hon. MP Upasna Prakash,Rajya Sabha
PC-0205,BIH-District-24-Seat-205,DIST-0135,ST-03,Hon. MP Arunima Deep,Lok Sabha
PC-0206,BIH-District-25-Seat-206,DIST-0136,ST-03,Hon. MP Bishakha Sibal,Lok Sabha
PC-0207,BIH-District-26-Seat-207,DIST-0137,ST-03,Hon. MP Finn Basu,Rajya Sabha
PC-0208,BIH-District-26-Seat-208,DIST-0137,ST-03,Hon. MP Harshil Sridhar,Rajya Sabha
PC-0209,BIH-District-27-Seat-209,DIST-0138,ST-03,Hon. MP Vrinda Swamy,Rajya Sabha
PC-0210,BIH-District-28-Seat-210,DIST-0139,ST-03,Hon. MP Arjun Modi,Rajya Sabha
PC-0211,BIH-District-29-Seat-211,DIST-0140,ST-03,Hon. MP Tara Buch,Lok Sabha
PC-0212,BIH-District-29-Seat-212,DIST-0140,ST-03,Hon. MP Neel Ramanathan,Lok Sabha
PC-0213,BIH-District-30-Seat-213,DIST-0141,ST-03,Hon. MP Triveni More,Lok Sabha
PC-0214,BIH-District-31-Seat-214,DIST-0142,ST-03,Hon. MP Orinder Bedi,Lok Sabha
PC-0215,BIH-District-32-Seat-215,DIST-0143,ST-03,Hon. MP Yashasvi Padmanabhan,Lok Sabha
PC-0216,BIH-District-32-Seat-216,DIST-0143,ST-03,Hon. MP Eesha Luthra,Rajya Sabha
PC-0217,BIH-District-33-Seat-217,DIST-0144,ST-03,Hon. MP Patrick Kothari,Lok Sabha
PC-0218,BIH-District-33-Seat-218,DIST-0144,ST-03,Hon. MP Baghyawati Kashyap,Lok Sabha
PC-0219,BIH-District-34-Seat-219,DIST-0145,ST-03,Hon. MP Onkar Sen,Rajya Sabha
PC-0220,BIH-District-35-Seat-220,DIST-0146,ST-03,Hon. MP Kevin Baria,Lok Sabha
PC-0221,BIH-District-35-Seat-221,DIST-0146,ST-03,Hon. MP Edhitha Chatterjee,Lok Sabha
PC-0222,BIH-District-36-Seat-222,DIST-0147,ST-03,Hon. MP Pooja Shukla,Lok Sabha
PC-0223,BIH-District-37-Seat-223,DIST-0148,ST-03,Hon. MP Riya Varma,Lok Sabha
PC-0224,BIH-District-38-Seat-224,DIST-0149,ST-03,Hon. MP Irya Roy,Rajya Sabha
PC-0225,WES-District-01-Seat-225,DIST-0150,ST-04,Hon. MP Abeer Pillai,Lok Sabha
PC-0226,WES-District-01-Seat-226,DIST-0150,ST-04,Hon. MP Qasim Rai,Lok Sabha
PC-0227,WES-District-02-Seat-227,DIST-0151,ST-04,Hon. MP Onveer Thakur,Lok Sabha
PC-0228,WES-District-02-Seat-228,DIST-0151,ST-04,Hon. MP Leena Cheema,Rajya Sabha
PC-0229,WES-District-03-Seat-229,DIST-0152,ST-04,Hon. MP Zaitra Hegde,Lok Sabha
PC-0230,WES-District-04-Seat-230,DIST-0153,ST-04,Hon. MP Guneet Kannan,Lok Sabha
PC-0231,WES-District-04-Seat-231,DIST-0153,ST-04,Hon. MP Yasti Parsa,Lok Sabha
PC-0232,WES-District-05-Seat-232,DIST-0154,ST-04,Hon. MP Vedant Krishnan,Lok Sabha
PC-0233,WES-District-06-Seat-233,DIST-0155,ST-04,Hon. MP Zaitra Randhawa,Lok Sabha
PC-0234,WES-District-07-Seat-234,DIST-0156,ST-04,Hon. MP Rachana Mangal,Lok Sabha
PC-0235,WES-District-08-Seat-235,DIST-0157,ST-04,Hon. MP Advik Dubey,Lok Sabha
PC-0236,WES-District-08-Seat-236,DIST-0157,ST-04,Hon. MP Mahika Setty,Lok Sabha
PC-0237,WES-District-09-Seat-237,DIST-0158,ST-04,Hon. MP Reva Chakraborty,Lok Sabha
PC-0238,WES-District-10-Seat-238,DIST-0159,ST-04,Hon. MP Mason Pai,Lok Sabha
PC-0239,WES-District-10-Seat-239,DIST-0159,ST-04,Hon. MP Zarna Naidu,Lok Sabha
PC-0240,WES-District-11-Seat-240,DIST-0160,ST-04,Hon. MP Neelima Kibe,Lok Sabha
PC-0241,WES-District-12-Seat-241,DIST-0161,ST-04,Hon. MP Hemangini Murthy,Lok Sabha
PC-0242,WES-District-13-Seat-242,DIST-0162,ST-04,Hon. MP Yashasvi Nigam,Lok Sabha
PC-0243,WES-District-14-Seat-243,DIST-0163,ST-04,Hon. MP Chaitaly Pandit,Lok Sabha
PC-0244,WES-District-14-Seat-244,DIST-0163,ST-04,Hon. MP Teerth Suri,Lok Sabha
PC-0245,WES-District-15-Seat-245,DIST-0164,ST-04,Hon. MP Ethan Tata,Rajya Sabha
PC-0246,WES-District-16-Seat-246,DIST-0165,ST-04,Hon. MP Raagini Choudhary,Rajya Sabha
PC-0247,WES-District-16-Seat-247,DIST-0165,ST-04,Hon. MP Tripti Bath,Lok Sabha
PC-0248,WES-District-17-Seat-248,DIST-0166,ST-04,Hon. MP Mitali Ravi,Lok Sabha
PC-0249,WES-District-18-Seat-249,DIST-0167,ST-04,Hon. MP Bakhshi Saxena,Lok Sabha
PC-0250,WES-District-18-Seat-250,DIST-0167,ST-04,Hon. MP Zarna Goel,Lok Sabha
PC-0251,WES-District-19-Seat-251,DIST-0168,ST-04,Hon. MP Wridesh Desai,Lok Sabha
PC-0252,WES-District-19-Seat-252,DIST-0168,ST-04,Hon. MP Keya Chatterjee,Lok Sabha
