project_id,work_name,work_type,category,district_id,state_id,constituency_id,contractor_id,agency_id,recommendation_date,sanction_date,target_completion_date,status,project_latitude,project_longitude
MPLADS-000030,CC Road Construction at Ward-83,CC Road Construction,Roads & Bridges,DIST-0402,ST-10,PC-0599,CONT-0124,AGENCY-0962,2023-10-28,2023-11-16,2024-05-14,WORK_IN_PROGRESS,14.71186,82.08487
MPLADS-000031,CC Road Construction at Ward-95,CC Road Construction,Roads & Bridges,DIST-0005,ST-01,PC-0009,CONT-0288,AGENCY-1209,2022-08-10,2022-08-28,2023-02-24,WORK_IN_PROGRESS,27.01265,78.40879
MPLADS-000032,Crematorium Shed at Ward-62,Crematorium Shed,Community Infrastructure,DIST-0461,ST-12,PC-0686,CONT-0230,AGENCY-1206,2022-09-26,2022-11-07,2023-03-07,COMPLETED,17.88886,80.87382
MPLADS-000033,Yatri Shed at Ward-93,Yatri Shed,Community Infrastructure,DIST-0087,ST-02,PC-0135,CONT-0011,AGENCY-0453,2022-09-09,2022-10-20,2023-02-17,WORK_IN_PROGRESS,21.36898,73.69458
MPLADS-000034,Library Room at Ward-03,Library Room,Education Infrastructure,DIST-0330,ST-08,PC-0496,CONT-0063,AGENCY-1188,2022-06-06,2022-08-04,2023-01-01,WORK_IN_PROGRESS,13.8767,78.19903
MPLADS-000035,Multi-Village Hospital Block at Ward-11,Multi-Village Hospital Block,Mega Infrastructure,DIST-0604,ST-18,PC-0905,CONT-0159,AGENCY-0947,2023-08-26,2023-10-15,2024-11-18,WORK_IN_PROGRESS,30.6567,75.10227
MPLADS-000036,Solar High-Mast Light at Ward-20,Solar High-Mast Light,Renewable Energy,DIST-0176,ST-05,PC-0264,CONT-0029,AGENCY-1107,2022-02-16,2022-04-06,2022-06-05,WORK_IN_PROGRESS,22.69604,74.31202
MPLADS-000037,Check Dam at Ward-73,Check Dam,Irrigation & Agriculture,DIST-0495,ST-14,PC-0736,CONT-0193,AGENCY-0234,2023-07-12,2023-08-05,2024-01-12,COMPLETED,25.18152,86.56452
MPLADS-000038,Solar High-Mast Light at Ward-82,Solar High-Mast Light,Renewable Energy,DIST-0468,ST-12,PC-0696,CONT-0053,AGENCY-1043,2022-11-19,2023-01-17,2023-03-18,WORK_IN_PROGRESS,17.87235,81.38978
MPLADS-000039,District Sports Complex at Ward-15,District Sports Complex,Mega Infrastructure,DIST-0258,ST-06,PC-0389,CONT-0033,AGENCY-0295,2022-12-14,2023-01-25,2024-02-29,WORK_IN_PROGRESS,9.10413,78.44069
MPLADS-000040,Farm Pond Renovation at Ward-16,Farm Pond Renovation,Irrigation & Agriculture,DIST-0406,ST-11,PC-0605,CONT-0216,AGENCY-0982,2022-10-03,2022-11-20,2023-04-29,DELAYED,19.05398,87.41111
MPLADS-000041,Community Hall at Ward-76,Community Hall,Community Infrastructure,DIST-0276,ST-07,PC-0421,CONT-0202,AGENCY-1102,2023-05-09,2023-05-25,2023-09-22,WORK_IN_PROGRESS,25.56532,77.09098
MPLADS-000042,Community Tank at Ward-60,Community Tank,Drinking Water,DIST-0172,ST-04,PC-0257,CONT-0226,AGENCY-0036,2022-08-17,2022-09-01,2022-11-30,WORK_IN_PROGRESS,25.6263,86.91114
MPLADS-000043,Library Room at Ward-19,Library Room,Education Infrastructure,DIST-0262,ST-06,PC-0396,CONT-0104,AGENCY-1207,2022-10-12,2022-12-04,2023-05-03,COMPLETED,12.06926,76.27808
MPLADS-000044,Multi-Village Hospital Block at Ward-30,Multi-Village Hospital Block,Mega Infrastructure,DIST-0175,ST-05,PC-0262,CONT-0123,AGENCY-0777,2022-04-22,2022-05-29,2023-07-03,DELAYED,21.62559,80.65005
MPLADS-000045,Culvert Bridge at Ward-38,Culvert Bridge,Roads & Bridges,DIST-0409,ST-11,PC-0610,CONT-0041,AGENCY-1154,2022-03-25,2022-05-17,2022-11-13,WORK_IN_PROGRESS,19.1425,86.59081
MPLADS-000046,Farm Pond Renovation at Ward-40,Farm Pond Renovation,Irrigation & Agriculture,DIST-0220,ST-05,PC-0331,CONT-0140,AGENCY-0462,2023-05-12,2023-05-27,2023-11-03,COMPLETED,24.26396,74.45024
MPLADS-000047,Crematorium Shed at Ward-65,Crematorium Shed,Community Infrastructure,DIST-0334,ST-08,PC-0502,CONT-0170,AGENCY-0979,2023-10-27,2023-12-02,2024-03-31,WORK_IN_PROGRESS,11.95252,77.74166
MPLADS-000048,School Additional Classroom at Ward-65,School Additional Classroom,Education Infrastructure,DIST-0429,ST-11,PC-0641,CONT-0131,AGENCY-0565,2022-07-21,2022-09-10,2023-02-07,WORK_IN_PROGRESS,20.73747,83.6175
MPLADS-000049,School Additional Classroom at Ward-26,School Additional Classroom,Education Infrastructure,DIST-0259,ST-06,PC-0391,CONT-0219,AGENCY-0204,2023-10-02,2023-11-08,2024-04-06,COMPLETED,11.12036,80.27407
MPLADS-000050,Community Hall at Ward-16,Community Hall,Community Infrastructure,DIST-0013,ST-01,PC-0019,CONT-0159,AGENCY-0928,2022-10-31,2022-12-22,2023-04-21,WORK_IN_PROGRESS,28.72891,77.89074
MPLADS-000051,Paver Block Road at Ward-18,Paver Block Road,Roads & Bridges,DIST-0374,ST-09,PC-0560,CONT-0287,AGENCY-0787,2023-07-12,2023-08-17,2024-02-13,WORK_IN_PROGRESS,23.14771,74.2187
MPLADS-000052,Bituminous Road at Ward-67,Bituminous Road,Roads & Bridges,DIST-0306,ST-07,PC-0462,CONT-0096,AGENCY-0673,2022-06-29,2022-08-03,2023-01-30,WORK_IN_PROGRESS,27.56055,74.76937
MPLADS-000053,School Boundary Wall at Ward-08,School Boundary Wall,Education Infrastructure,DIST-0351,ST-09,PC-0528,CONT-0157,AGENCY-1037,2022-10-20,2022-11-18,2023-04-17,WORK_IN_PROGRESS,23.98513,68.39724
MPLADS-000054,Deep Tube Well at Ward-81,Deep Tube Well,Drinking Water,DIST-0360,ST-09,PC-0539,CONT-0101,AGENCY-0878,2023-10-20,2023-11-23,2024-02-21,WORK_IN_PROGRESS,20.07537,69.26966
MPLADS-000055,School Additional Classroom at Ward-28,School Additional Classroom,Education Infrastructure,DIST-0021,ST-01,PC-0030,CONT-0151,AGENCY-0680,2023-01-28,2023-03-01,2023-07-29,WORK_IN_PROGRESS,26.40097,80.56201
MPLADS-000056,Community Tank at Ward-83,Community Tank,Drinking Water,DIST-0323,ST-08,PC-0486,CONT-0080,AGENCY-0669,2022-05-08,2022-05-24,2022-08-22,COMPLETED,18.35209,78.07467
MPLADS-000057,Farm Pond Renovation at Ward-68,Farm Pond Renovation,Irrigation & Agriculture,DIST-0297,ST-07,PC-0450,CONT-0233,AGENCY-0498,2023-10-02,2023-11-21,2024-04-29,WORK_IN_PROGRESS,28.61957,77.79181
MPLADS-000058,Deep Tube Well at Ward-24,Deep Tube Well,Drinking Water,DIST-0227,ST-05,PC-0343,CONT-0205,AGENCY-0759,2022-06-17,2022-07-06,2022-10-04,COMPLETED,26.22336,80.92859
MPLADS-000059,Community Tank at Ward-12,Community Tank,Drinking Water,DIST-0355,ST-09,PC-0532,CONT-0248,AGENCY-0465,2023-02-24,2023-03-28,2023-06-26,WORK_IN_PROGRESS,21.12588,74.2882
MPLADS-000060,Paver Block Road at Ward-27,Paver Block Road,Roads & Bridges,DIST-0345,ST-08,PC-0519,CONT-0014,AGENCY-0011,2022-11-12,2022-12-16,2023-06-14,COMPLETED,15.52505,75.45893
MPLADS-000061,Library Room at Ward-64,Library Room,Education Infrastructure,DIST-0409,ST-11,PC-0610,CONT-0194,AGENCY-1060,2022-02-19,2022-03-18,2022-08-15,WORK_IN_PROGRESS,19.17666,86.49991
MPLADS-000062,Farm Pond Renovation at Ward-76,Farm Pond Renovation,Irrigation & Agriculture,DIST-0272,ST-07,PC-0412,CONT-0097,AGENCY-1031,2022-06-20,2022-07-31,2023-01-07,WORK_IN_PROGRESS,24.77785,73.5912
MPLADS-000063,Solar High-Mast Light at Ward-44,Solar High-Mast Light,Renewable Energy,DIST-0132,ST-03,PC-0202,CONT-0234,AGENCY-1128,2022-05-22,2022-06-29,2022-08-28,WORK_IN_PROGRESS,27.5392,87.16495
MPLADS-000064,School Boundary Wall at Ward-66,School Boundary Wall,Education Infrastructure,DIST-0402,ST-10,PC-0599,CONT-0122,AGENCY-0075,2022-07-09,2022-08-03,2022-12-31,COMPLETED,14.75188,82.10798
MPLADS-000065,Ayurvedic Dispensary at Ward-19,Ayurvedic Dispensary,Public Health,DIST-0345,ST-08,PC-0519,CONT-0065,AGENCY-0610,2023-03-08,2023-05-01,2023-11-27,COMPLETED,15.39714,75.54445
MPLADS-000066,Solar Rooftop Panel at Ward-36,Solar Rooftop Panel,Renewable Energy,DIST-0050,ST-01,PC-0079,CONT-0214,AGENCY-0111,2023-06-20,2023-08-04,2023-10-03,WORK_IN_PROGRESS,25.92698,84.11693
MPLADS-000067,School Additional Classroom at Ward-33,School Additional Classroom,Education Infrastructure,DIST-0083,ST-02,PC-0129,CONT-0190,AGENCY-0420,2022-10-30,2022-12-04,2023-05-03,WORK_IN_PROGRESS,20.22919,76.67636
MPLADS-000068,Lift Irrigation Scheme at Ward-24,Lift Irrigation Scheme,Irrigation & Agriculture,DIST-0074,ST-01,PC-0113,CONT-0230,AGENCY-0778,2023-05-25,2023-06-18,2023-11-25,WORK_IN_PROGRESS,26.23052,82.7607
MPLADS-000069,Public Toilet Complex at Ward-08,Public Toilet Complex,Community Infrastructure,DIST-0539,ST-15,PC-0806,CONT-0099,AGENCY-0325,2023-07-06,2023-07-26,2023-11-23,COMPLETED,27.42562,91.67325
MPLADS-000070,Culvert Bridge at Ward-52,Culvert Bridge,Roads & Bridges,DIST-0192,ST-05,PC-0286,CONT-0055,AGENCY-0207,2023-11-03,2023-12-17,2024-06-14,WORK_IN_PROGRESS,26.27492,75.1184
MPLADS-000071,Community Tank at Ward-93,Community Tank,Drinking Water,DIST-0008,ST-01,PC-0012,CONT-0079,AGENCY-0654,2022-05-02,2022-05-20,2022-08-18,WORK_IN_PROGRESS,24.28312,84.36661
MPLADS-000072,Culvert Bridge at Ward-71,Culvert Bridge,Roads & Bridges,DIST-0060,ST-01,PC-0094,CONT-0014,AGENCY-1049,2023-03-28,2023-05-17,2023-11-13,WORK_IN_PROGRESS,27.52585,78.46195
MPLADS-000073,Farm Pond Renovation at Ward-12,Farm Pond Renovation,Irrigation & Agriculture,DIST-0319,ST-08,PC-0482,CONT-0203,AGENCY-0195,2022-10-24,2022-12-09,2023-05-18,WORK_IN_PROGRESS,15.1023,76.71963
MPLADS-000074,Paver Block Road at Ward-04,Paver Block Road,Roads & Bridges,DIST-0352,ST-09,PC-0529,CONT-0089,AGENCY-0348,2022-04-20,2022-05-22,2022-11-18,WORK_IN_PROGRESS,23.16811,73.40561
MPLADS-000075,Public Toilet Complex at Ward-86,Public Toilet Complex,Community Infrastructure,DIST-0110,ST-02,PC-0168,CONT-0186,AGENCY-0597,2022-05-14,2022-07-11,2022-11-08,WORK_IN_PROGRESS,20.50443,77.35472
MPLADS-000076,Check Dam at Ward-06,Check Dam,Irrigation & Agriculture,DIST-0129,ST-03,PC-0197,CONT-0105,AGENCY-0768,2023-06-13,2023-07-08,2023-12-15,WORK_IN_PROGRESS,25.51063,83.51372
MPLADS-000077,Deep Tube Well at Ward-85,Deep Tube Well,Drinking Water,DIST-0545,ST-16,PC-0815,CONT-0287,AGENCY-1207,2022-05-17,2022-07-13,2022-10-11,WORK_IN_PROGRESS,32.02875,75.30154
MPLADS-000078,Public Toilet Complex at Ward-57,Public Toilet Complex,Community Infrastructure,DIST-0287,ST-07,PC-0436,CONT-0178,AGENCY-0054,2022-06-07,2022-07-14,2022-11-11,WORK_IN_PROGRESS,27.27778,75.094
MPLADS-000079,District Sports Complex at Ward-80,District Sports Complex,Mega Infrastructure,DIST-0503,ST-14,PC-0750,CONT-0046,AGENCY-1149,2023-06-08,2023-07-04,2024-08-07,COMPLETED,22.35803,85.23353
MPLADS-000080,Piped Water Network at Ward-22,Piped Water Network,Drinking Water,DIST-0567,ST-17,PC-0850,CONT-0087,AGENCY-0309,2023-02-19,2023-04-02,2023-07-01,WORK_IN_PROGRESS,23.9953,81.51078
MPLADS-000081,Smart Classroom Lab at Ward-52,Smart Classroom Lab,Education Infrastructure,DIST-0244,ST-06,PC-0370,CONT-0259,AGENCY-0517,2023-08-15,2023-09-21,2024-02-18,WORK_IN_PROGRESS,11.02507,80.03757
MPLADS-000082,Lift Irrigation Scheme at Ward-90,Lift Irrigation Scheme,Irrigation & Agriculture,DIST-0580,ST-17,PC-0869,CONT-0120,AGENCY-0091,2022-03-27,2022-05-15,2022-10-22,DELAYED,22.65927,80.87126
MPLADS-000083,Bituminous Road at Ward-28,Bituminous Road,Roads & Bridges,DIST-0099,ST-02,PC-0150,CONT-0078,AGENCY-0548,2023-03-22,2023-05-12,2023-11-08,WORK_IN_PROGRESS,21.31753,78.81448
MPLADS-000084,Farm Pond Renovation at Ward-78,Farm Pond Renovation,Irrigation & Agriculture,DIST-0455,ST-12,PC-0677,CONT-0038,AGENCY-1171,2022-12-02,2022-12-17,2023-05-26,WORK_IN_PROGRESS,17.96174,78.49468
MPLADS-000085,School Boundary Wall at Ward-84,School Boundary Wall,Education Infrastructure,DIST-0610,ST-18,PC-0914,CONT-0229,AGENCY-0361,2023-07-25,2023-09-13,2024-02-10,WORK_IN_PROGRESS,29.74643,77.26757
MPLADS-000086,Farm Pond Renovation at Ward-26,Farm Pond Renovation,Irrigation & Agriculture,DIST-0073,ST-01,PC-0112,CONT-0131,AGENCY-0458,2022-09-09,2022-11-07,2023-04-16,WORK_IN_PROGRESS,29.6655,79.46102
MPLADS-000087,Culvert Bridge at Ward-58,Culvert Bridge,Roads & Bridges,DIST-0053,ST-01,PC-0083,CONT-0024,AGENCY-1193,2023-06-11,2023-06-28,2023-12-25,WORK_IN_PROGRESS,25.46103,80.66905
MPLADS-000088,Check Dam at Ward-63,Check Dam,Irrigation & Agriculture,DIST-0490,ST-14,PC-0728,CONT-0032,AGENCY-0210,2023-03-14,2023-04-13,2023-09-20,WORK_IN_PROGRESS,22.15596,84.74043
MPLADS-000089,Lift Irrigation Scheme at Ward-96,Lift Irrigation Scheme,Irrigation & Agriculture,DIST-0433,ST-11,PC-0646,CONT-0222,AGENCY-0596,2023-06-01,2023-07-18,2023-12-25,WORK_IN_PROGRESS,20.46795,84.31039
MPLADS-000090,Community Tank at Ward-96,Community Tank,Drinking Water,DIST-0465,ST-12,PC-0692,CONT-0238,AGENCY-0355,2023-10-24,2023-11-17,2024-02-15,WORK_IN_PROGRESS,15.83838,80.09063
MPLADS-000091,Smart Classroom Lab at Ward-67,Smart Classroom Lab,Education Infrastructure,DIST-0418,ST-11,PC-0626,CONT-0020,AGENCY-0706,2023-07-21,2023-08-27,2024-01-24,WORK_IN_PROGRESS,20.23743,81.91555
MPLADS-000092,Public Toilet Complex at Ward-62,Public Toilet Complex,Community Infrastructure,DIST-0563,ST-16,PC-0843,CONT-0229,AGENCY-0948,2022-10-13,2022-12-08,2023-04-07,WORK_IN_PROGRESS,31.73212,75.82842
MPLADS-000093,District Sports Complex at Ward-53,District Sports Complex,Mega Infrastructure,DIST-0476,ST-13,PC-0709,CONT-0096,AGENCY-0461,2023-05-31,2023-07-20,2024-08-23,WORK_IN_PROGRESS,10.32846,77.41507
MPLADS-000094,Multi-Village Hospital Block at Ward-40,Multi-Village Hospital Block,Mega Infrastructure,DIST-0590,ST-17,PC-0883,CONT-0124,AGENCY-0278,2022-03-25,2022-04-18,2023-05-23,WORK_IN_PROGRESS,20.71566,82.19505
MPLADS-000095,Piped Water Network at Ward-70,Piped Water Network,Drinking Water,DIST-0031,ST-01,PC-0047,CONT-0203,AGENCY-0007,2023-09-29,2023-10-26,2024-01-24,COMPLETED,24.159,77.7995
MPLADS-000096,Primary Health Sub-Centre at Ward-41,Primary Health Sub-Centre,Public Health,DIST-0160,ST-04,PC-0240,CONT-0233,AGENCY-0823,2022-07-17,2022-08-30,2023-03-28,WORK_IN_PROGRESS,23.80231,87.18487
MPLADS-000097,Farm Pond Renovation at Ward-74,Farm Pond Renovation,Irrigation & Agriculture,DIST-0445,ST-12,PC-0663,CONT-0209,AGENCY-0190,2022-05-11,2022-06-11,2022-11-18,DELAYED,19.1684,79.25004
MPLADS-000098,District Sports Complex at Ward-89,District Sports Complex,Mega Infrastructure,DIST-0524,ST-15,PC-0781,CONT-0202,AGENCY-0729,2023-06-05,2023-07-22,2024-08-25,DELAYED,26.56962,89.72667
MPLADS-000099,Primary Health Sub-Centre at Ward-83,Primary Health Sub-Centre,Public Health,DIST-0434,ST-11,PC-0647,CONT-0251,AGENCY-0209,2023-11-30,2023-12-25,2024-07-22,WORK_IN_PROGRESS,21.96853,84.47761
MPLADS-000100,Community Hall at Ward-66,Community Hall,Community Infrastructure,DIST-0500,ST-14,PC-0745,CONT-0154,AGENCY-0388,2022-03-30,2022-05-16,2022-09-13,WORK_IN_PROGRESS,22.55303,87.09416
MPLADS-000101,School Boundary Wall at Ward-08,School Boundary Wall,Education Infrastructure,DIST-0425,ST-11,PC-0636,CONT-0016,AGENCY-0222,2022-06-11,2022-07-07,2022-12-04,COMPLETED,20.72702,81.97594
MPLADS-000102,School Boundary Wall at Ward-25,School Boundary Wall,Education Infrastructure,DIST-0182,ST-05,PC-0274,CONT-0119,AGENCY-0296,2022-06-24,2022-08-09,2023-01-06,WORK_IN_PROGRESS,21.65432,80.25703
MPLADS-000103,Lift Irrigation Scheme at Ward-08,Lift Irrigation Scheme,Irrigation & Agriculture,DIST-0069,ST-01,PC-0106,CONT-0260,AGENCY-0328,2022-02-06,2022-03-03,2022-08-10,WORK_IN_PROGRESS,27.51931,82.97345
MPLADS-000104,Solar Street Lighting at Ward-60,Solar Street Lighting,Renewable Energy,DIST-0391,ST-10,PC-0584,CONT-0056,AGENCY-1142,2023-05-22,2023-07-18,2023-09-16,WORK_IN_PROGRESS,14.27174,82.57003
MPLADS-000105,Primary Health Sub-Centre at Ward-26,Primary Health Sub-Centre,Public Health,DIST-0419,ST-11,PC-0627,CONT-0202,AGENCY-0625,2022-03-03,2022-04-13,2022-11-09,WORK_IN_PROGRESS,19.86983,81.95966
MPLADS-000106,Farm Pond Renovation at Ward-34,Farm Pond Renovation,Irrigation & Agriculture,DIST-0426,ST-11,PC-0637,CONT-0025,AGENCY-0311,2022-05-27,2022-07-22,2022-12-29,WORK_IN_PROGRESS,18.67214,84.83401
MPLADS-000107,Bituminous Road at Ward-55,Bituminous Road,Roads & Bridges,DIST-0301,ST-07,PC-0456,CONT-0243,AGENCY-0514,2022-04-11,2022-05-13,2022-11-09,WORK_IN_PROGRESS,24.63804,77.28323
MPLADS-000108,RO Water Plant at Ward-64,RO Water Plant,Drinking Water,DIST-0174,ST-05,PC-0261,CONT-0065,AGENCY-0352,2022-09-30,2022-10-22,2023-01-20,COMPLETED,26.13502,76.18883
MPLADS-000109,Paver Block Road at Ward-98,Paver Block Road,Roads & Bridges,DIST-0530,ST-15,PC-0791,CONT-0004,AGENCY-1029,2023-02-02,2023-02-24,2023-08-23,COMPLETED,25.15267,90.70316
MPLADS-000110,Yatri Shed at Ward-20,Yatri Shed,Community Infrastructure,DIST-0351,ST-09,PC-0528,CONT-0127,AGENCY-1238,2022-07-28,2022-08-14,2022-12-12,WORK_IN_PROGRESS,24.10465,68.44595
MPLADS-000111,Check Dam at Ward-75,Check Dam,Irrigation & Agriculture,DIST-0384,ST-10,PC-0575,CONT-0169,AGENCY-1212,2022-09-14,2022-10-22,2023-03-31,WORK_IN_PROGRESS,13.87187,81.41736
MPLADS-000112,School Additional Classroom at Ward-13,School Additional Classroom,Education Infrastructure,DIST-0006,ST-01,PC-0010,CONT-0098,AGENCY-0633,2023-04-30,2023-05-28,2023-10-25,WORK_IN_PROGRESS,26.92617,79.84542
MPLADS-000113,Maternity Ward Facility at Ward-11,Maternity Ward Facility,Public Health,DIST-0309,ST-07,PC-0465,CONT-0167,AGENCY-0016,2023-10-02,2023-10-24,2024-05-21,WORK_IN_PROGRESS,25.7379,75.82562
MPLADS-000114,Ambulance Vehicle at Ward-44,Ambulance Vehicle,Public Health,DIST-0496,ST-14,PC-0737,CONT-0069,AGENCY-0264,2023-09-26,2023-11-01,2024-05-29,WORK_IN_PROGRESS,22.88306,86.23122
MPLADS-000115,Major River Overbridge at Ward-96,Major River Overbridge,Mega Infrastructure,DIST-0535,ST-15,PC-0799,CONT-0128,AGENCY-0087,2022-05-26,2022-06-28,2023-08-02,WORK_IN_PROGRESS,25.92236,92.53648
