project_id,estimated_cost,sanctioned_amount,revised_cost,tender_amount,released_amount,actual_expenditure,unspent_balance,fund_utilization_ratio
MPLADS-000037,2384000.0,2496000.0,2496000.0,2312000.0,2496000.0,2383000.0,113000.0,0.9547
MPLADS-000038,545000.0,570000.0,570000.0,522000.0,570000.0,493000.0,77000.0,0.8649
MPLADS-000039,65694000.0,66166000.0,66166000.0,65672000.0,66166000.0,63466000.0,2700000.0,0.9592
MPLADS-000040,2465000.0,2553000.0,2553000.0,2342000.0,2553000.0,2517000.0,36000.0,0.9859
MPLADS-000041,1266000.0,1253000.0,1253000.0,1213000.0,1253000.0,1097000.0,156000.0,0.8755
MPLADS-000042,4468000.0,4558000.0,4558000.0,4528000.0,4558000.0,4074000.0,484000.0,0.8938
MPLADS-000043,1649000.0,1639000.0,1639000.0,1573000.0,1639000.0,1442000.0,197000.0,0.8798
MPLADS-000044,13524000.0,13494000.0,13494000.0,13681000.0,13494000.0,12765000.0,729000.0,0.946
MPLADS-000045,3263000.0,3390000.0,3390000.0,3278000.0,3390000.0,3283000.0,107000.0,0.9684
MPLADS-000046,2946000.0,3000000.0,3000000.0,2995000.0,3000000.0,2831000.0,169000.0,0.9437
MPLADS-000047,1830000.0,1828000.0,1828000.0,1684000.0,1828000.0,1638000.0,190000.0,0.8961
MPLADS-000048,1652000.0,1676000.0,1676000.0,1662000.0,1676000.0,1592000.0,84000.0,0.9499
MPLADS-000049,1982000.0,1947000.0,1947000.0,1896000.0,1947000.0,1829000.0,118000.0,0.9394
MPLADS-000050,1730000.0,1788000.0,1788000.0,1608000.0,1788000.0,1653000.0,135000.0,0.9245
MPLADS-000051,10898000.0,11179000.0,11179000.0,10522000.0,11179000.0,10265000.0,914000.0,0.9182
MPLADS-000052,1797000.0,1798000.0,1798000.0,1656000.0,1798000.0,1579000.0,219000.0,0.8782
MPLADS-000053,1552000.0,1532000.0,1532000.0,1531000.0,1532000.0,1497000.0,35000.0,0.9772
MPLADS-000054,605000.0,627000.0,627000.0,587000.0,627000.0,602000.0,25000.0,0.9601
MPLADS-000055,1646000.0,1622000.0,1622000.0,1676000.0,1622000.0,1384000.0,238000.0,0.8533
MPLADS-000056,660000.0,653000.0,653000.0,654000.0,653000.0,588000.0,65000.0,0.9005
MPLADS-000057,2660000.0,2696000.0,2696000.0,2474000.0,2696000.0,2327000.0,369000.0,0.8631
MPLADS-000058,621000.0,620000.0,620000.0,629000.0,620000.0,593000.0,27000.0,0.9565
MPLADS-000059,829000.0,857000.0,1109000.0,792000.0,857000.0,1109000.0,0.0,1.294
MPLADS-000060,2308000.0,2391000.0,2391000.0,2340000.0,2391000.0,2197000.0,194000.0,0.9189
MPLADS-000061,1354000.0,1400000.0,1400000.0,1258000.0,1400000.0,1264000.0,136000.0,0.9029
MPLADS-000062,2533000.0,2588000.0,2588000.0,2473000.0,2588000.0,2491000.0,97000.0,0.9625
MPLADS-000063,399000.0,399000.0,399000.0,379000.0,399000.0,367000.0,32000.0,0.9198
MPLADS-000064,1343000.0,1367000.0,1367000.0,1276000.0,1367000.0,1255000.0,112000.0,0.9181
MPLADS-000065,2149000.0,2187000.0,2187000.0,2165000.0,2187000.0,2140000.0,47000.0,0.9785
MPLADS-000066,362000.0,368000.0,368000.0,341000.0,368000.0,320000.0,48000.0,0.8696
MPLADS-000067,1728000.0,1799000.0,1799000.0,1728000.0,1799000.0,1753000.0,46000.0,0.9744
MPLADS-000068,1804000.0,1836000.0,1836000.0,1813000.0,1836000.0,1622000.0,214000.0,0.8834
MPLADS-000069,2082000.0,2148000.0,2148000.0,1951000.0,2148000.0,2004000.0,144000.0,0.933
MPLADS-000070,2458000.0,2461000.0,2461000.0,2350000.0,2461000.0,2326000.0,135000.0,0.9451
MPLADS-000071,3980000.0,3972000.0,3972000.0,3891000.0,3972000.0,3387000.0,585000.0,0.8527
MPLADS-000072,12700000.0,13180000.0,13180000.0,12814000.0,13180000.0,11329000.0,1851000.0,0.8596
MPLADS-000073,2555000.0,2614000.0,2614000.0,2539000.0,2614000.0,2371000.0,243000.0,0.907
MPLADS-000074,14122000.0,14564000.0,14564000.0,13825000.0,14564000.0,13917000.0,647000.0,0.9556
MPLADS-000075,2192000.0,2291000.0,2291000.0,2134000.0,2291000.0,2076000.0,215000.0,0.9062
MPLADS-000076,2985000.0,2943000.0,2943000.0,2975000.0,2943000.0,2716000.0,227000.0,0.9229
MPLADS-000077,4024000.0,4039000.0,4039000.0,4045000.0,4039000.0,3820000.0,219000.0,0.9458
MPLADS-000078,2211000.0,2256000.0,2256000.0,2098000.0,2256000.0,1920000.0,336000.0,0.8511
MPLADS-000079,16083000.0,16502000.0,16502000.0,15150000.0,16502000.0,15483000.0,1019000.0,0.9382
MPLADS-000080,971000.0,1000000.0,1000000.0,935000.0,1000000.0,871000.0,129000.0,0.871
MPLADS-000081,1891000.0,1950000.0,1950000.0,1871000.0,1950000.0,1880000.0,70000.0,0.9641
MPLADS-000082,2657000.0,2621000.0,2621000.0,2463000.0,2621000.0,2427000.0,194000.0,0.926
MPLADS-000083,14861000.0,15086000.0,15086000.0,14164000.0,15086000.0,14559000.0,527000.0,0.9651
MPLADS-000084,2751000.0,2819000.0,2819000.0,2552000.0,2819000.0,2711000.0,108000.0,0.9617
MPLADS-000085,6613000.0,6555000.0,6555000.0,6284000.0,6555000.0,5770000.0,785000.0,0.8802
MPLADS-000086,1768000.0,1843000.0,1843000.0,1682000.0,1843000.0,1736000.0,107000.0,0.9419
MPLADS-000087,2539000.0,2537000.0,2537000.0,2352000.0,2537000.0,2461000.0,76000.0,0.97
MPLADS-000088,2222000.0,2326000.0,2326000.0,2052000.0,2326000.0,2233000.0,93000.0,0.96
MPLADS-000089,1856000.0,1943000.0,1943000.0,1755000.0,1943000.0,1760000.0,183000.0,0.9058
MPLADS-000090,935000.0,975000.0,975000.0,953000.0,975000.0,941000.0,34000.0,0.9651
MPLADS-000091,1275000.0,1283000.0,1283000.0,1245000.0,1283000.0,1112000.0,171000.0,0.8667
MPLADS-000092,1953000.0,1983000.0,1983000.0,1869000.0,1983000.0,1867000.0,116000.0,0.9415
MPLADS-000093,11456000.0,12018000.0,12018000.0,10582000.0,12018000.0,10332000.0,1686000.0,0.8597
MPLADS-000094,10765000.0,10854000.0,10854000.0,10357000.0,10854000.0,9634000.0,1220000.0,0.8876
MPLADS-000095,1095000.0,1139000.0,1139000.0,1054000.0,1139000.0,1107000.0,32000.0,0.9719
MPLADS-000096,3768000.0,3913000.0,3913000.0,3497000.0,3913000.0,3756000.0,157000.0,0.9599
MPLADS-000097,2770000.0,2763000.0,2763000.0,2568000.0,2763000.0,2542000.0,221000.0,0.92
MPLADS-000098,13841000.0,14522000.0,14522000.0,13282000.0,14522000.0,13447000.0,1075000.0,0.926
MPLADS-000099,2297000.0,2377000.0,2377000.0,2178000.0,2377000.0,2047000.0,330000.0,0.8612
MPLADS-000100,2284000.0,2336000.0,2336000.0,2180000.0,2336000.0,2206000.0,130000.0,0.9443
MPLADS-000101,1086000.0,1084000.0,1084000.0,1006000.0,1084000.0,967000.0,117000.0,0.8921
MPLADS-000102,5952000.0,6236000.0,6236000.0,5636000.0,6236000.0,5631000.0,605000.0,0.903
MPLADS-000103,2585000.0,2642000.0,2642000.0,2580000.0,2642000.0,2260000.0,382000.0,0.8554
MPLADS-000104,679000.0,698000.0,698000.0,648000.0,698000.0,678000.0,20000.0,0.9713
MPLADS-000105,2246000.0,2214000.0,2214000.0,2133000.0,2214000.0,2102000.0,112000.0,0.9494
MPLADS-000106,2712000.0,2702000.0,2702000.0,2627000.0,2702000.0,2465000.0,237000.0,0.9123
MPLADS-000107,2518000.0,2537000.0,2537000.0,2492000.0,2537000.0,2494000.0,43000.0,0.9831
MPLADS-000108,578000.0,584000.0,584000.0,534000.0,584000.0,518000.0,66000.0,0.887
MPLADS-000109,2153000.0,2220000.0,2220000.0,2124000.0,2220000.0,2065000.0,155000.0,0.9302
MPLADS-000110,1839000.0,1816000.0,1816000.0,1871000.0,1816000.0,1741000.0,75000.0,0.9587
MPLADS-000111,2122000.0,2147000.0,2147000.0,2161000.0,2147000.0,1826000.0,321000.0,0.8505
MPLADS-000112,7322000.0,7354000.0,7354000.0,6814000.0,7354000.0,6616000.0,738000.0,0.8996
MPLADS-000113,3775000.0,3771000.0,3771000.0,3482000.0,3771000.0,3502000.0,269000.0,0.9287
MPLADS-000114,2367000.0,2473000.0,3262000.0,2375000.0,2473000.0,3262000.0,0.0,1.319
MPLADS-000115,13047000.0,13699000.0,13699000.0,12380000.0,13699000.0,13136000.0,563000.0,0.9589
MPLADS-000116,2183000.0,2181000.0,2181000.0,2029000.0,2181000.0,1878000.0,303000.0,0.8611
MPLADS-000117,2517000.0,2551000.0,2551000.0,2428000.0,2551000.0,2335000.0,216000.0,0.9153
MPLADS-000118,2765000.0,2842000.0,2842000.0,2618000.0,2842000.0,2704000.0,138000.0,0.9514
MPLADS-000119,15536000.0,15839000.0,15839000.0,15005000.0,15839000.0,14664000.0,1175000.0,0.9258
MPLADS-000120,378000.0,394000.0,394000.0,374000.0,394000.0,337000.0,57000.0,0.8553
MPLADS-000121,2134000.0,2152000.0,2152000.0,2165000.0,2152000.0,1991000.0,161000.0,0.9252
MPLADS-000122,2957000.0,2988000.0,2988000.0,2837000.0,2988000.0,1906000.0,1082000.0,0.6379
MPLADS-000123,1584000.0,1570000.0,1570000.0,1524000.0,1570000.0,1505000.0,65000.0,0.9586
MPLADS-000124,1769000.0,1763000.0,1763000.0,1752000.0,1763000.0,1647000.0,116000.0,0.9342
MPLADS-000125,445000.0,448000.0,448000.0,414000.0,448000.0,428000.0,20000.0,0.9554
MPLADS-000126,12971000.0,13003000.0,13003000.0,12937000.0,13003000.0,12228000.0,775000.0,0.9404
MPLADS-000127,973000.0,997000.0,997000.0,981000.0,997000.0,860000.0,137000.0,0.8626
MPLADS-000128,60346000.0,60251000.0,60251000.0,58702000.0,60251000.0,55952000.0,4299000.0,0.9286
MPLADS-000129,1163000.0,1202000.0,1202000.0,1141000.0,1202000.0,1036000.0,166000.0,0.8619
MPLADS-000130,1718000.0,1794000.0,1794000.0,1637000.0,1794000.0,1669000.0,125000.0,0.9303
MPLADS-000131,790000.0,782000.0,1075000.0,746000.0,782000.0,1075000.0,0.0,1.3747
MPLADS-000132,671000.0,660000.0,660000.0,640000.0,660000.0,579000.0,81000.0,0.8773
MPLADS-000133,682000.0,673000.0,673000.0,692000.0,673000.0,630000.0,43000.0,0.9361
MPLADS-000134,2097000.0,2155000.0,2155000.0,1995000.0,2155000.0,1970000.0,185000.0,0.9142
MPLADS-000135,2149000.0,2173000.0,2173000.0,2006000.0,2173000.0,2103000.0,70000.0,0.9678
MPLADS-000136,602000.0,623000.0,623000.0,608000.0,623000.0,563000.0,60000.0,0.9037
MPLADS-000137,1547000.0,1619000.0,1619000.0,1424000.0,1619000.0,1492000.0,127000.0,0.9216
MPLADS-000138,1893000.0,1857000.0,1857000.0,1752000.0,1857000.0,1734000.0,123000.0,0.9338
MPLADS-000139,1280000.0,1295000.0,1295000.0,1201000.0,1295000.0,1236000.0,59000.0,0.9544
MPLADS-000140,2499000.0,2522000.0,2522000.0,2472000.0,2522000.0,2226000.0,296000.0,0.8826
MPLADS-000141,2248000.0,2262000.0,2262000.0,2283000.0,2262000.0,2262000.0,0.0,1.0
MPLADS-000142,13043000.0,12883000.0,12883000.0,12448000.0,12883000.0,11153000.0,1730000.0,0.8657
MPLADS-000143,51696000.0,53555000.0,53555000.0,51405000.0,53555000.0,45617000.0,7938000.0,0.8518
MPLADS-000144,2452000.0,2478000.0,2478000.0,2452000.0,2478000.0,2421000.0,57000.0,0.977
MPLADS-000145,8354000.0,8608000.0,8608000.0,7994000.0,8608000.0,7695000.0,913000.0,0.8939
MPLADS-000146,947000.0,947000.0,1287000.0,908000.0,947000.0,1287000.0,0.0,1.359
MPLADS-000147,2324000.0,2341000.0,2341000.0,2204000.0,2341000.0,1998000.0,343000.0,0.8535
MPLADS-000148,1349000.0,1364000.0,1364000.0,1319000.0,1364000.0,1268000.0,96000.0,0.9296
MPLADS-000149,2322000.0,2308000.0,2308000.0,2332000.0,2308000.0,2190000.0,118000.0,0.9489
MPLADS-000150,12043000.0,11978000.0,11978000.0,12207000.0,11978000.0,10332000.0,1646000.0,0.8626
MPLADS-000151,1736000.0,1792000.0,1792000.0,1708000.0,1792000.0,1560000.0,232000.0,0.8705
MPLADS-000152,2869000.0,2955000.0,2955000.0,2807000.0,2955000.0,2792000.0,163000.0,0.9448
MPLADS-000153,3026000.0,3012000.0,3012000.0,2943000.0,3012000.0,2619000.0,393000.0,0.8695
MPLADS-000154,512000.0,503000.0,503000.0,488000.0,503000.0,487000.0,16000.0,0.9682
MPLADS-000155,654000.0,663000.0,663000.0,603000.0,663000.0,635000.0,28000.0,0.9578
MPLADS-000156,665000.0,662000.0,662000.0,672000.0,662000.0,651000.0,11000.0,0.9834
MPLADS-000157,1955000.0,1974000.0,1974000.0,1808000.0,1974000.0,1708000.0,266000.0,0.8652
MPLADS-000158,2409000.0,2368000.0,2368000.0,2302000.0,2368000.0,2235000.0,133000.0,0.9438
MPLADS-000159,1865000.0,1836000.0,1836000.0,1797000.0,1836000.0,1566000.0,270000.0,0.8529
MPLADS-000160,444000.0,438000.0,438000.0,438000.0,438000.0,424000.0,14000.0,0.968
MPLADS-000161,10387000.0,10652000.0,10652000.0,9769000.0,10652000.0,10378000.0,274000.0,0.9743
MPLADS-000162,836000.0,823000.0,823000.0,847000.0,823000.0,703000.0,120000.0,0.8542
MPLADS-000163,15722000.0,16033000.0,16033000.0,14882000.0,16033000.0,14119000.0,1914000.0,0.8806
MPLADS-000164,2060000.0,2103000.0,2103000.0,2090000.0,2103000.0,2040000.0,63000.0,0.97
MPLADS-000165,364000.0,366000.0,366000.0,336000.0,366000.0,318000.0,48000.0,0.8689
MPLADS-000166,14901000.0,15269000.0,15269000.0,15137000.0,15269000.0,13310000.0,1959000.0,0.8717
MPLADS-000167,1821000.0,1794000.0,1794000.0,1717000.0,1794000.0,1694000.0,100000.0,0.9443
MPLADS-000168,778000.0,816000.0,816000.0,793000.0,816000.0,799000.0,17000.0,0.9792
MPLADS-000169,1903000.0,1971000.0,1971000.0,1784000.0,1971000.0,1843000.0,128000.0,0.9351
MPLADS-000170,14562000.0,14379000.0,22624000.0,14633000.0,14379000.0,22624000.0,0.0,1.5734
MPLADS-000171,1027000.0,1045000.0,1045000.0,1015000.0,1045000.0,1013000.0,32000.0,0.9694
MPLADS-000172,2418000.0,2454000.0,2454000.0,2449000.0,2454000.0,2129000.0,325000.0,0.8676
MPLADS-000173,13592000.0,13567000.0,13567000.0,13621000.0,13567000.0,12630000.0,937000.0,0.9309
MPLADS-000174,3592000.0,3759000.0,3759000.0,3464000.0,3759000.0,3398000.0,361000.0,0.904
MPLADS-000175,497000.0,516000.0,516000.0,501000.0,516000.0,498000.0,18000.0,0.9651
MPLADS-000176,2404000.0,2413000.0,2413000.0,2409000.0,2413000.0,2079000.0,334000.0,0.8616
MPLADS-000177,1393000.0,1453000.0,1453000.0,1287000.0,1453000.0,1381000.0,72000.0,0.9504
MPLADS-000178,3208000.0,3156000.0,3156000.0,3261000.0,3156000.0,2790000.0,366000.0,0.884
MPLADS-000179,3737000.0,3779000.0,3779000.0,3734000.0,3779000.0,3463000.0,316000.0,0.9164
MPLADS-000180,14427000.0,14609000.0,14609000.0,13511000.0,14609000.0,12798000.0,1811000.0,0.876
MPLADS-000181,1095000.0,1138000.0,1138000.0,1008000.0,1138000.0,1119000.0,19000.0,0.9833
MPLADS-000182,1105000.0,1108000.0,1108000.0,1044000.0,1108000.0,1022000.0,86000.0,0.9224
MPLADS-000183,2558000.0,2601000.0,3592000.0,2591000.0,2601000.0,3592000.0,0.0,1.381
MPLADS-000184,2352000.0,2354000.0,2354000.0,2349000.0,2354000.0,2187000.0,167000.0,0.9291
MPLADS-000185,2847000.0,2790000.0,2790000.0,2757000.0,2790000.0,2438000.0,352000.0,0.8738
MPLADS-000186,2775000.0,2816000.0,2816000.0,2745000.0,2816000.0,2451000.0,365000.0,0.8704
MPLADS-000187,2414000.0,2463000.0,2463000.0,2452000.0,2463000.0,2249000.0,214000.0,0.9131
MPLADS-000188,3617000.0,3730000.0,3730000.0,3639000.0,3730000.0,3597000.0,133000.0,0.9643
MPLADS-000189,549000.0,556000.0,556000.0,508000.0,556000.0,536000.0,20000.0,0.964
MPLADS-000190,1897000.0,1903000.0,1903000.0,1768000.0,1903000.0,1654000.0,249000.0,0.8692
MPLADS-000191,1941000.0,1992000.0,1992000.0,1900000.0,1992000.0,1759000.0,233000.0,0.883
MPLADS-000192,6636000.0,6695000.0,6695000.0,6728000.0,6695000.0,6182000.0,513000.0,0.9234
MPLADS-000193,2235000.0,2312000.0,2312000.0,2268000.0,2312000.0,1982000.0,330000.0,0.8573
MPLADS-000194,14314000.0,14165000.0,14165000.0,14039000.0,14165000.0,12143000.0,2022000.0,0.8573
MPLADS-000195,813000.0,799000.0,799000.0,770000.0,799000.0,746000.0,53000.0,0.9337
MPLADS-000196,2422000.0,2393000.0,2393000.0,2335000.0,2393000.0,2064000.0,329000.0,0.8625
MPLADS-000197,1880000.0,1928000.0,1928000.0,1798000.0,1928000.0,1818000.0,110000.0,0.9429
MPLADS-000198,2311000.0,2284000.0,2284000.0,2174000.0,2284000.0,2041000.0,243000.0,0.8936
MPLADS-000199,11625000.0,11871000.0,11871000.0,10865000.0,11871000.0,11215000.0,656000.0,0.9447
MPLADS-000200,2383000.0,2412000.0,2412000.0,2324000.0,2412000.0,2336000.0,76000.0,0.9685
MPLADS-000201,527000.0,523000.0,523000.0,493000.0,523000.0,464000.0,59000.0,0.8872
MPLADS-000202,1241000.0,1274000.0,1274000.0,1230000.0,1274000.0,1102000.0,172000.0,0.865
MPLADS-000203,3047000.0,2995000.0,2995000.0,2984000.0,2995000.0,2588000.0,407000.0,0.8641
MPLADS-000204,64768000.0,65082000.0,65082000.0,65245000.0,65082000.0,59909000.0,5173000.0,0.9205
MPLADS-000205,1286000.0,1309000.0,1309000.0,1245000.0,1309000.0,1175000.0,134000.0,0.8976
MPLADS-000206,404000.0,408000.0,408000.0,383000.0,408000.0,391000.0,17000.0,0.9583
MPLADS-000207,1993000.0,1978000.0,1978000.0,2019000.0,1978000.0,1691000.0,287000.0,0.8549
MPLADS-000208,641000.0,639000.0,639000.0,625000.0,639000.0,587000.0,52000.0,0.9186
MPLADS-000209,2011000.0,2073000.0,2073000.0,1855000.0,2073000.0,1956000.0,117000.0,0.9436
MPLADS-000210,10576000.0,11090000.0,11090000.0,10117000.0,11090000.0,10070000.0,1020000.0,0.908
MPLADS-000211,1403000.0,1404000.0,1404000.0,1367000.0,1404000.0,1274000.0,130000.0,0.9074
MPLADS-000212,1646000.0,1682000.0,1682000.0,1606000.0,1682000.0,1523000.0,159000.0,0.9055
MPLADS-000213,1870000.0,1858000.0,1858000.0,1853000.0,1858000.0,1769000.0,89000.0,0.9521
MPLADS-000214,8729000.0,9083000.0,9083000.0,8042000.0,9083000.0,8569000.0,514000.0,0.9434
MPLADS-000215,688000.0,698000.0,698000.0,666000.0,698000.0,658000.0,40000.0,0.9427
MPLADS-000216,2348000.0,2440000.0,2440000.0,2347000.0,2440000.0,2306000.0,134000.0,0.9451
MPLADS-000217,10532000.0,10862000.0,15240000.0,10044000.0,10862000.0,15240000.0,0.0,1.4031
MPLADS-000218,2069000.0,2093000.0,2093000.0,2070000.0,2093000.0,1860000.0,233000.0,0.8887
MPLADS-000219,12820000.0,13215000.0,13215000.0,12259000.0,13215000.0,12252000.0,963000.0,0.9271
MPLADS-000220,10845000.0,10769000.0,10769000.0,10395000.0,10769000.0,10123000.0,646000.0,0.94
MPLADS-000221,2237000.0,2222000.0,2222000.0,2142000.0,2222000.0,1907000.0,315000.0,0.8582
MPLADS-000222,12165000.0,12349000.0,12349000.0,11520000.0,12349000.0,11651000.0,698000.0,0.9435
MPLADS-000223,1918000.0,1931000.0,1931000.0,1937000.0,1931000.0,1228000.0,703000.0,0.6359
MPLADS-000224,1711000.0,1787000.0,1787000.0,1575000.0,1787000.0,1646000.0,141000.0,0.9211
MPLADS-000225,938000.0,944000.0,944000.0,939000.0,944000.0,815000.0,129000.0,0.8633
MPLADS-000226,2250000.0,2258000.0,2258000.0,2207000.0,2258000.0,2140000.0,118000.0,0.9477
MPLADS-000227,1839000.0,1867000.0,1867000.0,1869000.0,1867000.0,1649000.0,218000.0,0.8832
MPLADS-000228,1789000.0,1838000.0,1838000.0,1739000.0,1838000.0,1645000.0,193000.0,0.895
MPLADS-000229,655000.0,676000.0,676000.0,656000.0,676000.0,609000.0,67000.0,0.9009
MPLADS-000230,2286000.0,2348000.0,2348000.0,2318000.0,2348000.0,2176000.0,172000.0,0.9267
MPLADS-000231,439000.0,440000.0,440000.0,420000.0,440000.0,378000.0,62000.0,0.8591
MPLADS-000232,617000.0,628000.0,628000.0,609000.0,628000.0,601000.0,27000.0,0.957
MPLADS-000233,1374000.0,1347000.0,1347000.0,1348000.0,1347000.0,1213000.0,134000.0,0.9005
MPLADS-000234,1968000.0,2005000.0,2594000.0,1967000.0,2005000.0,2594000.0,0.0,1.2938
MPLADS-000235,1971000.0,2015000.0,2015000.0,1821000.0,2015000.0,1766000.0,249000.0,0.8764
MPLADS-000236,3370000.0,3315000.0,3315000.0,3409000.0,3315000.0,3010000.0,305000.0,0.908
MPLADS-000237,2166000.0,2219000.0,2219000.0,2058000.0,2219000.0,2106000.0,113000.0,0.9491
MPLADS-000238,777000.0,796000.0,796000.0,761000.0,796000.0,394000.0,402000.0,0.495
MPLADS-000239,1782000.0,1865000.0,1865000.0,1651000.0,1865000.0,1787000.0,78000.0,0.9582
MPLADS-000240,14006000.0,14107000.0,14107000.0,13840000.0,14107000.0,13767000.0,340000.0,0.9759
MPLADS-000241,3888000.0,3843000.0,3843000.0,3642000.0,3843000.0,3270000.0,573000.0,0.8509
MPLADS-000242,2900000.0,3014000.0,3014000.0,2829000.0,3014000.0,2622000.0,392000.0,0.8699
MPLADS-000243,2736000.0,2757000.0,2757000.0,2658000.0,2757000.0,2587000.0,170000.0,0.9383
MPLADS-000244,1866000.0,1883000.0,1883000.0,1848000.0,1883000.0,1718000.0,165000.0,0.9124
MPLADS-000245,3851000.0,3870000.0,3870000.0,3674000.0,3870000.0,3699000.0,171000.0,0.9558
MPLADS-000246,16581000.0,17060000.0,25740000.0,15272000.0,17060000.0,25740000.0,0.0,1.5088
MPLADS-000247,2279000.0,2387000.0,2387000.0,2217000.0,2387000.0,2230000.0,157000.0,0.9342
MPLADS-000248,1568000.0,1575000.0,1575000.0,1544000.0,1575000.0,1503000.0,72000.0,0.9543
MPLADS-000249,2374000.0,2349000.0,2349000.0,2196000.0,2349000.0,2132000.0,217000.0,0.9076
MPLADS-000250,10997000.0,10869000.0,10869000.0,10496000.0,10869000.0,9934000.0,935000.0,0.914
MPLADS-000251,2501000.0,2469000.0,2469000.0,2536000.0,2469000.0,2237000.0,232000.0,0.906
MPLADS-000252,1431000.0,1423000.0,1423000.0,1397000.0,1423000.0,1350000.0,73000.0,0.9487
MPLADS-000253,2571000.0,2539000.0,2539000.0,2422000.0,2539000.0,2372000.0,167000.0,0.9342
MPLADS-000254,656000.0,648000.0,648000.0,617000.0,648000.0,557000.0,91000.0,0.8596
MPLADS-000255,2001000.0,2067000.0,2067000.0,1959000.0,2067000.0,1939000.0,128000.0,0.9381
MPLADS-000256,1614000.0,1605000.0,1605000.0,1603000.0,1605000.0,1505000.0,100000.0,0.9377
MPLADS-000257,1260000.0,1303000.0,1303000.0,1247000.0,1303000.0,1244000.0,59000.0,0.9547
